SaleID,price
215015,255.53326
215016,3407.7986
215017,9087.968
215018,8875.476
215019,1456.3545
215020,4363.038
215021,1279.762
215022,772.33325
215023,2051.057
215024,5862.283
215025,1180.0945
215026,4328.573
215027,21543.436
215028,937.57007
215029,775.91254
215030,685.49506
215031,12405.736
215032,8184.023
215033,5746.7827
215034,213.2068
215035,7967.3027
215036,679.34314
215037,9260.861
215038,17355.389
215039,8476.556
215040,176.34564
215041,18431.203
215042,843.496
215043,2004.0582
215044,2988.7554
215045,13268.889
215046,7635.115
215047,2587.4395
215048,502.17438
215049,8821.219
215050,16647.63
215051,13424.913
215052,542.4773
215053,1356.4092
215054,1189.1298
215055,8535.911
215056,3255.1497
215057,5663.584
215058,14762.013
215059,14590.673
215060,1537.9281
215061,1018.74036
215062,3883.8926
215063,2953.501
215064,14232.105
215065,5755.088
215066,4725.9556
215067,765.58154
215068,9361.641
215069,14135.64
215070,3389.0278
215071,6397.2183
215072,14140.129
215073,3942.2832
215074,10185.813
215075,5744.5576
215076,662.2781
215077,2586.377
215078,1586.8153
215079,5604.786
215080,9106.458
215081,6943.1274
215082,717.08344
215083,343.02783
215084,6126.692
215085,16884.475
215086,647.2572
215087,2394.8667
215088,8398.815
215089,9213.094
215090,12657.558
215091,952.9552
215092,2957.6162
215093,5612.319
215094,4152.327
215095,4947.75
215096,18220.18
215097,3462.4834
215098,4387.0474
215099,4927.3896
215100,1329.6665
215101,643.37616
215102,1225.6779
215103,4370.232
215104,820.2643
215105,6848.155
215106,2563.6748
215107,7016.0435
215108,8877.592
215109,748.9994
215110,583.2823
215111,9836.308
215112,5049.236
215113,1521.2942
215114,2149.853
215115,16639.79
215116,3861.3691
215117,6914.6567
215118,9905.504
215119,12474.421
215120,1936.9509
215121,1905.6125
215122,2582.3284
215123,664.2647
215124,3952.6724
215125,1522.8651
215126,7080.7095
215127,18034.4
215128,2327.7725
215129,1640.95
215130,1129.7358
215131,10522.337
215132,2218.3347
215133,19375.951
215134,7460.48
215135,1884.7185
215136,4150.5454
215137,484.77808
215138,1997.0289
215139,811.12524
215140,8729.661
215141,24281.502
215142,2982.3157
215143,1277.0295
215144,1362.5565
215145,5325.6294
215146,861.75183
215147,1705.2412
215148,17591.09
215149,196.70076
215150,1473.5621
215151,586.3911
215152,4326.4224
215153,816.9993
215154,2882.9224
215155,2673.673
215156,783.7261
215157,2783.5203
215158,306.8963
215159,784.5445
215160,828.69714
215161,1281.1112
215162,4239.8823
215163,9360.007
215164,12717.1045
215165,2847.3196
215166,1233.5663
215167,12457.598
215168,6806.92
215169,5993.77
215170,23642.887
215171,20105.113
215172,7682.1284
215173,2994.986
215174,838.8105
215175,548.151
215176,19731.65
215177,12317.854
215178,1969.1774
215179,16678.207
215180,1019.65393
215181,14072.873
215182,1261.1978
215183,21701.377
215184,2486.4316
215185,11626.928
215186,1681.3807
215187,11046.468
215188,3845.5225
215189,399.1374
215190,2970.988
215191,4296.888
215192,13524.473
215193,3442.4656
215194,4346.783
215195,2960.7273
215196,348.12985
215197,4798.4033
215198,1968.2476
215199,3981.3108
215200,22749.338
215201,1328.0583
215202,528.1872
215203,2509.939
215204,5466.949
215205,21150.416
215206,7188.129
215207,10842.331
215208,1858.4856
215209,3396.4104
215210,3297.0781
215211,2179.1948
215212,823.6037
215213,1575.9409
215214,6144.6587
215215,14583.202
215216,3621.3442
215217,8605.452
215218,6769.096
215219,6034.0845
215220,288.78378
215221,3478.56
215222,648.01373
215223,3605.5156
215224,4982.071
215225,2369.4893
215226,2715.2866
215227,2572.9895
215228,205.22928
215229,3893.9683
215230,987.3629
215231,2205.0637
215232,1352.4008
215233,1155.2106
215234,3501.733
215235,1364.614
215236,1765.86
215237,19431.283
215238,1883.6119
215239,2418.9185
215240,985.1311
215241,5590.6904
215242,1125.4785
215243,1087.1962
215244,5094.683
215245,763.573
215246,495.55823
215247,883.43396
215248,995.74243
215249,23957.371
215250,847.97
215251,5097.2256
215252,5685.901
215253,891.9072
215254,16278.8955
215255,1571.7327
215256,10042.995
215257,2479.2507
215258,4786.823
215259,2730.771
215260,1993.877
215261,602.32
215262,1444.7216
215263,1129.3137
215264,708.60785
215265,7479.2466
215266,1586.3815
215267,4300.599
215268,968.2481
215269,4445.217
215270,1351.2441
215271,1607.7543
215272,2917.6462
215273,5296.677
215274,1192.5698
215275,11621.972
215276,4738.2876
215277,18738.992
215278,838.6591
215279,552.0755
215280,193.51694
215281,3732.2651
215282,866.60876
215283,5831.159
215284,2719.8018
215285,2403.7153
215286,17696.969
215287,2113.4417
215288,2368.8484
215289,8914.169
215290,22943.17
215291,5549.843
215292,1414.205
215293,2380.9922
215294,313.91782
215295,1499.5123
215296,854.38336
215297,579.96515
215298,21946.143
215299,851.4216
215300,1857.5416
215301,9077.122
215302,1159.3291
215303,7375.584
215304,1484.576
215305,7194.7964
215306,12334.642
215307,5000.5195
215308,6670.1895
215309,5164.5977
215310,1059.8077
215311,4020.4678
215312,1808.9065
215313,3667.327
215314,16132.929
215315,5930.4644
215316,958.2455
215317,12466.928
215318,1804.2452
215319,833.86346
215320,1189.7769
215321,16857.121
215322,14594.709
215323,894.9952
215324,8320.256
215325,1033.0992
215326,2023.2501
215327,2878.4236
215328,24598.238
215329,10915.356
215330,24917.324
215331,1330.8916
215332,5968.2065
215333,3080.6936
215334,2076.9048
215335,11451.076
215336,4881.408
215337,3721.9192
215338,1310.5459
215339,599.9707
215340,1480.2719
215341,10897.61
215342,8163.0986
215343,1026.9044
215344,6618.6714
215345,4975.8633
215346,763.1345
215347,9016.266
215348,1929.9904
215349,11125.737
215350,4749.1294
215351,16053.7295
215352,3288.7253
215353,2522.6191
215354,6547.1865
215355,991.9019
215356,4675.628
215357,1052.5693
215358,29610.004
215359,6619.814
215360,1160.6068
215361,1624.3165
215362,3310.5518
215363,304.1808
215364,957.08624
215365,339.8277
215366,2587.7703
215367,1527.6903
215368,29859.64
215369,5114.9053
215370,724.50244
215371,3186.806
215372,2478.5127
215373,7595.971
215374,7042.869
215375,710.7954
215376,1085.809
215377,3845.4346
215378,123.509415
215379,2124.3164
215380,1324.0571
215381,500.957
215382,7627.589
215383,1323.7539
215384,15641.939
215385,3169.4849
215386,1396.1023
215387,12701.686
215388,14504.387
215389,505.10767
215390,5633.4126
215391,1700.1597
215392,5092.662
215393,21047.17
215394,3644.1396
215395,1078.302
215396,1743.1484
215397,35748.21
215398,5573.567
215399,705.5715
215400,43565.387
215401,342.06802
215402,6464.889
215403,2885.5735
215404,6889.666
215405,1991.355
215406,1971.6064
215407,7548.707
215408,9516.756
215409,5645.4136
215410,2110.4534
215411,28364.36
215412,3749.1543
215413,11470.653
215414,9404.894
215415,24197.492
215416,7744.0127
215417,3842.9153
215418,4224.3843
215419,3248.911
215420,2731.5125
215421,915.7577
215422,4728.2285
215423,2753.561
215424,3283.9539
215425,3260.122
215426,3239.8271
215427,1076.5228
215428,1066.1892
215429,10238.137
215430,349.5478
215431,51.29836
215432,5332.649
215433,5687.143
215434,8653.61
215435,949.72644
215436,493.18454
215437,3761.7034
215438,4369.7188
215439,880.8399
215440,14778.706
215441,4545.7837
215442,3779.4539
215443,4055.899
215444,3127.8772
215445,789.1374
215446,198.21411
215447,1810.1384
215448,2388.0823
215449,2187.2417
215450,4156.425
215451,3414.1243
215452,831.0422
215453,15455.669
215454,46455.52
215455,915.0734
215456,18955.102
215457,6462.084
215458,5844.362
215459,855.1285
215460,2790.9604
215461,5686.3135
215462,7720.457
215463,1333.8698
215464,2001.1481
215465,2514.7363
215466,6300.499
215467,6209.279
215468,6348.62
215469,369.01013
215470,1152.7769
215471,29134.64
215472,704.64185
215473,1330.0707
215474,4298.9546
215475,882.24426
215476,1788.4381
215477,980.38855
215478,3731.4785
215479,3948.0977
215480,1538.1255
215481,4509.837
215482,4958.9287
215483,6275.692
215484,8607.759
215485,14921.455
215486,3154.5562
215487,6315.9683
215488,868.6835
215489,1803.444
215490,8674.054
215491,7709.162
215492,1115.7437
215493,521.2826
215494,11895.152
215495,2736.4211
215496,1975.6278
215497,10215.244
215498,3682.4465
215499,7978.4204
215500,9723.526
215501,3023.363
215502,2114.9214
215503,3923.2742
215504,702.3803
215505,4214.081
215506,3291.9897
215507,1574.0983
215508,16555.354
215509,10394.996
215510,1320.7523
215511,5531.552
215512,1576.5261
215513,2014.9517
215514,2283.7234
215515,2968.2727
215516,2105.9207
215517,1992.6826
215518,3988.191
215519,2787.9187
215520,2117.6716
215521,20644.156
215522,3226.001
215523,5990.575
215524,3254.7896
215525,8380.635
215526,817.30597
215527,3207.0012
215528,5304.0024
215529,6735.548
215530,36069.85
215531,501.92276
215532,10811.559
215533,1475.2196
215534,6050.7007
215535,3224.921
215536,7101.2773
215537,785.01807
215538,16355.04
215539,807.6039
215540,1204.6007
215541,6847.2993
215542,14726.127
215543,3590.8455
215544,2051.59
215545,3222.4424
215546,19837.693
215547,8301.667
215548,2993.021
215549,576.06836
215550,9597.2705
215551,1494.9366
215552,913.3609
215553,14064.621
215554,360.82288
215555,1151.177
215556,3577.3438
215557,1097.5476
215558,6942.2866
215559,18175.385
215560,1568.3032
215561,686.7831
215562,2232.9783
215563,2777.8286
215564,8953.655
215565,141.60835
215566,7095.1973
215567,1049.7417
215568,499.87604
215569,2053.3704
215570,2323.325
215571,5752.1406
215572,626.06464
215573,556.8965
215574,23684.232
215575,5645.209
215576,5534.1533
215577,10309.619
215578,7435.191
215579,1992.3232
215580,1442.7389
215581,4964.4424
215582,2730.6042
215583,397.71045
215584,1560.7821
215585,3032.8064
215586,4536.6655
215587,1968.2926
215588,14882.697
215589,546.4155
215590,803.80493
215591,2065.495
215592,10612.927
215593,1449.1742
215594,10970.181
215595,1745.7719
215596,19900.303
215597,444.68387
215598,7103.2754
215599,10688.973
215600,7673.107
215601,396.6906
215602,296.33047
215603,1214.6371
215604,1452.0848
215605,3068.0234
215606,6704.9214
215607,272.65884
215608,1835.6104
215609,1395.7385
215610,361.91266
215611,16629.541
215612,1081.0836
215613,4146.256
215614,1321.1647
215615,5482.715
215616,5817.326
215617,820.66974
215618,1559.8843
215619,11901.246
215620,2649.9497
215621,1396.58
215622,31425.35
215623,9815.727
215624,1459.7002
215625,843.20447
215626,1469.7863
215627,850.04395
215628,7592.494
215629,390.76273
215630,3488.6692
215631,9388.931
215632,4265.451
215633,3272.7234
215634,26077.516
215635,308.7816
215636,10771.932
215637,17636.531
215638,1127.6356
215639,4097.27
215640,1780.3418
215641,5342.0625
215642,1651.2535
215643,15438.756
215644,10523.311
215645,40192.57
215646,2966.2063
215647,4579.994
215648,3520.4124
215649,124.14601
215650,12295.74
215651,831.3878
215652,7709.552
215653,5671.969
215654,1806.6519
215655,16780.016
215656,5903.752
215657,1317.5312
215658,5348.4204
215659,6527.7314
215660,2949.5562
215661,10142.2
215662,5755.1045
215663,4253.453
215664,1491.439
215665,8624.194
215666,4358.151
215667,4824.209
215668,5156.5103
215669,6233.443
215670,3561.1196
215671,13438.4795
215672,35386.957
215673,7701.827
215674,2773.9185
215675,979.5204
215676,3498.761
215677,1236.8832
215678,5822.4224
215679,1741.7285
215680,7650.9414
215681,1891.5637
215682,1071.712
215683,602.54614
215684,1881.5121
215685,2859.028
215686,933.9675
215687,2902.7498
215688,1426.0209
215689,8449.628
215690,26126.88
215691,1344.2892
215692,2284.0752
215693,9259.554
215694,4805.526
215695,436.73618
215696,1134.4684
215697,17258.71
215698,1204.0415
215699,2531.8237
215700,554.31805
215701,937.8941
215702,1956.7595
215703,1037.7517
215704,11836.089
215705,3853.568
215706,4989.837
215707,2777.9678
215708,3361.6682
215709,13037.979
215710,2064.386
215711,1130.6301
215712,1220.3624
215713,5007.1777
215714,7281.9375
215715,19013.893
215716,1339.3824
215717,14599.999
215718,19488.725
215719,1525.1354
215720,389.76013
215721,3048.04
215722,2654.3853
215723,1052.2122
215724,324.48456
215725,22425.566
215726,1077.2593
215727,1114.5791
215728,5025.221
215729,7234.6123
215730,1459.9203
215731,305.62515
215732,3449.6223
215733,500.82968
215734,9792.826
215735,1014.5681
215736,1612.9353
215737,7249.5737
215738,558.8659
215739,3626.0938
215740,581.6063
215741,5936.4185
215742,40434.402
215743,8232.115
215744,749.7006
215745,485.2045
215746,15942.302
215747,6539.036
215748,1264.554
215749,2958.8833
215750,938.9867
215751,803.62384
215752,5548.641
215753,283.46793
215754,4136.261
215755,1499.3164
215756,985.7548
215757,9172.21
215758,3541.8188
215759,3857.6692
215760,6863.3125
215761,3134.32
215762,7445.431
215763,1674.7618
215764,1884.1665
215765,2713.1814
215766,16745.1
215767,613.71356
215768,146.0909
215769,11260.837
215770,43814.637
215771,2235.8542
215772,27355.936
215773,9820.746
215774,3496.2322
215775,20340.1
215776,11920.08
215777,13377.673
215778,1636.0271
215779,1175.2778
215780,10247.916
215781,6519.879
215782,8909.682
215783,973.581
215784,4723.788
215785,7408.164
215786,241.4439
215787,5283.7485
215788,741.42114
215789,2519.037
215790,7473.2427
215791,2865.2153
215792,7316.211
215793,3988.8682
215794,463.59552
215795,9091.055
215796,1246.0276
215797,9578.652
215798,825.33795
215799,366.2231
215800,703.26227
215801,2837.3572
215802,4253.806
215803,2022.9963
215804,4944.028
215805,1025.55
215806,6188.3306
215807,3898.6067
215808,6190.1963
215809,2737.4644
215810,2650.042
215811,790.2976
215812,12821.843
215813,11445.213
215814,1378.439
215815,3435.5403
215816,3451.1265
215817,3354.79
215818,14354.589
215819,3524.5186
215820,3521.608
215821,2941.5151
215822,1688.8434
215823,4549.046
215824,8955.321
215825,1315.3213
215826,1017.0996
215827,1527.9324
215828,1004.4576
215829,14220.626
215830,970.615
215831,826.794
215832,4306.174
215833,755.1964
215834,15814.926
215835,8068.553
215836,500.16296
215837,10375.553
215838,27089.07
215839,1347.1996
215840,3600.8582
215841,4188.972
215842,16398.43
215843,1826.0876
215844,5816.9766
215845,5231.358
215846,1732.5106
215847,5739.1084
215848,3442.607
215849,15504.197
215850,2782.2659
215851,5364.694
215852,15362.407
215853,1391.5815
215854,760.3083
215855,140.70335
215856,1452.0405
215857,746.544
215858,1801.2615
215859,700.6421
215860,3101.4001
215861,1667.8004
215862,4036.7349
215863,18919.414
215864,3469.1057
215865,1094.4802
215866,1506.3193
215867,557.42
215868,972.1999
215869,1813.9181
215870,9328.226
215871,2245.5054
215872,1695.0076
215873,890.59937
215874,19542.719
215875,12299.446
215876,23656.309
215877,24975.162
215878,15708.961
215879,13765.811
215880,11158.67
215881,6534.173
215882,3274.9688
215883,652.94556
215884,8285.695
215885,896.92194
215886,296.27335
215887,9007.025
215888,1363.6069
215889,3426.621
215890,1540.7295
215891,18986.258
215892,5161.5737
215893,514.126
215894,2866.2925
215895,315.48508
215896,636.31616
215897,3152.0444
215898,993.8075
215899,1167.3054
215900,1686.3136
215901,18076.262
215902,2526.7163
215903,1569.641
215904,34447.73
215905,9960.984
215906,5651.189
215907,890.3592
215908,1007.7899
215909,16686.703
215910,1205.9087
215911,11842.491
215912,8810.691
215913,1992.7349
215914,3206.001
215915,1606.4055
215916,20160.795
215917,808.5522
215918,3915.053
215919,743.95776
215920,11305.669
215921,2096.7458
215922,4970.5312
215923,2081.3384
215924,8248.801
215925,43512.32
215926,606.76575
215927,26823.504
215928,13148.706
215929,2670.567
215930,3069.777
215931,295.48526
215932,7646.0757
215933,770.2305
215934,7037.0005
215935,12128.903
215936,3300.59
215937,2904.402
215938,1164.0171
215939,1948.5115
215940,1079.4756
215941,4668.64
215942,7795.4136
215943,5092.9536
215944,1540.7332
215945,13252.511
215946,7245.855
215947,1292.311
215948,4277.2876
215949,939.4844
215950,3287.4236
215951,10345.404
215952,3380.9648
215953,2721.677
215954,3110.0308
215955,3917.9634
215956,2676.9517
215957,4186.711
215958,13491.878
215959,5906.405
215960,510.93433
215961,31235.137
215962,4371.8496
215963,5973.7197
215964,2089.6978
215965,3750.56
215966,4303.02
215967,1485.2739
215968,14150.112
215969,777.0574
215970,853.58307
215971,18124.424
215972,2125.84
215973,4324.603
215974,10681.687
215975,13664.879
215976,499.94675
215977,9828.796
215978,6788.2925
215979,8078.017
215980,4818.2676
215981,2594.5771
215982,1867.1356
215983,2802.75
215984,6251.2456
215985,3895.8557
215986,825.7202
215987,6986.947
215988,5275.9272
215989,2768.1118
215990,6412.6074
215991,3667.8516
215992,587.1274
215993,2902.167
215994,2172.2117
215995,11237.115
215996,994.5796
215997,7526.535
215998,14812.729
215999,789.8272
216000,9087.891
216001,18765.014
216002,644.382
216003,17960.402
216004,2744.136
216005,3055.5251
216006,3437.845
216007,4594.2363
216008,924.3809
216009,61267.652
216010,487.4767
216011,18602.752
216012,3311.2024
216013,2135.0105
216014,13106.9375
216015,7260.182
216016,5617.412
216017,831.90436
216018,205.30206
216019,1080.0511
216020,3450.9685
216021,1155.5044
216022,3846.579
216023,6785.4634
216024,1195.0532
216025,999.1866
216026,5985.452
216027,1936.5647
216028,7032.478
216029,2474.0442
216030,28867.322
216031,2333.387
216032,2001.8928
216033,10955.595
216034,21656.531
216035,5770.033
216036,1471.1145
216037,983.79517
216038,1667.2905
216039,1120.3304
216040,692.5629
216041,1959.8379
216042,23742.514
216043,9327.95
216044,1401.4292
216045,1389.3296
216046,13602.529
216047,19104.725
216048,1492.195
216049,2763.327
216050,1006.5669
216051,306.57904
216052,6766.1074
216053,1033.9888
216054,3745.383
216055,16795.803
216056,9808.334
216057,2166.3325
216058,303.2738
216059,2399.1262
216060,4851.5234
216061,11187.144
216062,28542.7
216063,3723.1443
216064,9405.952
216065,12118.959
216066,186.54794
216067,9963.806
216068,8556.061
216069,19582.365
216070,7464.872
216071,8625.897
216072,32298.738
216073,190.16603
216074,7289.512
216075,474.03467
216076,594.43616
216077,662.0763
216078,1749.1025
216079,5020.5737
216080,1327.9144
216081,5556.215
216082,785.24713
216083,12591.155
216084,9106.406
216085,13443.158
216086,3126.0962
216087,2709.5317
216088,5268.017
216089,4522.7393
216090,6481.671
216091,1563.1185
216092,8976.178
216093,13997.363
216094,865.42926
216095,2866.7095
216096,11119.479
216097,753.8573
216098,5656.3174
216099,4983.544
216100,2758.4883
216101,3937.7917
216102,4228.2266
216103,922.692
216104,110.3009
216105,1067.3466
216106,4713.274
216107,721.2737
216108,1487.7899
216109,1742.7709
216110,1292.0144
216111,838.178
216112,5523.353
216113,22510.422
216114,865.40857
216115,7433.269
216116,13401.017
216117,11521.792
216118,3576.0369
216119,2425.7952
216120,1529.1636
216121,1686.09
216122,3725.3254
216123,1644.7328
216124,898.062
216125,3207.0073
216126,7695.681
216127,3495.2317
216128,1716.813
216129,1274.7311
216130,5937.857
216131,1602.658
216132,2448.3523
216133,2867.593
216134,5267.6104
216135,2620.5325
216136,11624.001
216137,2852.6582
216138,4611.6807
216139,20642.7
216140,1589.5979
216141,546.854
216142,736.37494
216143,851.5606
216144,502.27948
216145,3241.8088
216146,8148.4355
216147,1002.881
216148,16909.389
216149,1070.1173
216150,3407.2039
216151,5646.3345
216152,2909.083
216153,915.11316
216154,999.01013
216155,22324.014
216156,13713.722
216157,3754.9956
216158,19302.893
216159,2978.392
216160,11679.265
216161,1961.4496
216162,803.44885
216163,4118.8936
216164,508.65604
216165,15054.293
216166,2612.872
216167,1451.2917
216168,16959.457
216169,9254.769
216170,2510.3735
216171,8654.501
216172,3394.5608
216173,640.94116
216174,294.29388
216175,9181.724
216176,17183.012
216177,239.08884
216178,258.86258
216179,37631.867
216180,4923.3257
216181,2293.0286
216182,5743.3906
216183,1425.2631
216184,4800.596
216185,9967.637
216186,2753.4966
216187,1541.1544
216188,7878.413
216189,5239.0483
216190,3266.9558
216191,1516.3749
216192,7833.0596
216193,2813.262
216194,26189.1
216195,16562.697
216196,5387.8267
216197,1539.5815
216198,24182.773
216199,1010.9132
216200,2833.5254
216201,705.3858
216202,4828.412
216203,3818.4578
216204,3154.1711
216205,1710.1338
216206,2788.9722
216207,1938.1138
216208,7834.651
216209,2456.2156
216210,3783.2307
216211,2244.3489
216212,5369.798
216213,24563.613
216214,605.8316
216215,1961.1838
216216,48074.184
216217,11979.082
216218,7933.626
216219,2133.819
216220,16337.408
216221,1332.0048
216222,4111.6235
216223,25034.35
216224,6717.064
216225,9817.01
216226,1589.9613
216227,4357.756
216228,2444.5522
216229,1616.2417
216230,14577.292
216231,19517.518
216232,1588.341
216233,881.17975
216234,5036.1475
216235,4459.734
216236,6206.62
216237,939.4202
216238,21014.074
216239,963.751
216240,7966.8315
216241,2321.105
216242,1727.6849
216243,5042.2617
216244,133.90355
216245,3366.8418
216246,571.6991
216247,992.01276
216248,7275.988
216249,3689.7886
216250,18325.895
216251,2492.9387
216252,2993.318
216253,708.3538
216254,13787.951
216255,4680.434
216256,2553.9722
216257,5890.8423
216258,18096.684
216259,3244.6738
216260,483.53763
216261,3711.2476
216262,449.5525
216263,2075.8438
216264,7091.368
216265,656.6568
216266,556.04584
216267,3438.1763
216268,12677.892
216269,7042.4795
216270,2983.9036
216271,306.0613
216272,9751.221
216273,22441.656
216274,1367.811
216275,1410.2891
216276,307.26944
216277,6170.884
216278,1165.4418
216279,8755.536
216280,3583.6455
216281,13119.269
216282,2211.453
216283,6119.286
216284,8480.551
216285,7556.92
216286,7665.243
216287,20426.121
216288,5431.874
216289,1677.8859
216290,1850.4989
216291,10262.343
216292,804.7833
216293,5218.898
216294,4433.825
216295,13650.511
216296,570.39575
216297,2087.7417
216298,541.3607
216299,11537.22
216300,802.3296
216301,955.0134
216302,1112.0425
216303,5325.7866
216304,5702.793
216305,4318.37
216306,1257.3319
216307,8740.134
216308,3783.191
216309,431.99924
216310,4220.031
216311,8925.382
216312,8164.6636
216313,5701.776
216314,9244.905
216315,672.045
216316,4551.203
216317,27701.041
216318,787.1536
216319,2410.067
216320,3024.97
216321,10160.974
216322,735.3335
216323,9454.99
216324,1164.9464
216325,2772.0337
216326,2974.1584
216327,851.6163
216328,12730.5625
216329,4797.4556
216330,8161.7827
216331,2691.7039
216332,3784.5337
216333,4851.2134
216334,2908.567
216335,3572.1912
216336,18855.395
216337,468.4896
216338,8996.088
216339,25086.572
216340,3185.4836
216341,2089.31
216342,1974.8118
216343,400.81842
216344,1061.6602
216345,1523.2976
216346,2563.4473
216347,952.17584
216348,1251.8699
216349,8787.704
216350,8669.182
216351,946.07684
216352,2039.6626
216353,37358.668
216354,3020.3535
216355,14024.932
216356,828.3704
216357,14025.613
216358,1065.7689
216359,2224.913
216360,12167.648
216361,1517.5786
216362,3831.6775
216363,21600.691
216364,7509.333
216365,12468.926
216366,4870.172
216367,7634.7217
216368,464.59106
216369,2948.4448
216370,905.67316
216371,9718.361
216372,3835.8687
216373,11404.395
216374,2000.0543
216375,2055.764
216376,3014.1792
216377,2636.9768
216378,3706.4077
216379,12626.222
216380,4051.9622
216381,2431.8096
216382,15866.61
216383,2444.3843
216384,3367.661
216385,1593.1082
216386,4632.972
216387,4368.2354
216388,24421.242
216389,826.0475
216390,6030.7476
216391,1649.8824
216392,1154.4274
216393,19061.354
216394,5975.167
216395,23727.37
216396,2476.214
216397,5996.5664
216398,1018.682
216399,1510.9991
216400,3490.3936
216401,12876.929
216402,6634.1753
216403,2590.5813
216404,4508.8477
216405,2051.9807
216406,23930.494
216407,3832.9827
216408,5924.466
216409,1961.4514
216410,995.86127
216411,1439.1649
216412,795.6547
216413,5519.64
216414,3417.484
216415,1143.1427
216416,6922.8794
216417,2702.4517
216418,4390.7188
216419,2090.5134
216420,630.08325
216421,7902.76
216422,9967.617
216423,6985.4077
216424,1110.6104
216425,1280.9675
216426,27425.344
216427,5292.98
216428,11211.669
216429,3620.2043
216430,229.61533
216431,3619.1926
216432,648.8557
216433,515.8012
216434,2279.1958
216435,2634.181
216436,1005.24603
216437,773.24316
216438,10015.991
216439,15362.378
216440,1297.012
216441,3645.4016
216442,479.04993
216443,18118.012
216444,7261.2417
216445,3269.1692
216446,17569.227
216447,2509.6624
216448,4694.057
216449,17351.979
216450,2277.3481
216451,4615.0557
216452,768.4648
216453,7538.7275
216454,12041.339
216455,383.27185
216456,1932.1212
216457,8902.826
216458,1414.527
216459,43244.74
216460,2919.9463
216461,10586.632
216462,2798.004
216463,1204.7594
216464,788.6146
216465,1225.4631
216466,5489.2456
216467,12190.903
216468,1855.4026
216469,889.82214
216470,3865.1836
216471,3612.6458
216472,2418.1997
216473,3731.532
216474,15602.53
216475,3929.9788
216476,2458.9624
216477,1077.0511
216478,33355.582
216479,17798.494
216480,2089.313
216481,5868.667
216482,1634.5345
216483,1124.4009
216484,719.44135
216485,2675.1238
216486,157.59651
216487,4695.531
216488,1182.5062
216489,232.90746
216490,28310.605
216491,553.207
216492,1313.1388
216493,4154.8037
216494,1164.9169
216495,2474.4666
216496,8387.512
216497,11942.031
216498,5168.9937
216499,2432.066
216500,1232.2101
216501,1242.1703
216502,1914.2927
216503,8305.238
216504,986.103
216505,13187.375
216506,2021.4073
216507,732.49115
216508,317.26614
216509,6929.8555
216510,1593.6768
216511,356.3963
216512,11134.027
216513,5240.9526
216514,803.8898
216515,2146.7722
216516,4202.6523
216517,6820.0083
216518,3313.9326
216519,1216.7999
216520,10948.032
216521,2793.8147
216522,340.43085
216523,7261.636
216524,3962.522
216525,24043.137
216526,19334.693
216527,4779.9336
216528,17840.557
216529,6102.5635
216530,191.79955
216531,8320.581
216532,11055.532
216533,1972.0618
216534,3105.6665
216535,2902.0508
216536,2710.6409
216537,1852.2362
216538,2437.0085
216539,8703.357
216540,7084.959
216541,12243.034
216542,10942.875
216543,6311.9214
216544,448.6206
216545,6057.5376
216546,18879.578
216547,16139.407
216548,4400.2114
216549,2072.7346
216550,4073.879
216551,6000.875
216552,6088.151
216553,8145.661
216554,8184.858
216555,3724.114
216556,6987.66
216557,10998.562
216558,3107.4949
216559,7429.3706
216560,14467.747
216561,14276.547
216562,7113.1675
216563,1498.6519
216564,6159.7515
216565,15009.807
216566,10685.589
216567,13550.786
216568,5040.415
216569,5131.8433
216570,9499.245
216571,20596.76
216572,463.33173
216573,814.8288
216574,3614.0247
216575,18146.045
216576,5194.79
216577,1185.0525
216578,8999.701
216579,2615.607
216580,967.9418
216581,1032.5137
216582,2545.3733
216583,6520.0034
216584,2585.2852
216585,487.50607
216586,4947.934
216587,348.53296
216588,2907.0217
216589,258.7174
216590,4875.885
216591,9111.584
216592,1564.1736
216593,21212.293
216594,9926.822
216595,8535.992
216596,6614.7646
216597,3152.4233
216598,2772.884
216599,699.88
216600,2372.576
216601,1605.4539
216602,7273.802
216603,405.58633
216604,870.4473
216605,858.0662
216606,1010.0793
216607,3820.7788
216608,6960.6924
216609,511.05664
216610,14660.571
216611,1131.1677
216612,3290.42
216613,6100.0435
216614,1083.932
216615,5620.3384
216616,8530.897
216617,486.7724
216618,6520.6377
216619,920.63916
216620,21280.498
216621,1559.9677
216622,2731.515
216623,12564.284
216624,184.79018
216625,2583.876
216626,5000.0522
216627,2680.2905
216628,1402.8832
216629,898.61993
216630,3474.3186
216631,1397.2146
216632,4856.6396
216633,1316.2838
216634,10726.095
216635,4607.8154
216636,6769.141
216637,1610.8733
216638,3459.667
216639,645.1654
216640,2589.9463
216641,1743.6857
216642,1866.5122
216643,4576.134
216644,22385.18
216645,632.18146
216646,15791.67
216647,3448.6482
216648,5130.742
216649,10050.69
216650,10085.211
216651,1235.8359
216652,9675.411
216653,5383.229
216654,9725.028
216655,975.9893
216656,2585.3691
216657,7134.612
216658,5604.9683
216659,2601.3945
216660,568.61334
216661,10286.998
216662,494.4008
216663,2816.9963
216664,2551.4478
216665,3524.2024
216666,1442.0803
216667,7620.8843
216668,945.0649
216669,2116.2556
216670,771.0264
216671,3589.3386
216672,7064.2163
216673,907.8435
216674,10237.795
216675,5801.141
216676,1520.5808
216677,1544.9182
216678,258.62973
