SaleID,price
214645,1801.1198
214646,1152.8065
214647,3336.9924
214648,1279.8475
214649,8768.999
214650,717.378
214651,1129.5094
214652,1684.0317
214653,970.21387
214654,6836.8643
214655,33582.79
214656,21320.72
214657,24943.479
214658,3461.5852
214659,10030.637
214660,2675.222
214661,21526.307
214662,3521.6348
214663,1403.4121
214664,16129.882
214665,1682.2426
214666,9528.891
214667,348.1708
214668,648.3483
214669,4435.847
214670,1149.7362
214671,740.4362
214672,1037.0986
214673,2659.2012
214674,983.72095
214675,869.97375
214676,298.31317
214677,4756.741
214678,886.3686
214679,257.038
214680,2629.5808
214681,894.68335
214682,2546.0642
214683,654.1869
214684,4382.02
214685,4067.6853
214686,726.892
214687,7706.8906
214688,8034.7173
214689,2549.9756
214690,3227.2292
214691,4503.9126
214692,3320.9646
214693,2139.3813
214694,1418.7748
214695,1309.3119
214696,2109.5715
214697,7797.5923
214698,2362.9907
214699,337.23114
214700,1302.9668
214701,3125.9382
214702,14588.237
214703,707.91016
214704,4169.223
214705,6785.4634
214706,3688.24
214707,13231.898
214708,1873.0037
214709,564.05475
214710,18694.152
214711,3057.9163
214712,3067.096
214713,5042.6997
214714,2566.3923
214715,7239.437
214716,6739.5513
214717,1344.6562
214718,16696.89
214719,1943.4248
214720,2642.922
214721,2419.8186
214722,1748.1981
214723,4893.4175
214724,2590.0215
214725,1410.7635
214726,1228.4945
214727,831.82855
214728,52927.113
214729,1225.6094
214730,4423.37
214731,100.37039
214732,1515.436
214733,4025.6562
214734,642.77026
214735,286.16708
214736,2965.339
214737,197.42581
214738,14209.577
214739,2372.8984
214740,394.0851
214741,3406.752
214742,4751.7393
214743,920.50903
214744,4995.009
214745,1743.2266
214746,8282.985
214747,13701.079
214748,4162.2373
214749,659.9083
214750,1352.5337
214751,93.286865
214752,2706.7761
214753,17289.287
214754,2863.043
214755,13484.88
214756,4365.195
214757,7828.72
214758,842.63104
214759,6906.266
214760,20573.025
214761,812.79834
214762,944.6283
214763,803.8345
214764,12093.072
214765,26206.664
214766,924.2269
214767,10069.323
214768,6156.286
214769,36697.58
214770,1764.4014
214771,12864.6045
214772,1338.4375
214773,2910.5447
214774,487.51584
214775,12655.603
214776,1398.843
214777,5751.4717
214778,1067.8708
214779,638.0428
214780,9764.52
214781,836.4927
214782,1084.8445
214783,1015.4998
214784,278.94257
214785,6011.7944
214786,11292.693
214787,9351.637
214788,1307.938
214789,5631.4033
214790,1385.788
214791,8082.5024
214792,13620.587
214793,950.4752
214794,1902.3542
214795,2252.954
214796,14386.058
214797,3596.3098
214798,2233.9521
214799,7757.978
214800,2065.2458
214801,2532.5906
214802,808.5329
214803,2024.7661
214804,882.92676
214805,16439.3
214806,4845.1875
214807,1171.7775
214808,3375.3381
214809,4312.619
214810,399.78625
214811,19839.775
214812,2250.112
214813,22251.977
214814,10429.287
214815,1285.4365
214816,1218.3467
214817,416.43552
214818,820.8625
214819,2321.5789
214820,1221.6898
214821,3349.2773
214822,3640.0642
214823,710.28546
214824,1424.5356
214825,8200.385
214826,2639.334
214827,2956.7148
214828,13318.615
214829,2964.3066
214830,4863.487
214831,2570.9678
214832,3841.2256
214833,6149.5254
214834,15137.265
214835,1800.1636
214836,15920.695
214837,28358.355
214838,5707.4785
214839,3416.9688
214840,2990.6863
214841,890.5122
214842,2364.1284
214843,1670.521
214844,3244.621
214845,1901.5403
214846,16701.479
214847,6526.418
214848,1589.698
214849,2670.7275
214850,5079.878
214851,6070.957
214852,1538.2987
214853,996.2026
214854,2431.5613
214855,399.7981
214856,1001.3962
214857,905.2107
214858,749.72784
214859,1862.6879
214860,22544.54
214861,1590.6533
214862,1091.6755
214863,1709.4803
214864,13976.593
214865,6609.9087
214866,2142.798
214867,3831.1367
214868,11106.791
214869,35034.164
214870,2080.7537
214871,2939.3455
214872,12319.757
214873,3598.053
214874,8512.562
214875,38537.68
214876,2912.6667
214877,67754.766
214878,23757.213
214879,943.0982
214880,5832.327
214881,813.48975
214882,1073.3347
214883,2414.2659
214884,3413.2354
214885,10672.837
214886,1010.16705
214887,4860.06
214888,1586.4656
214889,3221.5632
214890,19415.389
214891,3526.5464
214892,1633.0784
214893,446.61984
214894,3936.3347
214895,2502.6187
214896,4448.729
214897,568.5061
214898,9194.177
214899,1841.7053
214900,1518.6703
214901,2192.7065
214902,5021.8335
214903,5754.336
214904,12365.892
214905,4499.0693
214906,11766.508
214907,13247.367
214908,893.8509
214909,11631.043
214910,2815.336
214911,1806.0409
214912,1308.5911
214913,5460.2524
214914,2520.7139
214915,4526.706
214916,11795.148
214917,7202.809
214918,1548.6726
214919,2672.8394
214920,3456.0947
214921,941.8538
214922,3999.1091
214923,1359.7998
214924,5098.023
214925,5907.171
214926,27495.635
214927,1525.8837
214928,230.13693
214929,5537.1157
214930,1290.4486
214931,2724.566
214932,619.8369
214933,3470.8867
214934,768.8072
214935,10646.403
214936,43241.812
214937,7207.1045
214938,2606.5432
214939,5942.877
214940,3152.5615
214941,4165.3633
214942,1755.5225
214943,2006.0995
214944,495.99124
214945,7723.0054
214946,320.2437
214947,12194.125
214948,2180.3564
214949,5003.1914
214950,2405.3567
214951,6081.6216
214952,3892.037
214953,13759.668
214954,4024.3394
214955,6251.4663
214956,1594.7386
214957,1575.1501
214958,9576.085
214959,14227.002
214960,19693.11
214961,189.65007
214962,788.84094
214963,436.26407
214964,3388.304
214965,248.99728
214966,1166.5792
214967,1190.2029
214968,1187.6659
214969,6882.52
214970,2310.539
214971,1582.1552
214972,467.15878
214973,21533.637
214974,3662.593
214975,852.88855
214976,669.1117
214977,1341.4729
214978,448.24173
214979,9786.038
214980,6505.008
214981,9800.049
214982,2573.736
214983,1105.8438
214984,9339.202
214985,599.8521
214986,1750.698
214987,757.1182
214988,4940.087
214989,4394.2173
214990,18531.443
214991,1021.253
214992,6053.2
214993,1551.5032
214994,2225.0935
214995,18849.91
214996,12891.552
214997,7391.923
214998,3595.346
214999,5503.007
215000,2723.3406
215001,53211.805
215002,130.44502
215003,257.7826
215004,9490.442
215005,2471.2202
215006,528.9857
215007,3626.7996
215008,928.0395
215009,1939.1385
215010,5207.0835
215011,495.72565
215012,642.77545
215013,3440.5122
215014,585.75903
215015,268.00253
215016,3617.591
215017,8531.817
215018,8412.244
215019,1402.8918
215020,4551.689
215021,1327.7224
215022,792.64044
215023,2080.327
215024,6108.1074
215025,988.54895
215026,4411.3945
215027,20684.223
215028,929.99744
215029,785.74963
215030,594.746
215031,12272.823
215032,8038.0747
215033,5208.0273
215034,205.29803
215035,7823.689
215036,683.3471
215037,9121.767
215038,17441.791
215039,8735.083
215040,176.59367
215041,18065.248
215042,875.06744
215043,1971.8755
215044,2947.4705
215045,13236.304
215046,7636.4043
215047,2704.0881
215048,496.0723
215049,9320.755
215050,17276.695
215051,13031.774
215052,425.32117
215053,1350.651
215054,1210.5509
215055,8381.346
215056,3290.8564
215057,5753.7046
215058,14686.699
215059,14728.642
215060,1503.7039
215061,874.6602
215062,3685.342
215063,3237.7476
215064,14363.957
215065,5268.6353
215066,4244.269
215067,788.9754
215068,9371.86
215069,14351.77
215070,3251.2705
215071,6014.605
215072,14882.356
215073,3939.0542
215074,9796.908
215075,5706.5913
215076,716.67126
215077,2099.881
215078,1602.8354
215079,5438.7847
215080,9422.429
215081,7055.886
215082,829.39136
215083,347.06702
215084,6221.4023
215085,16536.008
215086,619.4646
215087,2378.0034
215088,8280.087
215089,9111.472
215090,13088.874
215091,903.2079
215092,2927.515
215093,5689.2754
215094,4449.6504
215095,5512.5425
215096,18157.35
215097,3449.4841
215098,4202.6562
215099,4962.7144
215100,1293.808
215101,690.57587
215102,1213.5524
215103,4812.7046
215104,837.2126
215105,6767.792
215106,2959.2588
215107,7008.953
215108,8582.518
215109,762.0371
215110,579.29626
215111,9867.579
215112,5056.258
215113,1493.6161
215114,2150.1328
215115,16731.004
215116,3747.002
215117,6279.4766
215118,9871.956
215119,12331.548
215120,1791.5125
215121,1917.6346
215122,2561.0798
215123,620.75616
215124,3774.4927
215125,1326.8591
215126,6258.7627
215127,18116.404
215128,2298.726
215129,1181.6268
215130,1163.8121
215131,10083.394
215132,2173.7283
215133,18705.744
215134,7149.6875
215135,1886.9174
215136,4017.485
215137,496.49533
215138,2009.1654
215139,804.3589
215140,8551.305
215141,23271.617
215142,3095.4795
215143,1263.4471
215144,1392.8092
215145,5362.412
215146,806.33594
215147,1566.4836
215148,17014.215
215149,194.64268
215150,1520.0905
215151,592.9358
215152,4147.403
215153,769.0209
215154,2915.3452
215155,2651.8074
215156,757.4758
215157,2576.1152
215158,320.70865
215159,744.28107
215160,833.4611
215161,1158.4641
215162,4215.866
215163,10067.134
215164,12007.84
215165,3425.9543
215166,1236.2352
215167,12555.252
215168,6555.485
215169,6445.6543
215170,23645.414
215171,20212.277
215172,7623.0503
215173,3145.0698
215174,961.11774
215175,554.0647
215176,18426.457
215177,12296.268
215178,2372.4536
215179,15973.837
215180,1081.9039
215181,14105.203
215182,1114.8638
215183,22078.676
215184,2486.7126
215185,11408.332
215186,1681.1954
215187,11986.819
215188,3689.0178
215189,402.54462
215190,3371.9524
215191,4505.5674
215192,13801.568
215193,3546.1091
215194,4288.428
215195,2960.4844
215196,344.75348
215197,4871.4077
215198,1943.9005
215199,4127.515
215200,22206.5
215201,1370.6107
215202,453.146
215203,2491.31
215204,5508.963
215205,22617.201
215206,6607.223
215207,9405.916
215208,1896.911
215209,3449.629
215210,3296.899
215211,2050.2156
215212,845.03925
215213,1668.4531
215214,6253.971
215215,14014.742
215216,3485.4993
215217,8616.901
215218,6933.9746
215219,6870.032
215220,295.9774
215221,3277.5317
215222,654.10535
215223,3621.0781
215224,4521.1304
215225,2355.493
215226,2638.746
215227,2380.1301
215228,191.82869
215229,4032.8667
215230,986.5983
215231,2246.232
215232,1567.959
215233,1163.0115
215234,3422.7986
215235,1371.314
215236,1728.248
215237,16964.1
215238,1898.2166
215239,2458.647
215240,987.4214
215241,5401.401
215242,1215.062
215243,934.1218
215244,5192.937
215245,606.48846
215246,481.18027
215247,908.7341
215248,1065.3209
215249,27384.467
215250,858.30426
215251,4811.245
215252,5447.138
215253,757.76416
215254,15807.522
215255,1605.3657
215256,10233.685
215257,2371.9739
215258,4668.0747
215259,2755.3767
215260,1754.8693
215261,603.06903
215262,1185.5361
215263,1245.3048
215264,544.2918
215265,7743.6064
215266,1700.2976
215267,4185.717
215268,980.5219
215269,4620.963
215270,1357.8644
215271,1614.8619
215272,2894.6226
215273,5309.768
215274,838.89734
215275,11639.832
215276,4271.9746
215277,18812.895
215278,822.1136
215279,554.38293
215280,202.62798
215281,3872.354
215282,806.23395
215283,5933.7065
215284,2757.0532
215285,2229.1243
215286,17116.346
215287,2090.31
215288,1952.7001
215289,8829.847
215290,22697.586
215291,5441.369
215292,1429.9095
215293,2535.8572
215294,316.84967
215295,1510.5392
215296,809.0762
215297,641.84875
215298,21037.436
215299,857.9417
215300,1801.9586
215301,9071.791
215302,926.2825
215303,7084.405
215304,1464.2814
215305,7306.894
215306,12139.053
215307,4987.0156
215308,6910.3643
215309,6654.144
215310,798.8875
215311,4024.397
215312,1760.6442
215313,3598.0667
215314,15470.947
215315,5909.391
215316,952.5113
215317,12781.319
215318,1872.0531
215319,807.32513
215320,1216.9358
215321,15830.515
215322,12430.182
215323,786.7839
215324,8643.085
215325,1111.9512
215326,1985.3229
215327,2840.6572
215328,25282.469
215329,11599.227
215330,24630.893
215331,1315.4789
215332,5893.8887
215333,3015.6748
215334,2058.9526
215335,11315.346
215336,4849.613
215337,3838.7751
215338,1289.8324
215339,595.8765
215340,1539.7587
215341,11036.559
215342,8227.351
215343,793.2473
215344,6840.132
215345,5000.386
215346,559.1027
215347,8644.148
215348,1903.0142
215349,10978.1455
215350,4604.4497
215351,15481.177
215352,3212.274
215353,2659.7263
215354,6537.639
215355,976.43896
215356,4973.51
215357,937.92816
215358,27622.057
215359,6598.8154
215360,1206.9606
215361,1552.9237
215362,3350.8816
215363,306.69302
215364,840.5121
215365,329.71283
215366,3135.6301
215367,1523.8348
215368,29677.373
215369,4837.323
215370,779.20105
215371,3037.5117
215372,2695.169
215373,6511.6626
215374,6558.7246
215375,702.91815
215376,1102.67
215377,3895.6401
215378,125.77948
215379,2676.5125
215380,1301.0332
215381,609.4492
215382,7384.045
215383,1450.1884
215384,15604.554
215385,3172.504
215386,1592.0405
215387,12512.802
215388,14410.981
215389,505.48526
215390,5757.9653
215391,1599.1901
215392,4860.5557
215393,20507.635
215394,3559.2417
215395,1052.9521
215396,1745.5087
215397,36198.492
215398,5490.4395
215399,727.1576
215400,42771.207
215401,441.51736
215402,6511.489
215403,2746.7878
215404,6863.6465
215405,2375.2405
215406,2017.7029
215407,7354.9937
215408,8876.914
215409,5540.285
215410,2292.7715
215411,28350.352
215412,3713.8364
215413,11347.324
215414,8904.898
215415,23315.115
215416,7756.654
215417,3783.5771
215418,4521.1
215419,3428.5732
215420,2713.6707
215421,919.05664
215422,4550.3823
215423,2798.3416
215424,3513.3132
215425,3217.5212
215426,3213.9382
215427,1093.0269
215428,1062.0048
215429,9983.812
215430,386.42978
215431,49.733604
215432,5099.2144
215433,5549.9805
215434,9459.104
215435,1022.56604
215436,496.28116
215437,3728.1943
215438,4377.0527
215439,1031.306
215440,15276.759
215441,4192.186
215442,3685.778
215443,3937.57
215444,3202.165
215445,768.32355
215446,194.99208
215447,1843.7906
215448,1893.5565
215449,2176.8093
215450,4296.6177
215451,3472.8208
215452,835.1204
215453,14873.091
215454,41276.773
215455,904.7376
215456,19308.232
215457,5934.1196
215458,6051.5547
215459,865.25867
215460,2692.6863
215461,5340.025
215462,8100.5386
215463,1360.4885
215464,2014.029
215465,2548.1553
215466,6337.3003
215467,6072.6597
215468,7040.8945
215469,330.96765
215470,1160.8578
215471,28427.324
215472,691.69867
215473,1156.9966
215474,3527.5222
215475,872.812
215476,1841.158
215477,767.9766
215478,3723.8225
215479,3897.956
215480,1504.4977
215481,4433.208
215482,4601.46
215483,6244.5767
215484,8683.233
215485,14920.061
215486,3148.5342
215487,6419.3394
215488,850.50507
215489,1554.778
215490,8841.0205
215491,7315.025
215492,1099.2163
215493,568.76764
215494,12130.512
215495,2735.989
215496,2115.961
215497,9108.942
215498,3645.3877
215499,7410.4604
215500,9522.031
215501,3025.6367
215502,1877.0765
215503,4088.9849
215504,706.74994
215505,4077.658
215506,3600.7139
215507,1668.1753
215508,17513.316
215509,10248.268
215510,1368.2119
215511,5607.6206
215512,1944.0925
215513,2036.7834
215514,2528.7012
215515,2994.1863
215516,1897.3229
215517,1807.7383
215518,4076.8296
215519,2858.3489
215520,2093.6233
215521,21105.16
215522,3374.5396
215523,6027.5557
215524,2912.8083
215525,8479.701
215526,786.39557
215527,3572.4058
215528,5257.8867
215529,6452.716
215530,34200.258
215531,502.7306
215532,10840.573
215533,1478.7878
215534,6282.999
215535,3137.0603
215536,7138.0835
215537,770.1993
215538,16424.787
215539,814.57214
215540,1212.0117
215541,6849.71
215542,14723.739
215543,3563.553
215544,2029.6957
215545,3287.5522
215546,20410.814
215547,8529.75
215548,2994.5205
215549,587.6369
215550,9547.713
215551,1488.6185
215552,951.46796
215553,14251.406
215554,526.18744
215555,1107.228
215556,4166.8096
215557,1106.9733
215558,6789.1665
215559,18137.186
215560,1497.4381
215561,696.21136
215562,2384.882
215563,2801.1301
215564,9061.621
215565,109.17324
215566,6926.215
215567,1030.082
215568,497.1631
215569,2111.7446
215570,2463.9763
215571,5888.584
215572,695.2894
215573,470.8765
215574,23368.498
215575,5597.1997
215576,5127.093
215577,10427.348
215578,7209.167
215579,1929.4269
215580,1516.5095
215581,5093.906
215582,2704.203
215583,602.9809
215584,1669.3337
215585,3167.4656
215586,4424.1885
215587,1972.8126
215588,14630.764
215589,565.8575
215590,815.44257
215591,2272.96
215592,10012.743
215593,1395.9144
215594,11596.6045
215595,1707.7196
215596,22365.42
215597,451.65314
215598,6993.6343
215599,10359.484
215600,7827.5405
215601,399.4294
215602,288.8269
215603,1262.6617
215604,1310.4232
215605,2969.5967
215606,6210.061
215607,367.58517
215608,1873.1975
215609,1621.7603
215610,357.74704
215611,16651.107
215612,1187.2914
215613,4086.2283
215614,1508.2115
215615,5862.731
215616,4731.8467
215617,812.6385
215618,1557.7422
215619,11738.519
215620,2522.9045
215621,1361.1014
215622,33825.73
215623,9673.16
215624,1470.9719
215625,855.3122
215626,1321.1892
215627,871.1686
215628,7860.954
215629,397.55725
215630,2745.8499
215631,9466.125
215632,3661.1467
215633,3162.128
215634,26928.312
215635,296.5167
215636,11235.004
215637,17492.482
215638,1143.8303
215639,3918.2363
215640,2080.0718
215641,5331.8
215642,1649.5094
215643,15627.505
215644,10452.37
215645,39933.75
215646,2864.6523
215647,3339.1707
215648,3540.836
215649,127.87486
215650,12641.488
215651,836.69916
215652,7377.0547
215653,5715.3994
215654,1683.1321
215655,17154.08
215656,5978.16
215657,1345.3525
215658,5566.3623
215659,6520.457
215660,2875.3481
215661,9799.133
215662,6555.9976
215663,4269.1797
215664,1544.4568
215665,8933.26
215666,4377.3535
215667,4449.731
215668,5215.22
215669,6147.1265
215670,3592.7024
215671,13255.772
215672,35972.598
215673,7871.398
215674,2809.0835
215675,1059.3672
215676,3467.9707
215677,1238.3964
215678,5902.2036
215679,1798.3729
215680,7815.6562
215681,1928.2012
215682,922.4859
215683,617.7147
215684,1969.448
215685,2945.5842
215686,904.94714
215687,2649.0776
215688,1464.5804
215689,8444.633
215690,25816.178
215691,1475.1069
215692,2159.6975
215693,9268.673
215694,4406.8564
215695,413.39563
215696,1202.363
215697,17346.85
215698,1138.3484
215699,2639.7922
215700,563.51965
215701,924.98474
215702,1865.9807
215703,976.21295
215704,12174.091
215705,4352.5547
215706,4966.1475
215707,2802.4785
215708,2980.2053
215709,13221.113
215710,2446.2986
215711,1097.6954
215712,1297.862
215713,5478.23
215714,8738.675
215715,18419.465
215716,1373.3585
215717,14698.106
215718,22266.771
215719,1742.3917
215720,404.2392
215721,3007.613
215722,2771.378
215723,989.56586
215724,371.41635
215725,22316.096
215726,911.39233
215727,828.5583
215728,4949.1377
215729,7575.7627
215730,1443.3842
215731,306.10364
215732,3783.3713
215733,492.0728
215734,8871.464
215735,1021.584
215736,1615.7297
215737,7108.44
215738,552.6502
215739,3599.1033
215740,600.62787
215741,5675.086
215742,40323.727
215743,7599.8843
215744,681.419
215745,483.0963
215746,15933.606
215747,6470.713
215748,1282.4795
215749,2951.6743
215750,842.7127
215751,872.4938
215752,5625.6426
215753,289.7546
215754,4034.298
215755,1480.206
215756,987.8579
215757,9328.092
215758,3195.4912
215759,3923.7195
215760,6724.763
215761,2773.2637
215762,7479.7104
215763,1498.6104
215764,1630.2064
215765,2847.3738
215766,16684.635
215767,604.84076
215768,145.73936
215769,11076.874
215770,45470.85
215771,2055.405
215772,27370.027
215773,9821.121
215774,3594.228
215775,22007.975
215776,12175.96
215777,13216.008
215778,1522.5542
215779,1227.4075
215780,10402.296
215781,7168.7046
215782,9058.303
215783,970.23474
215784,4923.3115
215785,6809.0044
215786,243.18025
215787,5197.4565
215788,738.83746
215789,2476.3015
215790,7769.13
215791,2944.643
215792,7454.619
215793,3989.865
215794,464.97662
215795,9467.271
215796,1273.7314
215797,9346.197
215798,843.53503
215799,397.22632
215800,702.7775
215801,2592.9575
215802,3899.4175
215803,2003.2792
215804,4802.4097
215805,841.6159
215806,5976.267
215807,3981.736
215808,5703.6523
215809,2743.183
215810,2540.3345
215811,784.7914
215812,11601.639
215813,11312.27
215814,1340.1497
215815,3443.369
215816,3604.6042
215817,3409.74
215818,14743.792
215819,3481.1062
215820,3541.373
215821,2782.8232
215822,1561.5435
215823,3997.7666
215824,9031.594
215825,1296.9928
215826,995.0644
215827,1554.4137
215828,996.72864
215829,15163.129
215830,948.06775
215831,938.4808
215832,4366.8022
215833,744.10626
215834,16025.994
215835,7831.4756
215836,502.8726
215837,10794.938
215838,24406.084
215839,1346.1411
215840,3565.8005
215841,4003.7239
215842,16790.758
215843,2327.3306
215844,5680.8647
215845,4889.3955
215846,1706.103
215847,5911.8213
215848,3263.3984
215849,14927.889
215850,2775.16
215851,5638.928
215852,16216.462
215853,1300.2438
215854,568.27344
215855,140.77649
215856,1448.3204
215857,781.7842
215858,1801.2014
215859,701.69006
215860,3154.5894
215861,1701.2932
215862,4041.497
215863,18346.564
215864,3811.867
215865,889.09985
215866,1559.405
215867,432.48016
215868,985.6791
215869,1862.8363
215870,9241.547
215871,2544.0925
215872,1703.223
215873,853.6495
215874,19971.623
215875,12246.842
215876,22595.684
215877,24983.477
215878,15525.608
215879,14212.288
215880,11765.632
215881,5590.776
215882,3267.0618
215883,657.0549
215884,8242.965
215885,770.7445
215886,288.42114
215887,8895.493
215888,1350.2296
215889,3375.203
215890,1526.1028
215891,17233.117
215892,5297.49
215893,506.24417
215894,2943.2751
215895,288.43607
215896,621.8051
215897,3098.5757
215898,989.888
215899,1252.2056
215900,1651.0022
215901,17526.434
215902,2653.0562
215903,1488.4033
215904,33218.0
215905,10325.63
215906,5528.002
215907,786.36926
215908,803.9151
215909,17145.182
215910,1019.19025
215911,12199.93
215912,8651.836
215913,2180.9329
215914,3229.696
215915,1684.9343
215916,19457.486
215917,827.0482
215918,4219.093
215919,752.97595
215920,11692.438
215921,2137.9
215922,5060.9336
215923,2053.8926
215924,7087.5815
215925,44626.36
215926,557.4043
215927,27189.781
215928,13440.748
215929,2633.7422
215930,2924.2212
215931,294.3694
215932,7936.3887
215933,794.876
215934,7069.8647
215935,12881.351
215936,3431.3643
215937,2915.686
215938,1157.4401
215939,1985.5151
215940,1049.5834
215941,4109.2163
215942,7809.6724
215943,5457.4824
215944,1265.503
215945,14123.834
215946,6442.5317
215947,1288.4058
215948,4299.0776
215949,839.0788
215950,2967.4614
215951,10154.628
215952,3344.8264
215953,2668.3435
215954,3162.7131
215955,3992.2522
215956,2559.5044
215957,4232.3623
215958,13628.436
215959,5900.6104
215960,580.00037
215961,31391.293
215962,4495.9805
215963,6237.5166
215964,2087.6003
215965,3648.94
215966,4460.4272
215967,1433.1036
215968,13731.298
215969,764.89136
215970,864.043
215971,18149.107
215972,2075.4568
215973,4180.944
215974,11045.488
215975,14483.666
215976,429.87903
215977,9644.132
215978,6682.473
215979,6831.734
215980,5073.4375
215981,2596.3848
215982,2348.2788
215983,2783.9053
215984,6151.3086
215985,3886.0977
215986,826.0207
215987,7134.7344
215988,5593.101
215989,3050.7163
215990,6434.3887
215991,3632.2285
215992,596.51953
215993,2910.6418
215994,2167.8005
215995,11570.51
215996,998.1274
215997,7322.173
215998,15841.178
215999,804.6589
216000,9319.315
216001,18769.006
216002,641.8929
216003,18056.963
216004,2748.1482
216005,3060.9575
216006,3445.784
216007,4785.13
216008,912.34607
216009,59613.67
216010,479.07626
216011,18049.662
216012,3317.969
216013,2050.2244
216014,13588.059
216015,7226.0264
216016,5541.612
216017,826.71387
216018,196.68643
216019,1109.9067
216020,3469.814
216021,1150.2028
216022,3426.0098
216023,6802.6753
216024,1193.8077
216025,1000.09314
216026,5795.809
216027,2128.7183
216028,6751.654
216029,2434.2678
216030,29366.123
216031,2253.5894
216032,2085.8035
216033,9099.721
216034,21977.875
216035,6569.0986
216036,1526.378
216037,967.51355
216038,1615.4414
216039,1243.7529
216040,677.3639
216041,1884.2878
216042,23285.383
216043,10009.163
216044,2185.0984
216045,1497.2074
216046,13251.702
216047,19964.443
216048,1544.025
216049,2715.9512
216050,937.9608
216051,307.18713
216052,6687.5806
216053,1008.7866
216054,3709.1982
216055,16562.066
216056,10757.887
216057,2005.3397
216058,297.0975
216059,2404.2898
216060,4371.0903
216061,10707.206
216062,28810.775
216063,4364.716
216064,9451.582
216065,11871.781
216066,262.54886
216067,9860.193
216068,8318.55
216069,19931.795
216070,6978.5415
216071,8701.913
216072,32528.73
216073,167.5129
216074,7295.0557
216075,468.73367
216076,593.7109
216077,650.08215
216078,1765.1827
216079,5159.5557
216080,1345.9164
216081,5176.069
216082,786.6468
216083,12572.938
216084,9124.142
216085,14764.717
216086,3163.9263
216087,2251.7517
216088,5303.537
216089,4540.934
216090,6297.993
216091,1551.3655
216092,8862.998
216093,14396.1045
216094,843.75653
216095,2781.9658
216096,11198.599
216097,720.7865
216098,5357.315
216099,4997.0723
216100,2703.8274
216101,3875.2104
216102,4310.049
216103,917.79315
216104,105.58507
216105,1073.2272
216106,4871.4077
216107,676.2562
216108,1493.485
216109,1594.0342
216110,1165.003
216111,846.2557
216112,5494.196
216113,23085.467
216114,849.83215
216115,7732.8975
216116,13223.22
216117,11731.4
216118,3580.5051
216119,2427.9531
216120,1496.9288
216121,1688.2666
216122,3674.4248
216123,1686.5856
216124,869.8284
216125,2781.1604
216126,8086.7974
216127,3513.6685
216128,1929.2079
216129,1280.0826
216130,5878.5215
216131,1587.0061
216132,2472.5715
216133,2781.6648
216134,5197.873
216135,2642.0623
216136,11474.768
216137,2643.6736
216138,4692.777
216139,20150.723
216140,1614.4004
216141,524.83325
216142,770.4167
216143,862.47455
216144,513.7719
216145,3403.4194
216146,7980.6045
216147,1015.71063
216148,16745.658
216149,1105.2782
216150,3473.2317
216151,5655.8535
216152,3201.7556
216153,929.8949
216154,1011.30365
216155,23225.055
216156,14888.476
216157,3951.7751
216158,20004.066
216159,3042.5752
216160,12613.03
216161,1991.1061
216162,804.72723
216163,4116.439
216164,511.55817
216165,15331.611
216166,2646.4646
216167,1417.2612
216168,17235.156
216169,9775.479
216170,2344.9463
216171,8437.483
216172,3218.912
216173,595.95624
216174,445.79758
216175,8988.061
216176,16553.87
216177,201.24161
216178,296.01816
216179,37165.453
216180,4854.222
216181,2332.7126
216182,5788.903
216183,1435.6333
216184,4834.754
216185,10392.448
216186,2786.1692
216187,1510.2776
216188,8015.1304
216189,5325.055
216190,2760.069
216191,1499.7714
216192,8046.7886
216193,2855.6533
216194,26704.633
216195,15870.5
216196,5153.314
216197,1634.8995
216198,24259.373
216199,1156.1145
216200,2583.224
216201,677.981
216202,4794.491
216203,3893.6265
216204,3243.6091
216205,1791.5911
216206,2714.2456
216207,1903.9805
216208,8075.113
216209,2344.4116
216210,2510.976
216211,2266.2634
216212,5457.6177
216213,26033.781
216214,606.33905
216215,1955.1582
216216,48522.27
216217,12056.761
216218,7922.888
216219,2030.6157
216220,16120.701
216221,1417.7231
216222,3915.2695
216223,25042.23
216224,6685.4697
216225,9974.56
216226,1353.1696
216227,4400.144
216228,2409.6255
216229,1647.2797
216230,14655.79
216231,19902.543
216232,1524.549
216233,864.87415
216234,5062.6284
216235,4196.291
216236,6128.7373
216237,957.88605
216238,20780.951
216239,910.78564
216240,7806.016
216241,2329.4722
216242,1613.8167
216243,5132.24
216244,111.26514
216245,3365.9265
216246,513.72107
216247,1017.9976
216248,7460.11
216249,3741.1802
216250,19132.64
216251,2515.7898
216252,2977.48
216253,708.4441
216254,14345.734
216255,4934.9297
216256,2618.9666
216257,5976.1934
216258,18373.725
216259,3130.325
216260,496.8964
216261,3620.688
216262,435.32016
216263,2112.3914
216264,7030.124
216265,651.6702
216266,555.3347
216267,3582.0732
216268,11800.2
216269,6915.1445
216270,3054.9712
216271,302.3883
216272,9784.891
216273,21468.162
216274,1378.3639
216275,1491.1266
216276,309.6047
216277,5984.116
216278,930.939
216279,8770.664
216280,2889.7195
216281,13501.622
216282,2257.3274
216283,6570.371
216284,8393.378
216285,8074.959
216286,7458.189
216287,19672.197
216288,5503.8
216289,1719.2705
216290,1671.7137
216291,10552.075
216292,789.15625
216293,5331.0117
216294,4212.618
216295,13595.149
216296,565.4462
216297,2178.1274
216298,567.28864
216299,11755.75
216300,807.3934
216301,1009.12177
216302,988.1852
216303,5439.335
216304,5697.943
216305,4305.073
216306,1644.8708
