SaleID,price
215059,14627.774
215060,1390.8004
215061,993.1878
215062,3503.468
215063,4259.7803
215064,14618.718
215065,5194.107
215066,5250.0923
215067,868.04565
215068,9629.646
215069,14101.258
215070,3106.269
215071,8882.406
215072,14196.675
215073,3387.542
215074,13151.755
215075,6030.1406
215076,786.7669
215077,2314.4822
215078,1449.6433
215079,5748.7246
215080,10421.34
215081,6863.7334
215082,698.00415
215083,419.66455
215084,7046.6924
215085,16248.904
215086,601.36774
215087,2308.2725
215088,8578.373
215089,9900.147
215090,12698.0625
215091,835.463
215092,2857.2446
215093,5763.984
215094,4021.3247
215095,5986.5107
215096,18143.303
215097,3265.2993
215098,4543.4556
215099,4732.96
215100,1437.353
215101,778.8896
215102,1377.0464
215103,4921.627
215104,753.54834
215105,6687.7993
215106,2819.2854
215107,7289.623
215108,8112.7827
215109,717.5664
215110,806.4165
215111,9928.673
215112,5236.737
215113,1477.682
215114,2738.1572
215115,17524.033
215116,4500.823
215117,7507.232
215118,10389.569
215119,11825.86
215120,1612.9359
215121,1703.7861
215122,2414.6123
215123,631.61237
215124,3250.3376
215125,1813.0466
215126,6521.448
215127,17210.57
215128,2632.2737
215129,928.72186
215130,1179.1293
215131,11170.71
215132,1901.8448
215133,19022.516
215134,7147.0386
215135,1691.5286
215136,4525.716
215137,408.22595
215138,2023.2113
215139,936.3253
215140,8945.079
215141,24297.19
215142,2966.3843
215143,1230.0688
215144,1481.1332
215145,4886.6494
215146,1093.8265
215147,1780.5198
215148,17772.613
215149,198.11302
215150,1551.5188
215151,678.8386
215152,4671.6
215153,866.3613
215154,2755.9136
215155,2857.0571
215156,801.8146
215157,2629.0488
215158,233.79303
215159,796.07794
215160,736.245
215161,1526.3013
215162,4477.4976
215163,8830.883
215164,12449.745
215165,2363.1245
215166,1306.6885
215167,12353.959
215168,6192.806
215169,6362.3467
215170,21774.035
215171,20090.139
215172,7297.4517
215173,2759.422
215174,818.99695
215175,665.8446
215176,19694.004
215177,11838.749
215178,2948.0994
215179,16170.992
215180,1245.4725
215181,14623.147
215182,1847.0219
215183,24790.814
215184,2486.0168
215185,11181.797
215186,1742.7118
215187,10712.554
215188,3569.5447
215189,398.96747
215190,3471.7505
215191,3789.1948
215192,14174.182
215193,3360.2793
215194,4534.973
215195,2951.3489
215196,422.23657
215197,4245.4473
215198,1854.2582
215199,5647.2563
215200,21731.012
215201,1122.9344
215202,970.24194
215203,2346.5457
215204,5343.7437
215205,22698.791
215206,7065.3066
215207,8991.574
215208,1980.3042
215209,3675.2085
215210,3566.4055
215211,2678.4114
215212,821.45233
215213,1405.7954
215214,5917.5117
215215,12173.222
215216,3958.1555
215217,8929.818
215218,7147.277
215219,5280.342
215220,281.44162
215221,3084.6516
215222,765.0914
215223,3406.4922
215224,4308.9883
215225,2910.9976
215226,2568.3794
215227,2944.8657
215228,163.61581
215229,4471.0967
215230,1145.9958
215231,2137.9692
215232,1555.7042
215233,1063.979
215234,3614.6895
215235,1429.1909
215236,1828.7606
215237,15393.062
215238,1894.8796
215239,2280.8848
215240,985.9284
215241,5729.6045
215242,1129.5018
215243,1568.9803
215244,5269.5244
215245,1018.3813
215246,554.43353
215247,761.84314
215248,981.68
215249,27964.012
215250,943.59296
215251,4986.6396
215252,5617.464
215253,826.3913
215254,15852.516
215255,1586.5925
215256,9168.893
215257,2319.9277
215258,4622.575
215259,2850.414
215260,2093.8477
215261,547.005
215262,1494.7925
215263,1521.4869
215264,670.3063
215265,6841.057
215266,1505.5938
215267,4443.098
215268,1052.765
215269,4518.955
215270,1410.7935
215271,1676.3547
215272,2969.7139
215273,5368.6895
215274,1804.5264
215275,11950.592
215276,4201.644
215277,18562.346
215278,871.6804
215279,496.9272
215280,196.47247
215281,3706.9775
215282,788.74615
215283,5650.5117
215284,3330.9744
215285,2632.0637
215286,16493.215
215287,2151.648
215288,1944.142
215289,8772.124
215290,22694.203
215291,5855.108
215292,1396.1045
215293,2226.4666
215294,315.0985
215295,1504.9762
215296,1276.0321
215297,631.00616
215298,21617.586
215299,878.9226
215300,1903.9135
215301,9607.388
215302,1325.2878
215303,9598.437
215304,1532.5935
215305,7174.683
215306,12205.316
215307,4884.985
215308,6737.371
215309,6524.258
215310,873.4613
215311,3782.6252
215312,1782.027
215313,4124.1562
215314,16309.22
215315,5987.4204
215316,909.6098
215317,13147.135
215318,1908.6027
215319,799.2718
215320,1225.1953
215321,18003.838
215322,12802.799
215323,1292.8146
215324,9065.127
215325,1479.0775
215326,2141.8525
215327,2836.497
215328,24299.502
215329,11485.483
215330,24676.59
215331,1557.4592
215332,4578.731
215333,2640.7756
215334,2158.6726
215335,11453.124
215336,4771.565
215337,3686.5566
215338,1358.0382
215339,665.4667
215340,1517.91
215341,10640.781
215342,9214.802
215343,1598.8889
215344,6516.641
215345,5029.5527
215346,951.4773
215347,9063.28
215348,1815.5748
215349,11612.945
215350,4883.7993
215351,15833.351
215352,3221.3696
215353,2898.4324
215354,6225.132
215355,984.36487
215356,5700.942
215357,1294.9326
215358,29322.562
215359,6480.679
215360,1360.2893
215361,1671.1167
215362,3346.8052
215363,345.409
215364,1128.1257
215365,349.48544
215366,3446.3584
215367,1549.3263
215368,29396.719
215369,4521.1904
215370,1380.4591
215371,2906.4736
215372,2384.9817
215373,7914.4956
215374,6848.107
215375,643.6584
215376,1262.3386
215377,3388.3386
215378,221.51292
215379,2763.8245
215380,1163.9413
215381,626.42847
215382,7184.1953
215383,1351.5222
215384,15329.332
215385,2964.7961
215386,1112.8005
215387,13471.876
215388,13787.384
215389,377.11264
215390,5304.85
215391,2143.408
215392,5360.0894
215393,20619.146
215394,3449.0938
215395,1139.6256
215396,2517.9548
215397,37746.156
215398,5572.3325
215399,744.98206
215400,41373.598
215401,574.36694
215402,6611.845
215403,2656.6758
215404,6980.8135
215405,2306.8198
215406,2329.7432
215407,7886.2725
215408,7980.615
215409,5540.638
215410,1982.4073
215411,27437.188
215412,3447.6626
215413,10954.256
215414,9178.978
215415,23470.24
215416,7516.7993
215417,3518.385
215418,4824.233
215419,3116.9104
215420,4222.1123
215421,978.3756
215422,4531.0645
215423,2677.0337
215424,2947.281
215425,3091.8838
215426,3728.0918
215427,914.48486
215428,1096.0785
215429,9873.786
215430,364.57794
215431,178.1354
215432,5218.217
215433,5922.422
215434,9055.008
215435,935.0786
215436,536.1387
215437,3492.2815
215438,4043.3838
215439,1039.2384
215440,15494.923
215441,4605.679
215442,3941.629
215443,3741.5503
215444,3262.6526
215445,1256.3469
215446,183.50522
215447,2007.1332
215448,2778.7437
215449,2393.7297
215450,4282.345
215451,3225.123
215452,776.381
215453,14667.218
215454,44698.74
215455,874.11316
215456,18222.596
215457,7425.1685
215458,6059.725
215459,928.8151
215460,2749.3772
215461,6160.44
215462,7327.698
215463,1138.6819
215464,2009.5999
215465,2535.0435
215466,5923.8687
215467,6066.2573
215468,6410.9526
215469,784.1227
215470,1181.8624
215471,29279.297
215472,668.3024
215473,1565.9032
215474,4684.4985
215475,925.68414
215476,1828.3378
215477,1194.5302
215478,3469.1165
215479,3554.063
215480,1429.8713
215481,4061.838
215482,5352.7935
215483,6183.1006
215484,8623.251
215485,16045.349
215486,3131.4243
215487,6643.918
215488,1037.1306
215489,1456.0756
215490,9279.684
215491,7547.1646
215492,968.51685
215493,693.354
215494,13750.602
215495,3054.2412
215496,2446.081
215497,11904.686
215498,3904.04
215499,7531.1753
215500,9618.222
215501,3095.4685
215502,2417.876
215503,3671.151
215504,767.7547
215505,4101.306
215506,3200.237
215507,1132.6786
215508,16782.963
215509,9517.254
215510,1298.2526
215511,5501.894
215512,1579.5183
215513,2048.5984
215514,2862.224
215515,2879.0352
215516,2647.0645
215517,1898.004
215518,3797.586
215519,2998.0376
215520,2204.74
215521,20266.352
215522,4445.6577
215523,6042.2656
215524,2619.8113
215525,10045.946
215526,871.9046
215527,2615.2449
215528,5156.4756
215529,5943.378
215530,37070.715
215531,570.6251
215532,11372.272
215533,1677.1056
215534,6508.448
215535,2975.3604
215536,7299.9634
215537,871.00165
215538,15782.787
215539,926.3814
215540,1193.015
215541,6780.0845
215542,15715.738
215543,3051.9543
215544,1900.954
215545,3198.0767
215546,19246.898
215547,8211.142
215548,3078.849
215549,650.9789
215550,8577.63
215551,1416.361
215552,1394.4257
215553,13714.381
215554,443.5358
215555,1157.6069
215556,3499.0676
215557,1069.525
215558,8164.4507
215559,17524.52
215560,1625.472
215561,737.9317
215562,2504.011
215563,2889.6199
215564,9083.287
215565,180.43967
215566,7259.326
215567,1137.8511
215568,263.79535
215569,2356.4817
215570,2864.6562
215571,6196.085
215572,627.3226
215573,882.3695
215574,24294.527
215575,5823.913
215576,5870.8423
215577,10265.06
215578,6801.0566
215579,2415.1062
215580,1311.9438
215581,4721.2783
215582,2686.4993
215583,612.0195
215584,1692.3728
215585,2846.2673
215586,5727.8506
215587,1773.1018
215588,14366.437
215589,551.57916
215590,792.5119
215591,2732.797
215592,12156.933
215593,1419.2402
215594,11394.089
215595,1903.9692
215596,20352.29
215597,420.96747
215598,7106.258
215599,10528.362
215600,7678.809
215601,388.91556
215602,273.18106
215603,1160.3264
215604,1196.9838
215605,3162.6892
215606,8280.667
215607,692.98047
215608,1748.5062
215609,1349.9493
215610,329.5413
215611,18765.18
215612,1416.3915
215613,4449.359
215614,1689.7384
215615,4564.254
215616,6662.375
215617,702.1144
215618,1462.2028
215619,10558.739
215620,2084.5215
215621,1423.0378
215622,31060.045
215623,9170.199
215624,1523.4711
215625,1042.371
215626,1845.7931
215627,895.02844
215628,7145.3096
215629,405.0477
215630,2640.005
215631,9004.645
215632,3544.922
215633,3422.4917
215634,26504.742
215635,258.9341
215636,10614.771
215637,16976.475
215638,1093.0825
215639,4399.9067
215640,1148.5736
215641,5306.439
215642,1396.5673
215643,15739.374
215644,10967.034
215645,38448.72
215646,2961.6763
215647,6565.832
215648,3529.8809
215649,172.21329
215650,11933.618
215651,949.8764
215652,6464.388
215653,5259.9175
215654,1658.9956
215655,18359.697
215656,5865.1724
215657,1131.7151
215658,5219.3877
215659,6588.6426
215660,3098.2856
215661,10452.551
215662,6534.0024
215663,4507.978
215664,1661.581
215665,9200.292
215666,4547.8105
215667,4873.667
215668,4928.9277
215669,5908.0757
215670,3723.3833
215671,12524.115
215672,35312.56
215673,8363.303
215674,2595.0757
215675,896.9755
215676,3572.7683
215677,1232.0559
215678,5594.0757
215679,1768.3197
215680,9154.8125
215681,1423.9484
215682,896.5527
215683,465.09344
215684,1767.4685
215685,2850.3938
215686,961.997
215687,4949.533
215688,1452.1139
215689,8073.2427
215690,26891.572
215691,1781.0358
215692,2442.0188
215693,9446.356
215694,5028.086
215695,251.3351
215696,1148.048
215697,16793.271
215698,1341.4482
215699,2218.484
215700,665.4175
215701,1202.9946
215702,2078.7239
215703,1128.9023
215704,13075.494
215705,3915.441
215706,5194.78
215707,2874.2876
215708,4343.0977
215709,13045.517
215710,2654.16
215711,957.5327
215712,1494.9391
215713,5138.4907
215714,9746.946
215715,18463.46
215716,1442.2162
215717,14235.616
215718,22262.121
215719,2237.8594
215720,357.18857
215721,3227.3171
215722,3283.209
215723,1684.0969
215724,369.08963
215725,23036.754
215726,1611.6941
215727,1594.951
215728,4633.873
215729,6858.7246
215730,1366.5045
215731,263.8492
215732,3591.7314
215733,385.91293
215734,8241.558
215735,976.34894
215736,1773.0072
215737,7629.1035
215738,442.46466
215739,3511.1826
215740,511.48578
215741,6023.3667
215742,42849.8
215743,7999.032
215744,876.3596
215745,431.30118
215746,16170.904
215747,6156.1895
215748,1314.8616
215749,2555.6875
215750,1718.2145
215751,1004.8014
215752,6014.5264
215753,260.34253
215754,4306.719
215755,1279.9937
215756,954.9002
215757,8876.996
215758,3944.8215
215759,3818.365
215760,7084.7593
215761,3210.6726
215762,7730.5537
215763,1411.4563
215764,2081.3674
215765,3142.545
215766,18131.326
215767,523.9394
215768,185.49501
215769,9499.007
215770,45656.055
215771,2056.086
215772,25891.99
215773,8814.999
215774,3273.457
215775,21531.285
215776,12487.942
215777,13668.042
215778,1795.0306
215779,1499.1741
215780,10224.574
215781,6782.57
215782,8987.001
215783,973.5625
215784,4506.937
215785,8267.897
215786,232.13083
215787,5153.6353
215788,686.6649
215789,2821.3943
215790,6799.401
215791,2808.7842
215792,6686.275
215793,3769.1055
215794,446.2326
215795,9019.233
215796,1207.3699
215797,10079.578
215798,996.51355
215799,452.11853
215800,699.9991
215801,3689.2205
215802,4299.945
215803,2336.23
215804,5718.0166
215805,1020.50775
215806,5800.039
215807,4132.9575
215808,5625.751
215809,2539.5627
215810,2572.2444
215811,850.7098
215812,12779.43
215813,11337.177
215814,1666.6144
215815,3475.813
215816,3060.903
215817,3511.6572
215818,16211.55
215819,3296.6204
215820,3459.504
215821,2669.8416
215822,1472.9303
215823,4531.7236
215824,9215.055
215825,1346.4865
215826,893.9736
215827,1526.4799
215828,965.3673
215829,14942.961
215830,961.4195
215831,769.0403
215832,4163.88
215833,760.37256
215834,16455.646
215835,8333.398
215836,557.9438
215837,9300.527
215838,23636.408
215839,1302.5653
215840,3381.4324
215841,4284.6123
215842,15409.206
215843,1336.5524
215844,5704.417
215845,4562.441
215846,1537.7671
215847,5302.85
215848,4264.546
215849,14891.779
215850,2674.8281
215851,5195.1914
215852,15909.275
215853,1358.677
215854,721.782
215855,77.12401
215856,2095.0974
215857,837.9147
215858,1803.1444
215859,712.15936
215860,3460.718
215861,1672.2838
215862,4108.932
215863,19189.445
215864,3646.3423
215865,1138.7095
215866,1732.4731
215867,684.9999
215868,922.60657
215869,3348.3489
215870,9343.088
215871,3270.7222
215872,1779.972
215873,963.9587
215874,20553.777
215875,12084.767
215876,22003.037
215877,25702.025
215878,15780.391
215879,14385.338
215880,11253.292
215881,5459.437
215882,3152.732
215883,1359.179
215884,8629.35
215885,1002.5063
215886,379.89175
215887,8415.357
215888,1455.2743
215889,3516.9983
215890,1455.9884
215891,16871.734
215892,5768.496
215893,1959.5579
215894,2709.0925
215895,346.8436
215896,572.08624
215897,3169.9
215898,1112.4781
215899,1944.404
215900,1738.5765
215901,18060.99
215902,2207.8735
215903,1616.6396
215904,34003.992
215905,11022.887
215906,5699.6997
215907,885.92926
215908,1183.7997
215909,17314.053
215910,1144.9359
215911,12661.761
215912,8085.3403
215913,2423.7542
215914,3030.743
215915,1863.064
215916,19838.234
215917,718.74524
215918,3510.4475
215919,900.28174
215920,10464.17
215921,2454.207
215922,4634.388
215923,2062.2957
215924,7437.336
215925,42104.48
215926,529.4628
215927,27058.97
215928,13727.53
215929,2559.298
215930,2914.2517
215931,297.5433
215932,6587.1284
215933,650.8039
215934,7109.966
215935,11000.074
215936,3136.5881
215937,2568.5332
215938,1247.1147
215939,1888.0337
215940,1156.1033
215941,4387.0264
215942,7385.9863
215943,5675.2354
215944,1417.9436
215945,14460.831
215946,7466.8057
215947,1377.7614
215948,3850.0989
215949,775.6724
215950,3010.664
215951,10707.974
215952,3234.458
215953,2599.636
215954,3347.4438
215955,4411.8765
215956,2598.7107
215957,4168.834
215958,11129.605
215959,6321.331
215960,538.618
215961,30080.3
215962,3846.0151
215963,6603.484
215964,2087.9644
215965,3558.685
215966,3597.6133
215967,1304.2244
215968,14270.702
215969,896.268
215970,805.10706
215971,18674.584
215972,2207.6907
215973,4613.9873
215974,11464.282
215975,14427.716
215976,637.0484
215977,10020.434
215978,7431.9067
215979,8092.394
215980,4615.542
215981,2640.2097
215982,1872.4944
215983,1946.3264
215984,6241.032
215985,3967.1418
215986,789.85425
215987,7794.5107
215988,4701.6035
215989,3386.1116
215990,6154.0767
215991,3088.4253
215992,522.3112
215993,3139.9685
215994,2452.787
215995,10625.256
215996,929.27576
215997,7070.0415
215998,15444.835
215999,706.70404
216000,9723.468
216001,18072.2
216002,668.34705
216003,19186.904
216004,2766.6052
216005,3008.4915
216006,3303.6128
216007,4675.447
216008,965.5775
216009,59972.688
216010,495.26016
216011,18155.906
216012,3308.6682
216013,2884.2017
216014,14013.91
216015,6811.368
216016,6467.684
216017,879.91296
216018,319.68558
216019,1024.8231
216020,3055.4932
216021,1064.4646
216022,4113.7295
216023,6621.67
216024,1384.2034
216025,1047.647
216026,5829.899
216027,1649.2451
216028,6228.9624
216029,2612.6946
216030,28347.441
216031,2233.4407
216032,2059.6902
216033,12419.638
216034,19378.668
216035,6478.7188
216036,1652.1207
216037,840.27496
216038,2187.181
216039,955.63873
216040,779.5447
216041,1902.646
216042,21827.176
216043,10018.553
216044,1568.169
216045,1272.5574
216046,13227.171
216047,17486.713
216048,1626.5162
216049,2634.881
216050,1923.2284
216051,243.23927
216052,6271.7085
216053,991.4866
216054,4309.5537
216055,16318.174
216056,9382.57
216057,1994.2628
216058,255.69394
216059,2808.5684
216060,4371.9062
216061,10473.006
216062,28515.812
216063,3280.2678
216064,8753.171
216065,12001.591
216066,256.93546
216067,10343.782
216068,8930.436
216069,20012.205
216070,7203.019
216071,8951.875
216072,34660.06
216073,445.43384
216074,7780.1113
216075,496.5793
216076,291.0811
216077,650.5166
216078,1892.6606
216079,4483.255
216080,1278.5435
216081,5610.5444
216082,902.6281
216083,12823.137
216084,8702.608
216085,13939.688
216086,3104.69
216087,2171.0205
216088,5593.1123
216089,4738.012
216090,6229.0933
216091,1496.4873
216092,9249.896
216093,12980.798
216094,930.4291
216095,3193.5251
216096,10582.176
216097,839.8331
216098,7492.6587
216099,5209.315
216100,2729.9683
216101,3691.6565
216102,4114.6777
216103,959.5882
216104,167.34161
216105,1119.9142
216106,4115.015
216107,1353.5311
216108,1460.2328
216109,1806.9048
216110,1125.4349
216111,894.4375
216112,4988.856
216113,22516.012
216114,1850.0746
216115,7411.871
216116,12844.988
216117,11709.447
216118,4038.1108
216119,2790.2432
216120,1371.3298
216121,2086.6128
216122,4354.3154
216123,1551.6758
216124,1149.7963
216125,3243.7954
216126,7700.512
216127,3087.078
216128,1855.5422
216129,1235.9181
216130,5624.7783
216131,1597.4436
216132,2588.9377
216133,2328.3716
216134,5140.5156
216135,2452.918
216136,10869.274
216137,2194.53
216138,4849.758
216139,20853.445
216140,1537.0286
216141,201.7082
216142,1039.401
216143,879.6061
216144,428.25546
216145,4332.928
216146,8211.652
216147,1050.5804
216148,15937.31
216149,1264.5966
216150,3464.34
216151,5221.3633
216152,2809.367
216153,1107.2107
216154,1026.8063
216155,23464.959
216156,14806.606
216157,3450.144
216158,19521.246
216159,3815.0544
216160,10820.886
216161,2015.8392
216162,682.8147
216163,4604.4653
216164,547.4526
216165,15575.803
216166,2474.1553
216167,1495.359
216168,18500.223
216169,9706.204
216170,2543.681
216171,9271.17
216172,4364.323
216173,585.6692
216174,479.2568
216175,11384.638
216176,17172.043
216177,295.17502
216178,767.4361
216179,35775.1
216180,5090.7554
216181,2434.9924
216182,6071.1367
216183,1374.959
216184,4819.25
216185,10213.133
216186,2929.7417
216187,1454.8905
216188,8124.158
216189,5340.403
216190,2980.8215
216191,1613.4655
216192,8695.525
216193,3031.252
216194,27440.105
216195,14406.968
216196,5151.7485
216197,1918.7604
216198,24223.098
216199,1053.5193
216200,2284.5261
216201,662.1398
216202,4797.664
216203,3763.38
216204,3499.1968
216205,1645.4508
216206,3153.9675
216207,2001.0682
216208,7836.069
216209,3533.726
216210,3727.0396
216211,2347.8323
216212,5610.3574
216213,26234.834
216214,519.1016
216215,1777.2246
216216,47924.53
216217,11184.31
216218,8311.92
216219,2547.342
216220,15529.461
216221,1444.6488
216222,4102.049
216223,24470.184
216224,7061.0444
216225,9726.813
216226,1764.2091
216227,4322.0674
216228,2285.5706
216229,1535.8967
216230,14584.54
216231,18781.629
216232,999.5078
216233,764.2251
216234,5215.6016
216235,4359.137
216236,5592.7593
216237,921.98126
216238,19317.53
216239,916.65765
216240,7656.613
216241,2357.3665
216242,1778.9646
216243,5195.9146
216244,260.16733
216245,3513.7124
216246,1002.9242
216247,1016.9936
216248,6833.356
216249,3519.8342
216250,19977.412
216251,2389.9194
216252,2922.79
216253,650.50586
216254,14207.066
216255,4661.6484
216256,2578.2744
216257,5135.562
216258,18737.916
216259,2860.1348
216260,481.09863
216261,3876.6333
216262,416.12277
216263,1868.4845
216264,7100.5635
216265,673.79004
216266,480.23828
216267,3593.2927
216268,11574.044
216269,6758.809
216270,3118.9004
216271,252.07959
216272,9356.704
216273,22946.15
216274,1337.0214
216275,1184.8424
216276,182.76897
216277,6129.481
216278,838.3625
216279,8557.763
216280,3295.8813
216281,12437.103
216282,2337.312
216283,6651.9
216284,8845.004
216285,7475.1333
216286,7025.4893
216287,22800.324
216288,6044.1787
216289,1851.0585
216290,2170.961
216291,12813.379
216292,821.99786
216293,5247.4243
216294,4290.237
216295,13186.086
216296,454.9048
216297,2212.7712
216298,475.95752
216299,11203.427
216300,849.9732
216301,1564.1726
216302,1207.4456
216303,5316.873
216304,5520.613
216305,3711.737
216306,1276.5165
216307,8891.263
216308,4224.5166
216309,375.13446
216310,3942.7693
216311,8070.3926
216312,8147.17
216313,6517.6304
216314,7902.5723
216315,647.13354
216316,4516.7188
216317,32173.758
216318,795.6522
216319,3274.6614
216320,3115.2651
216321,11128.56
216322,741.7601
216323,9783.43
216324,1204.1399
216325,3011.4724
216326,2364.8635
216327,1131.1174
216328,13207.937
216329,4967.1826
216330,7829.743
216331,3361.151
216332,3685.047
216333,6915.3154
216334,3081.9885
216335,3627.0994
216336,18789.027
216337,295.31445
216338,8655.486
216339,25063.754
216340,3315.3186
216341,1804.8135
216342,1925.5895
216343,409.56195
216344,1812.6808
216345,1381.6549
216346,2905.223
216347,777.56976
216348,1986.8411
216349,8946.585
216350,8852.163
216351,865.3524
216352,1822.0922
216353,38651.043
216354,2811.2783
216355,13411.389
216356,937.0727
216357,14378.546
216358,1140.8069
216359,2276.793
216360,13514.628
216361,1495.0074
216362,4524.4487
216363,21636.627
216364,7564.1577
216365,12491.974
216366,5062.847
216367,7443.721
216368,847.14545
216369,2792.9163
216370,872.6941
216371,10582.59
216372,3699.3374
216373,10857.779
216374,1967.1262
216375,2109.0366
216376,3025.9963
216377,2453.4792
216378,4141.067
216379,14062.034
216380,4234.641
216381,2991.5686
216382,15356.373
216383,2483.1028
216384,3180.5396
216385,1293.5585
216386,5422.092
216387,4012.2236
216388,24979.146
216389,715.7946
216390,5883.252
216391,1863.725
216392,1273.7963
216393,18673.883
216394,5699.345
216395,21742.918
216396,2088.715
216397,5322.5815
216398,1174.7938
216399,1909.0338
216400,3667.015
216401,14370.757
216402,6740.904
216403,2884.8564
216404,4516.4985
216405,2025.7496
216406,22484.217
216407,3646.177
216408,5862.747
216409,1971.3964
216410,1221.7249
216411,1499.0685
216412,729.8077
216413,5643.2725
216414,3467.7139
216415,1002.63855
216416,7389.7803
216417,2455.598
216418,3898.4805
216419,2823.9893
216420,586.34845
216421,7462.1777
216422,10075.858
216423,8597.908
216424,1931.2947
216425,1221.7908
216426,28843.295
216427,6159.1265
216428,11062.657
216429,3515.0117
216430,339.59387
216431,3522.146
216432,833.34235
216433,487.04678
216434,2081.225
216435,3372.8755
216436,921.33215
216437,1547.6282
216438,9890.482
216439,15766.687
216440,788.113
216441,4527.8955
216442,449.42072
216443,18688.734
216444,8067.42
216445,3359.9768
216446,16602.293
216447,2618.189
216448,3885.944
216449,16701.762
216450,2602.3545
216451,5205.4624
216452,758.21954
216453,7895.7847
216454,11889.546
216455,163.23567
216456,2315.6526
216457,8374.917
216458,1582.3126
216459,42828.562
216460,2870.2046
216461,10566.914
216462,2672.2385
216463,1184.0751
216464,727.6817
216465,1981.2281
216466,6324.224
216467,10489.228
216468,1911.3367
216469,869.2293
216470,3432.896
216471,3217.0876
216472,2369.3457
216473,4552.166
216474,15747.02
216475,3513.9873
216476,2435.3445
216477,1310.9729
216478,34557.715
216479,18839.717
216480,1778.6484
216481,5756.594
216482,1586.3682
216483,1801.4686
216484,661.7932
216485,3273.019
216486,343.70755
216487,5078.0293
216488,1300.0328
216489,310.8295
216490,29634.133
216491,519.5289
216492,1296.6532
216493,3898.417
216494,1137.6484
216495,2774.81
216496,7545.068
216497,13310.523
216498,5115.85
216499,2348.1685
216500,1249.2781
216501,1314.0541
216502,2274.1404
216503,8471.599
216504,1135.3533
216505,13695.539
216506,2311.0713
216507,837.6671
216508,244.96805
216509,7920.5483
216510,1608.8481
216511,629.82654
216512,11392.348
216513,5446.5435
216514,750.6113
216515,2166.488
216516,4358.58
216517,6837.2715
216518,3478.743
216519,1011.3819
216520,13022.097
216521,2859.859
216522,285.1612
216523,7165.085
216524,4002.355
216525,23204.283
216526,19265.59
216527,4704.083
216528,19907.703
216529,6497.5728
216530,246.79855
216531,7841.6943
216532,11205.405
216533,1842.4349
216534,3243.305
216535,2896.8196
216536,2927.8716
216537,1845.804
216538,2633.0554
216539,8700.061
216540,6996.8066
216541,11173.791
216542,11649.901
216543,6460.8677
216544,342.3158
216545,6218.6807
216546,17909.785
216547,16285.247
216548,4312.66
216549,1672.8477
216550,4346.026
216551,5846.385
216552,6345.811
216553,10062.682
216554,7934.413
216555,3792.9514
216556,5655.069
216557,9703.619
216558,3260.0242
216559,7612.504
216560,14725.477
216561,13447.908
216562,7368.986
216563,1648.5869
216564,6117.3013
216565,16065.35
216566,11682.086
216567,13001.113
216568,5257.893
216569,4511.29
216570,9028.295
216571,20226.424
216572,509.55472
216573,835.19226
216574,3731.6306
216575,19144.996
216576,5286.749
216577,1205.9049
216578,8485.642
216579,2724.7031
216580,1032.0116
216581,1139.0542
216582,2587.1096
216583,6490.461
216584,2316.696
216585,674.29065
216586,5276.291
216587,320.1134
216588,2684.7751
216589,20.867426
216590,4996.039
216591,9049.552
216592,1335.1536
216593,20466.03
216594,9720.66
216595,7328.1807
216596,6264.763
216597,3518.133
216598,3384.941
216599,762.0558
216600,2209.965
216601,1491.7495
216602,8297.6
216603,383.81833
216604,924.11224
216605,930.2948
216606,995.3035
216607,4578.437
216608,5380.7856
216609,937.8258
216610,13982.75
216611,1100.6948
216612,3163.6748
216613,6467.582
216614,918.1812
216615,5718.9355
216616,6942.3003
216617,549.15704
216618,6737.0234
216619,998.84283
216620,21154.088
216621,1607.6665
216622,2633.0198
216623,12111.199
216624,236.18216
216625,2673.0032
216626,5073.1035
216627,2728.6448
216628,1306.4598
216629,1070.7151
216630,3555.3574
216631,1558.2528
216632,8679.018
216633,1606.5009
216634,10840.296
216635,5229.1294
216636,7191.364
216637,1683.1304
216638,3173.238
216639,793.5181
216640,2469.4172
216641,1820.6072
216642,2081.489
216643,4377.5337
216644,22651.219
216645,753.13007
216646,14847.032
216647,3579.2896
216648,4620.095
216649,10294.626
216650,11172.782
216651,1350.509
216652,9427.06
216653,5049.2163
216654,9715.564
216655,1207.701
216656,2541.0532
216657,9056.226
216658,5227.0303
216659,2178.3677
216660,656.6197
216661,11161.22
216662,874.82513
216663,2722.1125
216664,2254.6343
216665,3587.8528
216666,1364.871
216667,7731.1255
216668,1194.059
216669,2360.0044
216670,655.47076
216671,3540.275
216672,6916.5884
216673,940.927
216674,10192.532
216675,5504.5874
216676,1520.852
216677,1662.1234
216678,345.7571
216679,6553.3525
216680,900.68555
216681,345.20145
216682,2263.8516
216683,1129.0734
216684,2475.3347
216685,9226.855
216686,884.101
216687,4586.764
216688,2405.8215
216689,12117.733
216690,587.96063
216691,4358.4487
216692,2490.9917
216693,695.23694
216694,24821.18
216695,1137.2576
216696,2605.0205
216697,14868.879
216698,937.22327
216699,14944.404
216700,2057.506
216701,2568.042
216702,3604.5723
216703,1787.5793
216704,1157.5388
216705,438.81635
216706,11534.635
216707,13548.016
216708,599.5163
216709,1109.8271
216710,2000.1074
216711,1237.3612
216712,5179.8647
216713,23887.412
216714,7761.5576
216715,322.75604
216716,802.114
216717,2164.4172
216718,264.94547
216719,14959.289
216720,36758.13
