SaleID,price
206751,1822.5588
206752,6321.7114
206753,33229.707
206754,16118.59
206755,566.0397
206756,559.2439
206757,175.3452
206758,3240.704
206759,4128.481
206760,2762.373
206761,2209.7842
206762,3746.2769
206763,1846.3531
206764,3320.7964
206765,1503.733
206766,2147.6746
206767,12436.087
206768,9469.763
206769,799.94196
206770,6833.904
206771,1786.6427
206772,4906.7646
206773,7800.571
206774,3123.3691
206775,902.55896
206776,12506.064
206777,2632.0986
206778,1580.8848
206779,4373.689
206780,3116.6357
206781,2399.428
206782,10722.748
206783,11921.739
206784,7261.0674
206785,2953.299
206786,484.6987
206787,17447.52
206788,693.5183
206789,4210.0317
206790,6942.6187
206791,10449.225
206792,3836.7456
206793,1972.2999
206794,1084.2115
206795,8685.172
206796,1630.2738
206797,892.56354
206798,2722.122
206799,2602.7576
206800,8559.704
206801,1341.8087
206802,763.7712
206803,1148.1191
206804,923.6328
206805,5014.7334
206806,2361.0903
206807,2239.7434
206808,644.06836
206809,3207.0098
206810,830.7127
206811,4975.943
206812,9684.338
206813,6459.563
206814,1438.892
206815,13161.0
206816,1106.1787
206817,1486.6364
206818,5690.103
206819,6310.363
206820,153.88881
206821,7502.99
206822,1421.9642
206823,10686.736
206824,14882.84
206825,2569.2795
206826,2020.7312
206827,7630.006
206828,2348.5706
206829,3090.462
206830,7201.5435
206831,152.18747
206832,5943.923
206833,1887.4608
206834,4499.886
206835,1153.3541
206836,2901.962
206837,1060.5532
206838,946.63293
206839,7415.1216
206840,5514.0264
206841,788.69196
206842,4086.256
206843,1343.9022
206844,5999.9033
206845,1278.4501
206846,3503.8574
206847,7903.8057
206848,3562.316
206849,2211.3176
206850,7263.8
206851,6060.5254
206852,20514.57
206853,5617.203
206854,1666.2971
206855,4158.982
206856,10046.901
206857,268.53275
206858,5390.638
206859,520.66675
206860,4275.689
206861,578.5884
206862,1516.4559
206863,1253.0784
206864,6527.734
206865,1536.6885
206866,1223.0562
206867,6368.063
206868,998.52295
206869,2274.496
206870,1435.9946
206871,1773.0457
206872,3340.7026
206873,6571.199
206874,3653.6306
206875,708.80664
206876,2350.83
206877,2853.5
206878,5061.1484
206879,1012.0518
206880,9480.774
206881,2455.4614
206882,1096.502
206883,9949.236
206884,3871.168
206885,11490.797
206886,6032.744
206887,18498.596
206888,10724.298
206889,1687.3473
206890,733.8538
206891,63.23467
206892,3476.2786
206893,1245.4695
206894,1351.1924
206895,6442.7153
206896,7960.756
206897,646.6255
206898,21764.492
206899,889.6708
206900,761.87616
206901,267.9878
206902,1634.2626
206903,25508.229
206904,438.86792
206905,250.88928
206906,9973.077
206907,5791.9165
206908,1302.913
206909,508.77875
206910,168.34811
206911,2053.2778
206912,5759.4365
206913,351.16043
206914,1819.7144
206915,17398.0
206916,15867.265
206917,11655.0
206918,3514.2332
206919,12477.57
206920,5645.364
206921,5429.728
206922,537.2849
206923,4965.1885
206924,1626.4734
206925,4794.3047
206926,7166.6084
206927,3383.3423
206928,11891.144
206929,5466.1304
206930,1570.9485
206931,705.17523
206932,1555.9905
206933,2070.8208
206934,5261.9346
206935,4758.465
206936,1010.9594
206937,990.1094
206938,8006.7896
206939,26345.65
206940,3627.1406
206941,493.10278
206942,1655.6375
206943,16002.324
206944,6514.9907
206945,1416.9229
206946,3007.4092
206947,3493.1797
206948,2407.9763
206949,8350.417
206950,991.939
206951,2300.2688
206952,1374.1606
206953,4571.303
206954,3870.3132
206955,4941.7017
206956,10049.362
206957,1532.169
206958,1198.6542
206959,4437.157
206960,1900.4031
206961,1183.2466
206962,309.2112
206963,13976.617
206964,7356.536
206965,514.8159
206966,17467.072
206967,4347.8433
206968,867.64557
206969,2789.3083
206970,1058.9991
206971,713.48615
206972,1975.177
206973,17476.68
206974,5748.6704
206975,1273.3843
206976,6249.9443
206977,1057.5925
206978,5737.9683
206979,2240.2903
206980,1266.8201
206981,968.1764
206982,1000.47266
206983,16939.541
206984,697.6283
206985,5690.2554
206986,609.21857
206987,9931.594
206988,9082.219
206989,1475.3871
206990,2146.8855
206991,2021.4067
206992,152.79941
206993,9373.111
206994,733.72485
206995,7799.2573
206996,18384.473
206997,523.7439
206998,6289.168
206999,7797.3096
207000,9592.47
207001,7256.7896
207002,13086.703
207003,3032.4329
207004,1134.8416
207005,4386.785
207006,12757.072
207007,24897.525
207008,5761.0376
207009,3878.1008
207010,433.48953
207011,1196.7638
207012,3518.5146
207013,1806.5164
207014,1424.6499
207015,7733.356
207016,9673.42
207017,1113.5654
207018,3323.3462
207019,2573.0872
207020,1031.8909
207021,6969.4473
207022,651.87616
207023,10383.737
207024,4569.1343
207025,7453.371
207026,48127.523
207027,7989.6763
207028,6371.5884
207029,16179.654
207030,14679.322
207031,623.76996
207032,3958.9294
207033,1124.0133
207034,891.4946
207035,23298.58
207036,3532.3271
207037,6172.055
207038,792.6958
207039,6915.602
207040,6312.371
207041,579.4019
207042,2613.3464
207043,549.5421
207044,3906.4067
207045,9990.555
207046,283.3972
207047,3269.0552
207048,5526.189
207049,13826.481
207050,3983.714
207051,1320.2505
207052,6871.665
207053,10054.034
207054,697.61646
207055,12832.378
207056,6551.312
207057,3332.7405
207058,198.61528
207059,23035.16
207060,636.253
207061,25806.799
207062,12689.059
207063,8318.872
207064,2013.7687
207065,17112.885
207066,6530.3945
207067,12250.272
207068,3442.8308
207069,760.4175
207070,1563.2152
207071,1872.6724
207072,1415.9089
207073,1375.376
207074,8640.303
207075,7603.346
207076,5098.455
207077,13097.853
207078,2331.8054
207079,897.66956
207080,21578.559
207081,5228.3984
207082,1924.6244
207083,2671.7158
207084,2792.7407
207085,3122.8064
207086,4136.145
207087,8454.804
207088,906.52
207089,15476.278
207090,917.5922
207091,1870.2787
207092,18453.578
207093,683.43604
207094,1875.0272
207095,7476.158
207096,6620.869
207097,28293.637
207098,3615.5845
207099,9329.808
207100,13594.369
207101,22426.748
207102,4162.4175
207103,1455.287
207104,8139.354
207105,2720.8206
207106,2165.9229
207107,669.05035
207108,1310.8925
207109,23553.592
207110,4450.5327
207111,859.4498
207112,321.14355
207113,8809.275
207114,1559.6233
207115,675.8463
207116,2583.9758
207117,2495.876
207118,7951.0234
207119,6845.9736
207120,12040.837
207121,3273.2126
207122,6804.2935
207123,1410.8385
207124,539.89667
207125,35861.15
207126,2996.4126
207127,1412.3416
207128,21541.926
207129,4382.6704
207130,1616.8665
207131,5095.3887
207132,5708.1055
207133,594.8472
207134,3523.9648
207135,799.17084
207136,3156.5403
207137,1766.5612
207138,6785.286
207139,9253.686
207140,2327.9133
207141,10248.042
207142,2540.184
207143,2001.547
207144,8895.373
207145,1002.6408
207146,6033.7256
207147,12206.561
207148,13198.378
207149,3311.5688
207150,1092.7358
207151,2445.9714
207152,23548.303
207153,1056.1257
207154,42485.277
207155,17863.654
207156,3214.1357
207157,3313.9583
207158,2087.9763
207159,926.9603
207160,6319.206
207161,161.0756
207162,1178.6316
207163,1340.9739
207164,5950.4365
207165,1308.8168
207166,2790.1523
207167,15987.596
207168,8236.693
207169,3729.4724
207170,5103.235
207171,6925.637
207172,6679.884
207173,5177.2812
207174,551.36285
207175,13757.873
207176,5500.9272
207177,1025.6989
207178,10564.743
207179,4368.533
207180,2617.1624
207181,1326.1497
207182,3005.291
207183,181.46819
207184,416.69366
207185,6947.228
207186,3010.2903
207187,2910.829
207188,50553.395
207189,1350.3965
207190,7466.453
207191,3221.2754
207192,1133.6887
207193,3512.156
207194,1424.1895
207195,3302.5981
207196,1342.5602
207197,945.43896
207198,7556.68
207199,3289.8193
207200,821.91235
207201,911.00995
207202,3780.4463
207203,18019.922
207204,9522.394
207205,19933.027
207206,14621.861
207207,1562.6583
207208,3712.9426
207209,18462.078
207210,1290.9279
207211,4560.75
207212,723.53186
207213,264.60623
207214,7164.4575
207215,3539.4702
207216,12168.012
207217,9615.8
207218,5422.532
207219,6937.304
207220,5613.7935
207221,503.82556
207222,2464.9207
207223,2439.095
207224,5308.777
207225,1771.2405
207226,260.75095
207227,8939.381
207228,18635.057
207229,1494.3171
207230,9418.987
207231,8621.384
207232,3474.4106
207233,2691.8384
207234,553.109
207235,1346.8749
207236,2697.9307
207237,965.0021
207238,4855.363
207239,5035.107
207240,9363.446
207241,106.11162
207242,3186.3687
207243,298.852
207244,21309.438
207245,494.4984
207246,4771.0723
207247,14972.628
207248,6155.0034
207249,2990.314
207250,10676.929
207251,2379.0557
207252,4025.0354
207253,13929.79
207254,8710.959
207255,2035.9373
207256,1464.4768
207257,2531.2952
207258,892.837
207259,6747.38
207260,5436.837
207261,1823.1561
207262,24472.47
207263,4951.032
207264,2399.6064
207265,13465.427
207266,1152.5825
207267,4502.8726
207268,15403.59
207269,3640.2227
207270,9877.607
207271,3422.4197
207272,4708.9165
207273,6932.0874
207274,1174.4315
207275,4052.6333
207276,21133.604
207277,1064.3947
207278,1395.2468
207279,1802.6764
207280,2283.4634
207281,1309.2141
207282,2943.9282
207283,11354.495
207284,3368.593
207285,6206.7427
207286,2534.2688
207287,4890.3613
207288,8403.768
207289,1327.2354
207290,18672.002
207291,2392.5027
207292,6599.9873
207293,388.55884
207294,540.8426
207295,3079.7385
207296,5017.8984
207297,1910.1584
207298,5112.377
207299,262.86862
207300,197.86354
207301,1676.6818
207302,844.1924
207303,2516.9458
207304,2410.0322
207305,5090.263
207306,2769.371
207307,5735.016
207308,4255.4473
207309,1411.642
207310,3857.729
207311,13161.452
207312,528.0177
207313,3522.4026
207314,2319.5103
207315,12033.53
207316,5392.8374
207317,669.87714
207318,8733.01
207319,8319.288
207320,500.3877
207321,399.3709
207322,793.0432
207323,2507.1824
207324,1350.5197
207325,1049.9038
207326,2084.6487
207327,2270.569
207328,6066.5547
207329,296.0544
207330,8348.668
207331,962.9067
207332,1381.134
207333,1500.2401
207334,4321.176
207335,813.0919
207336,8542.741
207337,3110.5098
207338,3353.676
207339,9487.755
207340,17944.203
207341,1484.7017
207342,29574.123
207343,9970.778
207344,13013.2705
207345,4310.111
207346,14176.107
207347,1832.1727
207348,15311.466
207349,812.5725
207350,3454.6064
207351,9187.996
207352,1036.4185
207353,3213.0994
207354,16214.953
207355,6303.848
207356,1889.7827
207357,6539.5977
207358,3562.3252
207359,12089.667
207360,864.8722
207361,4555.1587
207362,982.82294
207363,36039.72
207364,5698.5254
207365,543.47455
207366,1005.15247
207367,1935.5488
207368,1182.8063
207369,2496.518
207370,5906.352
207371,19554.385
207372,1692.9785
207373,473.53513
207374,7408.435
207375,983.4785
207376,2327.3135
207377,15033.034
207378,8947.069
207379,2038.3481
207380,7504.065
207381,1956.1255
207382,5465.022
207383,687.5721
207384,2146.7764
207385,5422.045
207386,2017.4967
207387,807.92676
207388,664.7698
207389,10969.451
207390,3625.9888
207391,1296.5054
207392,9936.58
207393,1448.4995
207394,1095.2756
207395,6426.543
207396,2427.9956
207397,28777.63
207398,2725.5696
207399,3218.1943
207400,16205.225
207401,1111.7228
207402,7162.785
207403,2112.9326
207404,543.76764
207405,3900.4197
207406,5076.895
207407,17643.924
207408,1478.9396
207409,701.60626
207410,2828.8127
207411,968.7204
207412,11961.918
207413,1860.4086
207414,2420.5205
207415,3342.7456
207416,3430.714
207417,4705.894
207418,1233.1621
207419,2242.4954
207420,3804.3162
207421,7154.2856
207422,1459.7463
207423,1264.9049
207424,8491.828
207425,807.735
207426,2973.4775
207427,1199.6643
207428,13914.355
207429,303.46265
207430,1119.9547
207431,1718.5312
207432,3353.6106
207433,208.18489
207434,5838.537
207435,3132.2637
207436,3206.7178
207437,1449.8861
207438,21155.68
207439,5003.1733
207440,3174.654
207441,4197.9805
207442,6525.605
207443,194.7431
207444,2761.548
207445,2261.3208
207446,5047.0713
207447,946.0875
207448,5560.6064
207449,2424.1653
207450,7219.9565
207451,75.59329
207452,8911.528
207453,5924.111
207454,714.77216
207455,5036.0537
207456,6813.767
207457,1746.553
207458,951.9781
207459,2331.584
207460,1031.1206
207461,906.26514
207462,2305.9392
207463,203.11583
207464,1695.0387
207465,3061.6558
207466,10078.757
207467,1843.7885
207468,879.7999
207469,10536.152
207470,3611.7344
207471,1050.1135
207472,6967.8833
207473,718.05664
207474,1544.7853
207475,1459.9003
207476,57716.203
207477,2421.2073
207478,3640.7488
207479,9401.789
207480,12707.93
207481,1156.5801
207482,19644.93
207483,40298.316
207484,3538.6597
207485,1507.2043
207486,1005.36725
207487,487.57513
207488,1941.8368
207489,2428.6453
207490,315.7255
207491,2204.2866
207492,1464.0651
207493,5032.1045
207494,2016.1565
207495,951.55096
207496,1920.2728
207497,3731.542
207498,1950.23
207499,10893.063
207500,554.4156
207501,7771.579
207502,7268.217
207503,11990.09
207504,4321.9873
207505,2819.4692
207506,3976.8909
207507,2674.4995
207508,4792.4775
207509,2383.258
207510,843.85034
207511,312.61154
207512,7646.13
207513,9931.495
207514,1497.1571
207515,2561.6484
207516,1384.4277
207517,196.67668
207518,600.613
207519,10953.116
207520,5968.3066
207521,1998.753
207522,835.4413
207523,1121.9443
207524,4982.5317
207525,8595.314
207526,20223.607
207527,21167.469
207528,1442.3083
207529,1427.5319
207530,33619.793
207531,3299.0068
207532,503.14996
207533,257.1545
207534,483.3472
207535,12392.102
207536,3133.3694
207537,2864.832
207538,1557.6713
207539,2564.953
207540,7614.1484
207541,3990.689
207542,2836.7393
207543,873.4048
207544,1482.4303
207545,932.2663
207546,5363.738
207547,3794.6846
207548,6211.194
207549,4254.138
207550,1359.3461
207551,1490.7375
207552,232.22066
207553,2559.1843
207554,4352.2773
207555,408.7529
207556,2938.9702
207557,10193.339
207558,4575.544
207559,3630.5715
207560,5883.2334
207561,5068.485
207562,1390.4503
207563,1081.2551
207564,1907.8165
207565,8698.423
207566,10338.229
207567,7379.1743
207568,788.6375
207569,715.55396
207570,5314.7754
207571,26918.717
207572,10476.854
207573,12197.535
207574,988.3516
207575,1163.367
207576,1070.2941
207577,262.77887
207578,1538.441
207579,8277.15
207580,229.55824
207581,4926.1636
207582,1105.2483
207583,4678.562
207584,7906.566
207585,4652.0576
207586,4879.5693
207587,3775.2205
207588,2778.4224
207589,1567.8741
207590,25915.432
207591,1835.8053
207592,5129.719
207593,795.597
207594,8811.799
207595,9007.334
207596,1121.3406
207597,17961.227
207598,14393.019
207599,3557.5583
207600,4305.7983
207601,1582.658
207602,1142.2506
207603,3704.8684
207604,979.66156
207605,5232.3037
207606,5422.441
207607,8911.784
207608,4439.906
207609,3127.6526
207610,1654.8029
207611,11980.043
207612,7794.496
207613,1021.45044
207614,19601.105
207615,1101.4762
207616,4445.351
207617,22258.623
207618,4500.1626
207619,2179.5103
207620,916.6553
207621,3458.4526
207622,1817.0769
207623,4950.2725
207624,10712.746
207625,7432.9478
207626,579.53455
207627,5144.529
207628,3615.7678
207629,3594.7856
207630,3852.9897
207631,1368.2648
207632,1607.7133
207633,2834.2812
207634,11495.733
207635,10161.399
207636,12576.6
207637,10471.712
207638,3348.9854
207639,9513.792
207640,931.90753
207641,11231.176
207642,11858.419
207643,5308.8013
207644,5422.673
207645,2124.5564
207646,14385.083
207647,2643.1924
207648,8452.104
207649,968.374
207650,4063.3486
207651,7483.1123
207652,2159.711
207653,2140.0889
207654,17087.19
207655,6785.42
207656,2868.5662
207657,1234.6233
207658,10883.184
207659,1549.5813
207660,7216.6934
207661,36320.684
207662,471.55292
207663,7978.0933
207664,3782.865
207665,1481.1562
207666,865.2532
207667,2338.5156
207668,4326.6997
207669,3260.577
207670,4712.121
207671,21803.492
207672,7952.9307
207673,2331.3428
207674,17088.805
207675,2610.2122
207676,1030.0182
207677,5537.882
207678,5208.3037
207679,450.18665
207680,3434.1975
207681,2193.2795
207682,489.87305
207683,1828.5782
207684,8403.462
207685,7852.432
207686,1625.9651
207687,2003.7566
207688,20097.883
207689,2592.844
207690,4172.467
207691,9532.422
207692,10773.584
207693,3866.1162
207694,996.51825
207695,1726.0166
207696,10087.827
207697,4064.4028
207698,19724.54
207699,1012.0905
207700,1887.2483
207701,2526.965
207702,521.67804
207703,904.66705
207704,2495.2444
207705,18831.258
207706,3250.6729
207707,3196.991
207708,1856.2394
207709,2993.1392
207710,4930.8677
207711,7574.655
207712,4456.836
207713,841.8914
207714,2896.97
207715,3804.5273
207716,846.1963
207717,7341.5854
207718,1522.637
207719,972.69666
207720,1945.2985
207721,13557.508
207722,8480.609
207723,2738.4453
207724,4390.638
207725,3891.4016
207726,833.4042
207727,2895.3066
207728,1511.1721
207729,6110.3003
207730,368.1718
207731,2175.493
207732,1682.8463
207733,1687.8308
207734,8169.9526
207735,5588.2334
207736,5157.542
207737,1132.4858
207738,1525.8604
207739,3188.7266
207740,1900.2532
207741,1029.2067
207742,1679.0891
207743,557.4694
207744,1030.9418
207745,3377.4556
207746,1464.9083
207747,1677.8229
207748,3083.4924
207749,826.3147
207750,2155.1355
207751,505.76904
207752,6766.5923
207753,9020.78
207754,2608.856
207755,12777.464
207756,7559.8467
207757,2732.1807
207758,1725.2611
207759,1656.6367
207760,3330.7656
207761,1961.3494
207762,8849.923
207763,6502.2227
207764,9039.843
207765,16595.498
207766,1841.6848
207767,695.4668
207768,11431.701
207769,999.13635
207770,12729.9795
207771,13628.406
207772,2314.6902
207773,5757.1
207774,504.95615
207775,10131.817
207776,6118.5996
207777,8056.725
207778,454.8029
207779,1152.715
207780,2031.141
207781,1978.6448
207782,1195.0706
207783,1109.1061
207784,471.5483
207785,9664.168
207786,1607.6676
207787,1720.8191
207788,13405.209
207789,6216.851
207790,13037.652
207791,4251.363
207792,3432.8625
207793,823.1603
207794,2870.6924
207795,2837.419
207796,2817.1665
207797,616.70465
207798,9196.786
207799,1061.408
207800,1756.2146
207801,329.13382
207802,1184.2902
207803,1413.8661
207804,1291.6539
207805,699.1592
207806,3468.784
207807,900.44745
207808,4512.65
207809,3303.8687
207810,4086.2085
207811,1559.324
207812,21049.291
207813,16713.117
207814,1759.6143
207815,4632.253
207816,466.4383
207817,499.05814
207818,5467.476
207819,4795.5728
207820,3342.2712
207821,10377.063
207822,330.10635
207823,6350.8643
207824,4439.16
207825,6017.2495
207826,1121.5975
207827,7224.295
207828,7539.3936
207829,5230.6807
207830,2128.0725
207831,609.6103
207832,330.5017
207833,1068.2529
207834,1622.8611
207835,1297.3185
207836,2237.0813
207837,2767.3298
207838,2213.979
207839,2947.461
207840,20341.08
207841,8296.665
207842,11101.382
207843,2595.4456
207844,3504.1917
207845,1130.4843
207846,5226.819
207847,565.28754
207848,13652.424
207849,1843.7798
207850,1100.468
207851,1274.3062
207852,5817.3096
207853,13306.016
207854,593.2169
207855,4328.2554
207856,68159.414
207857,1527.1002
207858,2222.057
207859,3617.611
207860,1478.9874
207861,1414.7084
207862,13426.57
207863,4228.5625
207864,5160.14
207865,655.3784
207866,1056.7969
207867,3600.5874
207868,13924.142
207869,15779.236
207870,3442.7942
207871,596.87213
207872,13647.939
207873,4465.609
207874,9838.374
207875,6312.431
207876,13547.231
207877,3658.5867
207878,712.5812
207879,9611.933
207880,976.26697
207881,1136.8466
207882,35856.984
207883,1596.2338
207884,1116.6681
207885,2726.9255
207886,28992.807
207887,5320.525
207888,4939.0005
207889,872.4786
207890,13471.661
207891,1919.8229
207892,17814.512
207893,9258.856
207894,6220.822
207895,748.6907
207896,1469.3132
207897,5816.5356
207898,8474.78
207899,1603.6844
207900,625.72107
207901,563.4028
207902,8502.87
207903,3961.5784
207904,22631.162
207905,566.7575
207906,6376.0986
207907,6170.88
207908,14212.234
207909,1685.5242
207910,386.92593
207911,1968.4313
207912,3136.6213
207913,1320.0641
207914,5209.927
207915,12038.324
207916,7386.3496
207917,8236.578
207918,7325.851
207919,743.59125
207920,5294.399
207921,13427.252
207922,3435.907
207923,5993.31
207924,1734.2776
207925,1616.7849
207926,1094.6062
207927,3053.1113
207928,2199.2349
207929,12078.864
207930,640.3032
207931,590.9419
207932,1597.1129
207933,1366.3046
207934,10959.823
207935,1466.7643
207936,7675.7876
207937,7402.837
207938,4866.423
207939,579.1033
207940,1891.8156
207941,37811.656
207942,18877.895
207943,7002.1494
207944,4016.6348
207945,540.5877
207946,7685.7686
207947,4388.167
207948,3933.6604
207949,10165.481
207950,6342.0083
207951,25036.416
207952,1956.4424
207953,659.6252
207954,962.1485
207955,3201.3901
207956,753.0377
207957,13207.649
207958,990.94965
207959,3389.7708
207960,2990.7559
207961,9438.986
207962,4668.238
207963,1235.8055
207964,1288.7943
207965,6817.399
207966,12005.306
207967,847.79913
207968,1096.8744
207969,3397.48
207970,2728.8804
207971,2307.132
207972,4413.9224
207973,1738.3606
207974,796.62823
207975,15466.322
207976,15875.598
207977,1566.4209
207978,6244.199
207979,797.7738
207980,1885.5182
207981,3238.9465
207982,3509.8552
207983,9136.281
207984,1213.025
207985,12965.315
207986,6603.814
207987,2267.27
207988,1666.0775
207989,5868.1367
207990,4621.1104
207991,23735.297
207992,299.07654
207993,1109.7878
207994,2002.635
207995,2118.1428
207996,8311.274
207997,2288.931
207998,3395.492
207999,25931.432
208000,2072.3472
208001,967.3814
208002,8288.903
208003,600.5972
208004,1473.3123
208005,4516.8486
208006,38207.6
208007,2410.636
208008,3397.262
208009,2784.5054
208010,4537.2275
208011,2430.0994
208012,3725.753
208013,342.56296
208014,5273.1685
208015,17099.559
208016,2236.454
208017,3738.1409
208018,1976.8699
208019,3011.0144
208020,5991.9795
208021,6611.0273
208022,661.8336
208023,1523.7505
208024,5679.126
208025,7368.4424
208026,946.069
208027,6732.3716
208028,2519.1611
208029,9432.4375
208030,4423.745
208031,3695.9668
208032,10411.946
208033,4556.267
208034,3338.363
208035,1361.5095
208036,1079.3185
208037,6690.547
208038,10291.757
208039,5459.608
208040,9764.647
208041,19743.762
208042,3788.015
208043,991.09894
208044,6705.978
208045,636.091
208046,19536.117
208047,8851.872
208048,3185.5208
208049,1490.1641
208050,1305.2916
208051,3894.9275
208052,4646.08
208053,1346.2556
208054,1235.3989
208055,610.0718
208056,5114.761
208057,55707.906
208058,13814.481
208059,3813.3765
208060,2813.5605
208061,6110.751
208062,1234.9846
208063,540.3221
208064,1209.5831
208065,6278.2075
208066,3416.14
208067,3708.5437
208068,2958.335
208069,763.12555
208070,1347.5814
208071,9206.64
208072,5577.5786
208073,565.1452
208074,1548.8322
208075,792.2726
208076,19744.682
208077,7466.1436
208078,9788.848
208079,493.17038
208080,2719.0564
208081,666.7902
208082,1369.1378
208083,1302.327
208084,10805.731
208085,1482.1632
208086,2024.9685
208087,3132.3828
208088,1491.3999
208089,1359.7906
208090,1420.7863
208091,3336.0647
208092,1032.9854
208093,9146.633
208094,13116.741
208095,1059.785
208096,4775.3926
208097,4377.3906
208098,19996.459
208099,10583.57
208100,6136.8247
208101,3410.1614
208102,983.4474
208103,7911.4062
208104,25465.967
208105,298.23743
208106,809.6
208107,42786.082
208108,913.88696
208109,2402.3228
208110,13083.738
208111,10794.644
208112,4215.9775
208113,4780.2285
208114,4311.9453
208115,9224.814
208116,2899.5642
208117,24086.98
208118,9070.206
208119,5418.0083
208120,7218.466
208121,7065.6587
208122,934.2741
208123,13113.278
208124,829.9042
208125,26701.158
208126,553.812
208127,2681.6858
208128,6913.291
208129,3164.3005
208130,14317.839
208131,2533.6685
208132,2400.4565
208133,2467.281
208134,16990.29
208135,2147.0261
208136,6443.645
208137,1378.4835
208138,5900.472
208139,3678.3118
208140,3542.2805
208141,889.9564
208142,1919.943
208143,1410.34
208144,13378.759
208145,2713.6418
208146,15405.39
208147,7553.283
208148,996.77454
208149,9.823071
208150,12883.38
208151,5045.2793
208152,10948.87
208153,2272.6904
208154,15845.406
208155,2885.3018
208156,3787.6672
208157,1288.8055
208158,122.84345
208159,6633.385
208160,2180.3308
208161,10088.07
208162,5019.8867
208163,6221.686
208164,8673.061
208165,428.7828
208166,6861.0264
208167,1665.6523
208168,3468.7214
208169,9747.559
208170,1570.9185
208171,2657.3037
208172,2966.6255
208173,2289.554
208174,4480.988
208175,3226.8528
208176,1504.2587
208177,560.0018
208178,7113.724
208179,550.91296
208180,1071.6846
208181,13449.809
208182,554.83307
208183,15987.697
208184,528.284
208185,436.55945
208186,5619.8545
208187,12657.636
208188,1301.042
208189,576.28595
208190,2397.4575
208191,4147.5845
208192,1454.1392
208193,10234.397
208194,4890.451
208195,780.10913
208196,3715.7236
208197,262.698
208198,1676.1234
208199,5583.5835
208200,3023.8066
208201,1241.8225
208202,3467.203
208203,5473.6577
208204,971.7653
208205,3521.3901
208206,21557.453
208207,809.14417
208208,2228.7554
208209,3058.545
208210,4446.4155
208211,236.99481
208212,446.10144
208213,10447.071
208214,14507.45
208215,4760.793
208216,2897.554
208217,839.63696
208218,879.8479
208219,5268.87
208220,11383.234
208221,2250.886
208222,3684.1826
208223,3337.3003
208224,1094.0201
208225,894.8982
208226,3874.1877
208227,4784.599
208228,5646.7783
208229,2853.275
208230,4085.6902
208231,1901.9939
208232,4758.426
208233,26207.424
208234,1034.8337
208235,43867.76
208236,8252.433
208237,1779.6058
208238,1804.4915
208239,1285.993
208240,4327.645
208241,2480.7495
208242,460.90067
208243,906.81287
208244,11301.589
208245,10084.404
208246,1169.7002
208247,13807.61
208248,2596.1733
208249,8302.273
208250,7083.3965
208251,1457.226
208252,33676.305
208253,936.8875
208254,784.75195
208255,3810.6172
208256,7376.8823
208257,21784.02
208258,1707.4846
208259,1353.3143
208260,2709.2803
208261,990.65393
208262,3130.6519
208263,153.03046
208264,5232.6567
208265,1738.4568
208266,18326.44
208267,10693.956
208268,2838.13
208269,3863.802
208270,1747.9502
208271,1597.8982
208272,84.23914
208273,1560.6681
208274,4171.153
208275,325.34473
208276,992.21063
208277,1895.1228
208278,3179.2239
208279,12450.248
208280,6993.85
208281,798.6738
208282,2050.5508
208283,3951.7227
208284,3038.3442
208285,621.2964
208286,4476.1465
208287,3146.9907
208288,1491.8882
208289,46334.207
208290,10525.587
208291,3944.856
208292,5239.049
208293,5857.5806
208294,4559.6997
208295,1669.6193
208296,482.44928
208297,4781.953
208298,442.05127
208299,1272.1139
208300,873.1605
208301,21271.11
208302,864.90845
208303,2306.9033
208304,8945.607
208305,434.22998
208306,430.70496
208307,2079.1494
208308,1012.2365
208309,1270.0101
208310,2900.8845
208311,676.4312
208312,1271.6742
208313,2832.8984
208314,11012.388
208315,7158.041
208316,1639.8923
208317,2222.2488
208318,1984.7452
208319,971.40607
208320,3657.2126
208321,3147.9243
208322,10227.5205
208323,634.23883
208324,7414.031
208325,13144.676
208326,2618.671
208327,527.3086
208328,30407.268
208329,6787.2695
208330,909.10254
208331,6086.742
208332,4638.7974
208333,1489.3485
208334,1582.801
208335,785.89465
208336,3806.7336
208337,2141.5183
208338,31451.793
208339,4168.237
208340,992.9
208341,7887.671
208342,14373.246
208343,2736.4663
208344,1732.3168
208345,6605.809
208346,15573.85
208347,615.045
208348,1465.8364
208349,4806.367
208350,2406.9482
208351,8345.79
208352,13330.436
208353,3321.049
208354,2622.5396
208355,2191.0383
208356,1061.853
208357,1816.3308
208358,20040.63
208359,7415.5464
208360,975.25055
208361,9901.42
208362,2642.4812
208363,1410.88
208364,5699.3237
208365,2162.1355
208366,9713.856
208367,1559.4332
208368,16226.809
208369,4317.7017
208370,2468.5188
208371,1100.5902
208372,999.152
208373,5611.822
208374,4506.554
208375,1117.5961
208376,59569.656
208377,11119.576
208378,4056.8164
208379,6185.487
208380,3632.5232
208381,15616.972
208382,1123.5914
208383,6808.6733
208384,13130.452
208385,21626.834
208386,1125.8616
208387,8019.3105
208388,19543.611
208389,27025.336
208390,1400.0669
208391,4418.4365
208392,878.4249
208393,1626.9683
208394,1440.0405
208395,1839.7697
208396,6876.4297
208397,8636.353
208398,688.2764
208399,19521.203
208400,4441.4097
208401,594.04297
208402,1426.1477
208403,8151.221
208404,6070.7993
208405,803.16986
208406,1000.68317
208407,28485.33
