SaleID,price
206571,6014.9375
206572,9494.218
206573,2118.1333
206574,1909.3191
206575,5837.832
206576,3816.382
206577,1875.4662
206578,3512.1907
206579,3613.342
206580,14805.313
206581,4263.8647
206582,19058.227
206583,1262.1033
206584,1538.889
206585,1609.3284
206586,19444.945
206587,3211.2505
206588,2163.5864
206589,1721.2263
206590,21222.43
206591,9189.03
206592,2213.1575
206593,9480.952
206594,1755.1138
206595,3202.449
206596,3284.7058
206597,5702.8477
206598,1850.3735
206599,22629.521
206600,2528.5347
206601,1518.7456
206602,16646.455
206603,1267.1388
206604,209.35144
206605,693.60944
206606,2387.94
206607,1996.1974
206608,2976.8638
206609,2973.0962
206610,3146.6245
206611,3939.5764
206612,6842.1025
206613,7833.5303
206614,2759.5557
206615,1645.2523
206616,14285.005
206617,2293.2168
206618,10194.678
206619,16042.587
206620,984.7479
206621,9025.592
206622,3399.4348
206623,705.4465
206624,7859.1396
206625,1379.1521
206626,1281.374
206627,4493.8364
206628,21116.133
206629,800.5037
206630,7488.669
206631,233.88475
206632,700.9874
206633,7680.231
206634,15030.048
206635,5193.0312
206636,2204.9849
206637,6895.517
206638,1097.5801
206639,790.5844
206640,664.3326
206641,1843.0669
206642,829.23145
206643,5813.97
206644,1435.8074
206645,1101.8925
206646,1908.1908
206647,1006.0352
206648,7617.4614
206649,7100.1865
206650,1703.5798
206651,9197.229
206652,434.46487
206653,1228.8757
206654,2750.291
206655,9844.322
206656,6611.258
206657,7375.57
206658,6946.9897
206659,370.41544
206660,4350.94
206661,615.0957
206662,13373.808
206663,1625.9193
206664,18224.646
206665,9468.454
206666,3250.182
206667,809.31647
206668,12513.912
206669,914.4904
206670,548.00385
206671,2602.5388
206672,4626.463
206673,21308.85
206674,1146.4294
206675,5308.6846
206676,3667.8376
206677,1012.9892
206678,1114.3137
206679,364.23685
206680,19151.59
206681,13399.062
206682,1339.1045
206683,17207.89
206684,443.96484
206685,197.27023
206686,5490.649
206687,3141.5974
206688,19675.688
206689,7359.0146
206690,19188.834
206691,4562.3823
206692,2384.1428
206693,128.52112
206694,4311.439
206695,3437.8286
206696,5482.0093
206697,2664.3716
206698,17248.28
206699,3757.5432
206700,909.97034
206701,283.5607
206702,466.47708
206703,5856.722
206704,12804.208
206705,10100.517
206706,7441.285
206707,2328.1677
206708,1680.3943
206709,13456.576
206710,4029.6711
206711,3049.9307
206712,5631.4033
206713,1566.1466
206714,1455.6833
206715,195.32433
206716,7556.4585
206717,17540.613
206718,1454.1296
206719,1081.081
206720,4618.2134
206721,2518.7283
206722,12242.544
206723,1697.455
206724,10752.429
206725,2751.1216
206726,818.0016
206727,3305.4048
206728,987.3144
206729,19045.2
206730,401.20947
206731,6055.1055
206732,5495.821
206733,1205.1113
206734,484.01428
206735,1884.0326
206736,22134.736
206737,4724.157
206738,2315.4504
206739,3872.3616
206740,2735.7007
206741,1975.0973
206742,3930.1926
206743,5214.4644
206744,17686.828
206745,9186.551
206746,461.9959
206747,12685.983
206748,1381.8352
206749,4110.0156
206750,1256.5276
206751,1814.4703
206752,6844.3545
206753,18555.21
206754,15361.235
206755,547.1255
206756,559.3702
206757,114.98367
206758,3453.491
206759,3899.1533
206760,2806.3313
206761,2278.5913
206762,4014.252
206763,1762.9541
206764,3000.6716
206765,1710.8495
206766,2069.6577
206767,12011.677
206768,9530.045
206769,741.555
206770,7136.6196
206771,1710.2399
206772,5020.191
206773,8230.325
206774,3057.5984
206775,907.85516
206776,12975.68
206777,1659.0892
206778,3687.7651
206779,4525.6655
206780,3003.5356
206781,2050.6145
206782,10536.909
206783,9709.097
206784,6577.3247
206785,2647.342
206786,462.36893
206787,17556.01
206788,696.33704
206789,4404.688
206790,6951.5894
206791,10445.553
206792,3902.67
206793,1637.0985
206794,1129.689
206795,8438.537
206796,1350.0769
206797,948.9135
206798,2456.0916
206799,2867.7708
206800,7852.314
206801,1318.0016
206802,677.47906
206803,1088.8417
206804,946.327
206805,5629.76
206806,2395.9707
206807,2389.1008
206808,593.4163
206809,1752.3627
206810,747.51025
206811,4082.854
206812,9931.936
206813,6153.515
206814,1329.2579
206815,13198.964
206816,1166.6672
206817,1411.0227
206818,5601.5903
206819,6487.875
206820,151.41704
206821,7632.763
206822,1378.0746
206823,10500.441
206824,16088.522
206825,2429.953
206826,2025.8677
206827,7761.9526
206828,2004.258
206829,2918.6304
206830,6823.0146
206831,188.84541
206832,5635.0786
206833,1587.2614
206834,4324.8506
206835,1237.2599
206836,2743.3323
206837,637.4833
206838,1023.6184
206839,7024.2993
206840,5125.557
206841,723.79016
206842,4470.582
206843,1453.8368
206844,5958.9062
206845,672.1657
206846,3551.6511
206847,7751.218
206848,3293.0547
206849,1741.7168
206850,7063.704
206851,6348.117
206852,18481.158
206853,5004.614
206854,1755.056
206855,3385.8093
206856,9667.69
206857,270.92102
206858,5588.739
206859,548.4784
206860,3993.3833
206861,591.14746
206862,1564.7834
206863,1285.6107
206864,5704.197
206865,1565.6774
206866,1224.6792
206867,6073.5405
206868,886.4033
206869,2114.9404
206870,1681.8308
206871,1974.514
206872,3641.1824
206873,5821.423
206874,3564.3586
206875,871.0896
206876,2024.2021
206877,2677.7512
206878,5048.706
206879,948.6916
206880,9226.891
206881,2493.6143
206882,983.2839
206883,9684.995
206884,3428.0205
206885,11025.596
206886,5991.0493
206887,19128.17
206888,10339.249
206889,1675.7114
206890,682.01636
206891,104.32654
206892,3143.789
206893,2150.4263
206894,1355.8131
206895,6074.1777
206896,7742.6836
206897,606.86115
206898,18813.434
206899,704.1138
206900,768.63324
206901,305.05093
206902,1719.0046
206903,21735.057
206904,455.75992
206905,82.95154
206906,10468.622
206907,5905.7285
206908,1310.2532
206909,479.8309
206910,144.43034
206911,2189.8665
206912,6075.893
206913,369.78513
206914,1753.8097
206915,17424.516
206916,15208.506
206917,11737.937
206918,4212.3047
206919,11998.612
206920,5762.7837
206921,5238.4883
206922,497.9728
206923,4882.526
206924,1624.8336
206925,5230.485
206926,5088.6074
206927,3170.3013
206928,13047.942
206929,5371.5757
206930,1489.533
206931,778.2938
206932,1638.7991
206933,2181.91
206934,5457.545
206935,4691.971
206936,970.12036
206937,802.3047
206938,7662.8677
206939,20812.766
206940,3706.5596
206941,272.49448
206942,1542.9365
206943,13332.252
206944,6257.402
206945,1404.4921
206946,2278.6694
206947,3646.5947
206948,2403.6143
206949,8656.846
206950,1046.1783
206951,2195.7422
206952,1462.2523
206953,5665.7725
206954,3399.7039
206955,5126.002
206956,10064.936
206957,1537.4116
206958,1190.0892
206959,3442.18
206960,1769.2163
206961,954.08575
206962,229.81534
206963,14261.441
206964,7126.5454
206965,502.44052
206966,15101.173
206967,4401.2983
206968,872.9996
206969,2930.1008
206970,965.0542
206971,736.80927
206972,1966.7241
206973,15352.315
206974,5215.8076
206975,1313.5549
206976,6356.7456
206977,1131.2488
206978,5853.757
206979,2384.393
206980,1295.0168
206981,1004.65845
206982,1722.3428
206983,16984.902
206984,748.954
206985,5647.223
206986,619.7256
206987,9824.381
206988,8760.757
206989,1410.497
206990,1793.4213
206991,2257.323
206992,146.72054
206993,9045.784
206994,604.70294
206995,7562.45
206996,15306.568
206997,466.46793
206998,6211.1567
206999,7285.3696
207000,9157.717
207001,7304.685
207002,13082.796
207003,3135.687
207004,1128.2848
207005,4229.6665
207006,12736.781
207007,20733.855
207008,5753.1123
207009,3850.32
207010,411.39386
207011,1058.3387
207012,3280.5503
207013,1927.9308
207014,1451.2495
207015,7052.7305
207016,9915.836
207017,1189.9728
207018,3340.8594
207019,2483.4373
207020,922.45465
207021,7196.615
207022,610.589
207023,9603.342
207024,5453.949
207025,8104.163
207026,22422.23
207027,8290.716
207028,6488.116
207029,15592.206
207030,14387.635
207031,649.0432
207032,4006.169
207033,1407.1183
207034,869.539
207035,20823.19
207036,3563.0872
207037,5992.421
207038,820.0392
207039,6634.979
207040,5828.5234
207041,508.41476
207042,2611.3308
207043,601.1675
207044,3749.3833
207045,9823.8
207046,336.97675
207047,3156.6816
207048,5517.866
207049,13828.236
207050,3841.5737
207051,1352.8164
207052,7041.6396
207053,10486.99
207054,662.4587
207055,13375.53
207056,6737.1733
207057,3146.2283
207058,174.0821
207059,20681.242
207060,677.7534
207061,21441.602
207062,13250.893
207063,8174.1074
207064,2113.3733
207065,17734.53
207066,6758.999
207067,11797.433
207068,3574.7886
207069,857.3353
207070,1230.6051
207071,1756.4315
207072,1277.5983
207073,1344.8256
207074,8821.706
207075,7188.9175
207076,5235.3413
207077,12778.698
207078,2730.9065
207079,845.42664
207080,17621.887
207081,4831.637
207082,1420.0156
207083,2297.9924
207084,2954.2393
207085,3024.973
207086,4053.1064
207087,8317.613
207088,780.43713
207089,15721.956
207090,850.36053
207091,1600.1854
207092,19071.973
207093,804.6504
207094,1651.9557
207095,7203.929
207096,6512.464
207097,19782.242
207098,3549.629
207099,9266.772
207100,13581.152
207101,20221.338
207102,4397.2446
207103,1175.7518
207104,8822.834
207105,2581.5364
207106,2138.0825
207107,665.08966
207108,1350.4069
207109,21669.94
207110,4399.1455
207111,970.90137
207112,253.50998
207113,8685.577
207114,1543.4689
207115,738.5144
207116,2468.0405
207117,2261.1458
207118,7112.1636
207119,6113.254
207120,11880.707
207121,2902.6765
207122,5889.6006
207123,791.8419
207124,500.28342
207125,22279.857
207126,2697.4495
207127,1422.8936
207128,19778.299
207129,4255.527
207130,1045.1991
207131,5273.583
207132,5731.193
207133,635.80884
207134,3056.321
207135,749.865
207136,3101.3499
207137,1533.3954
207138,6812.889
207139,10371.585
207140,1634.8114
207141,10723.497
207142,2460.0173
207143,1938.0509
207144,8670.1
207145,992.16095
207146,6059.0864
207147,10769.877
207148,13876.048
207149,3071.3416
207150,1072.8031
207151,2509.7498
207152,20671.383
207153,966.70386
207154,23218.19
207155,16032.874
207156,3166.8403
207157,3603.1536
207158,1513.0575
207159,969.0207
207160,6441.5483
207161,146.1101
207162,718.9822
207163,1184.8721
207164,5984.013
207165,989.77795
207166,2856.2146
207167,13714.978
207168,7593.7764
207169,3956.1465
207170,3893.7751
207171,6906.9907
207172,7060.0464
207173,4942.415
207174,802.996
207175,13521.158
207176,4998.3784
207177,815.00116
207178,10561.187
207179,4353.024
207180,2518.4856
207181,1211.1744
207182,3092.3508
207183,53.681602
207184,385.53595
207185,6302.7104
207186,2519.2666
207187,3136.5725
207188,22145.674
207189,1169.9915
207190,7500.049
207191,2463.8105
207192,1244.7106
207193,3067.5874
207194,1397.7354
207195,3893.0322
207196,1487.7537
207197,927.89777
207198,8231.165
207199,3303.2488
207200,733.6764
207201,919.36816
207202,3768.355
207203,17934.848
207204,9637.962
207205,18390.344
207206,14325.991
207207,1751.2368
207208,3380.407
207209,17251.24
207210,1469.6971
207211,4496.4907
207212,860.48895
207213,301.15393
207214,7319.7495
207215,3407.3599
207216,12322.472
207217,9307.154
207218,5225.6973
207219,6815.3916
207220,5712.2495
207221,636.18976
207222,2460.6628
207223,2309.435
207224,4819.9175
207225,1540.9559
207226,280.14276
207227,9358.034
207228,17685.748
207229,1431.9628
207230,9050.177
207231,8193.708
207232,3473.7651
207233,2312.619
207234,503.41275
207235,1485.0104
207236,2932.465
207237,953.8098
207238,5168.2935
207239,5407.1025
207240,9118.417
207241,98.17128
207242,3020.3447
207243,246.9962
207244,18714.63
207245,502.00165
207246,4575.3
207247,15898.966
207248,6078.768
207249,2985.7632
207250,10654.875
207251,2356.2427
207252,3942.9226
207253,14174.588
207254,8002.9995
207255,2129.661
207256,1691.6531
207257,2854.1853
207258,947.50543
207259,7256.506
207260,4873.1133
207261,1748.0889
207262,20326.797
207263,4621.51
207264,2311.848
207265,12974.194
207266,1183.2051
207267,3479.682
207268,14949.075
207269,3593.3298
207270,8660.942
207271,3591.5134
207272,5024.9146
207273,6923.8433
207274,1214.0929
207275,4063.2798
207276,13114.478
207277,902.78973
207278,1555.3931
207279,2104.392
207280,2532.1702
207281,1303.4873
207282,2883.332
207283,11740.479
207284,3356.4995
207285,5622.247
207286,2381.7659
207287,4652.4937
207288,8341.2
207289,1209.7008
207290,17449.81
207291,1887.6097
207292,7437.8506
207293,224.133
207294,535.2361
207295,3516.616
207296,5125.9727
207297,1971.0411
207298,4651.5615
207299,393.5256
207300,170.16446
207301,1894.7457
207302,798.4795
207303,2583.1133
207304,2673.9998
207305,5048.8604
207306,2466.4883
207307,5989.2495
207308,4037.0083
207309,1369.1027
207310,2825.593
207311,11088.575
207312,417.8274
207313,3684.154
207314,2846.365
207315,10865.168
207316,4771.929
207317,636.46265
207318,8883.072
207319,8378.356
207320,470.91364
207321,262.19797
207322,836.8801
207323,2632.9094
207324,1034.5549
207325,1050.2915
207326,1890.9294
207327,2363.629
207328,6115.7505
207329,158.82303
207330,8510.808
207331,959.92334
207332,1268.3888
207333,1548.1517
207334,4236.062
207335,701.4626
207336,8210.042
207337,3336.2349
207338,3286.903
207339,9533.1455
207340,17609.336
207341,1461.5896
207342,22796.076
207343,10874.841
207344,12740.511
207345,4078.183
207346,14381.64
207347,1939.3375
207348,15662.614
207349,802.55945
207350,3073.3052
207351,9092.233
207352,1016.7302
207353,3232.2144
207354,16605.102
207355,5903.915
207356,1810.2343
207357,6769.2446
207358,3785.4038
207359,11294.288
207360,799.08167
207361,4321.6997
207362,635.07623
207363,18693.617
207364,5984.938
207365,561.7525
207366,927.1628
207367,1771.3414
207368,950.62177
207369,2247.1226
207370,7123.0664
207371,19571.182
207372,946.6293
207373,496.39713
207374,7355.3306
207375,857.16144
207376,2091.6975
207377,13894.654
207378,8582.436
207379,1982.5175
207380,7510.0776
207381,2000.5381
207382,5430.817
207383,673.45056
207384,2202.8484
207385,5256.222
207386,1846.8466
207387,953.4393
207388,654.0729
207389,11014.087
207390,3697.9316
207391,1239.2383
207392,10826.201
207393,1458.4427
207394,1185.9282
207395,6627.585
207396,2361.8413
207397,22309.285
207398,2780.362
207399,3635.7715
207400,16293.589
207401,1067.5437
207402,7360.032
207403,2095.099
207404,499.78577
207405,4584.693
207406,5024.79
207407,17329.123
207408,1457.1907
207409,703.4846
207410,2841.965
207411,926.2126
207412,12544.503
207413,1442.0906
207414,2363.0144
207415,2903.1748
207416,3058.7156
207417,4577.902
207418,1114.3674
207419,1752.2406
207420,3717.168
207421,6758.5156
207422,1466.4126
207423,1496.2218
207424,8650.614
207425,678.9861
207426,3168.2908
207427,1192.7712
207428,13602.736
207429,303.46277
207430,1084.0226
207431,1748.8672
207432,3369.303
207433,236.93755
207434,5434.076
207435,3120.209
207436,2406.8613
207437,762.3963
207438,20279.723
207439,4582.122
207440,3081.1108
207441,4294.3765
207442,6343.7593
207443,253.67969
207444,2856.1519
207445,1782.5636
207446,5201.5386
207447,866.416
207448,6226.983
207449,2529.0618
207450,6551.178
207451,95.235306
207452,8810.389
207453,5863.016
207454,741.1185
207455,4928.946
207456,6192.706
207457,1588.491
207458,1013.5411
207459,2261.2786
207460,974.69135
207461,871.4914
207462,2201.5447
207463,143.26509
207464,1973.8708
207465,3331.671
207466,10085.163
207467,1891.8634
207468,830.42944
207469,10204.591
207470,3555.3323
207471,1168.81
207472,7223.0425
207473,685.1338
207474,1132.6052
207475,1501.0765
207476,21997.607
207477,2510.8586
207478,3635.6362
207479,9487.61
207480,13119.081
207481,1042.8412
207482,17814.084
207483,22672.445
207484,3064.525
207485,1181.9568
207486,1031.2494
207487,446.6668
207488,1779.6642
207489,2438.7217
207490,337.72986
207491,2238.8994
207492,1285.177
207493,4759.542
207494,2066.473
207495,729.90643
207496,1886.4637
207497,3548.4846
207498,2238.469
207499,10757.517
207500,584.3238
207501,8090.177
207502,6982.21
207503,11336.863
207504,3889.4985
207505,2949.9558
207506,3957.1543
207507,2778.376
207508,4622.5723
207509,2419.6582
207510,849.7011
207511,322.95923
207512,6116.299
207513,9952.058
207514,1461.9677
207515,2563.8704
207516,1292.0809
207517,207.24387
207518,597.09564
207519,10635.746
207520,6249.701
207521,1748.5894
207522,854.26263
207523,907.3509
207524,4890.3286
207525,7938.902
207526,19163.064
207527,19892.979
207528,1401.8746
207529,1373.9865
207530,19294.85
207531,2821.0586
207532,434.94104
207533,251.79659
207534,237.21716
207535,12388.202
207536,3247.3647
207537,2560.5422
207538,381.00516
207539,2339.6611
207540,7622.9126
207541,4080.156
207542,2683.1865
207543,852.02826
207544,1455.8257
207545,936.06616
207546,5033.852
207547,4074.0461
207548,6338.243
207549,4163.1426
207550,1303.3
207551,1373.5984
207552,215.76663
207553,2942.2815
207554,4991.489
207555,550.09033
207556,2883.332
207557,10015.103
207558,4869.4707
207559,1810.2732
207560,5447.362
207561,5207.486
207562,1124.8845
207563,1206.4935
207564,1986.9735
207565,8865.331
207566,9983.85
207567,6096.484
207568,790.83167
207569,1031.9757
207570,5816.5605
207571,20847.73
207572,9562.851
207573,11121.122
207574,972.6046
207575,978.0987
207576,994.3722
207577,297.75052
207578,1445.7988
207579,8144.0996
207580,271.13376
207581,4144.84
207582,1259.7085
207583,4816.824
207584,7608.6753
207585,5184.113
207586,4553.257
207587,3617.4634
207588,3000.474
207589,1486.007
207590,20145.285
207591,1866.8818
207592,4697.188
207593,750.1092
207594,9002.577
207595,9606.859
207596,1015.13873
207597,17311.695
207598,15324.287
207599,3698.3657
207600,4349.1143
207601,1513.0092
207602,737.70624
207603,3889.9512
207604,994.20514
207605,4339.7524
207606,4550.1045
207607,7832.178
207608,4424.0073
207609,2989.548
207610,1710.727
207611,10394.193
207612,7757.8447
207613,1098.4369
207614,19012.188
207615,1167.4203
207616,4630.9883
207617,20748.236
207618,4468.105
207619,2030.297
207620,939.3736
207621,3580.9868
207622,1778.7618
207623,4550.0527
207624,10657.944
207625,7653.8027
207626,539.08014
207627,4780.399
207628,3686.4883
207629,3150.2468
207630,3764.7656
207631,1265.9874
207632,1026.4884
207633,2660.795
207634,11668.531
207635,9893.551
207636,12093.972
207637,10125.122
207638,3295.5498
207639,9683.684
207640,1385.8455
207641,11334.842
207642,11803.262
207643,5709.319
207644,5340.6562
207645,2340.8535
207646,14777.733
207647,2632.102
207648,8807.943
207649,983.6561
207650,3877.1628
207651,9243.31
207652,1805.2535
207653,1939.1719
207654,16192.785
207655,6679.4717
207656,2625.3784
207657,1177.8079
207658,11748.375
207659,1646.3997
207660,5962.016
207661,23665.357
207662,224.81636
207663,7836.4297
207664,3809.2207
207665,1282.6986
207666,780.4886
207667,1331.7938
207668,4740.7065
207669,3043.5188
207670,3415.2546
207671,19317.35
207672,8010.224
207673,1965.0219
207674,16826.973
207675,3153.3135
207676,1088.7898
207677,5835.6606
207678,5095.038
207679,520.97906
207680,3480.0505
207681,2202.6287
207682,451.43973
207683,1900.0585
207684,8294.378
207685,7622.8325
207686,1513.3087
207687,1975.2179
207688,19625.162
207689,2522.926
207690,4333.411
207691,9570.661
207692,10096.674
207693,3692.475
207694,1002.8015
207695,1688.1193
207696,10523.933
207697,3970.6382
207698,19586.719
207699,940.129
207700,1844.2578
207701,2608.6404
207702,539.98016
207703,812.9858
207704,2299.0505
207705,18898.89
207706,3258.0825
207707,2856.5593
207708,1574.7225
207709,3083.7075
207710,4687.024
207711,6903.414
207712,4090.9785
207713,791.81964
207714,2951.4478
207715,3168.064
207716,899.7772
207717,6772.9707
207718,1559.8196
207719,700.5046
207720,1653.9573
207721,13006.915
207722,8642.664
207723,2580.943
207724,4175.348
207725,3975.8079
207726,780.9139
207727,2945.7612
207728,1551.3165
207729,5694.569
207730,310.21863
207731,2234.659
207732,1277.1837
207733,1701.9078
207734,7739.346
207735,5442.153
207736,5171.706
207737,1081.8264
207738,1499.775
207739,3225.4287
207740,1792.3247
207741,986.1256
207742,1581.451
207743,505.10284
207744,993.22186
207745,3517.532
207746,1586.9387
207747,1881.3146
207748,3025.1692
207749,954.08984
207750,2277.9055
207751,784.8438
207752,7661.8735
207753,8589.839
207754,2632.3896
207755,12371.129
207756,8011.9736
207757,2452.0796
207758,1654.6448
207759,1489.0704
207760,3430.6736
207761,1965.0715
207762,8676.155
207763,6492.84
207764,7844.342
207765,16074.396
207766,1654.0986
207767,861.96
207768,11112.587
207769,1127.929
207770,12893.212
207771,14141.424
207772,2483.4348
207773,5699.541
207774,407.25787
207775,9981.05
207776,7038.437
207777,7807.222
207778,459.40994
207779,1282.5731
207780,2033.234
207781,881.4856
207782,1279.2369
207783,993.29913
207784,508.6271
207785,9644.51
207786,1399.9214
207787,2126.478
207788,12428.486
207789,6221.865
207790,13099.202
207791,4192.8657
207792,3534.5925
207793,856.40594
207794,2845.112
207795,2533.5513
207796,2953.8208
207797,697.93994
207798,8952.87
207799,1265.8733
207800,1645.593
207801,302.41232
207802,1134.7338
207803,1177.7297
207804,1239.0988
207805,745.82605
207806,3665.1304
207807,947.9356
207808,3761.5671
207809,3034.708
207810,3619.2202
207811,1070.6226
207812,19286.22
207813,16462.3
207814,1624.0771
207815,4467.7896
207816,316.66605
207817,498.19104
207818,5470.7993
207819,5118.3413
207820,3204.3467
207821,10874.944
207822,336.93
207823,6737.1216
207824,4809.0293
207825,5997.2812
207826,839.6787
207827,7094.2837
207828,7115.149
207829,5329.308
207830,2286.1921
207831,571.669
207832,292.87375
207833,1051.154
207834,1453.0386
207835,1385.3384
207836,2372.6653
207837,2696.3918
207838,2191.984
207839,2287.4958
207840,19178.459
207841,8807.028
207842,10743.982
207843,2514.614
207844,3421.3232
207845,877.10254
207846,5299.244
207847,552.97925
207848,13166.802
207849,2032.9304
207850,1084.2094
207851,1317.3201
207852,5284.0864
207853,12608.315
207854,519.4861
207855,4801.269
207856,24048.184
207857,1549.9738
207858,2244.6582
207859,3550.313
207860,1317.5709
207861,1442.5435
207862,13491.994
207863,3925.73
207864,4364.8867
207865,575.9792
207866,978.66327
207867,3604.398
207868,13909.306
207869,15504.98
207870,3377.651
207871,507.71057
207872,13623.9
207873,4230.4976
207874,9653.381
207875,5807.203
207876,13176.061
207877,3723.9434
207878,748.5396
207879,10376.621
207880,1017.6061
207881,925.604
207882,24385.75
207883,1203.5342
207884,1057.3708
207885,2642.917
207886,23136.934
207887,5298.9004
207888,5120.436
207889,596.7586
207890,13037.157
207891,1351.7162
207892,17206.316
207893,8977.505
207894,6225.926
207895,1001.2719
207896,1119.4758
207897,4759.0605
207898,8416.24
207899,1409.5671
207900,712.42
207901,582.85144
207902,8356.354
207903,3664.3647
207904,19737.184
207905,555.5226
207906,6272.951
207907,5853.6113
207908,14353.549
207909,1580.9607
207910,397.3114
207911,1891.7334
207912,2959.4578
207913,1293.2894
207914,5239.4927
207915,12544.001
207916,7666.26
207917,8454.537
207918,6797.2983
207919,737.1633
207920,5193.7397
207921,13008.317
207922,3606.7266
207923,6058.7456
207924,1428.1816
207925,1741.8108
207926,1067.1815
207927,2786.2434
207928,2211.0015
207929,12109.646
207930,729.6594
207931,622.60065
207932,1462.549
207933,950.7861
207934,11132.584
207935,1558.157
207936,7779.563
207937,7388.6943
207938,4955.576
207939,526.31067
207940,1831.7156
207941,21983.2
207942,18552.062
207943,6994.6416
207944,4045.4392
207945,432.44955
207946,7736.8223
207947,4534.6104
207948,4489.222
207949,9652.736
207950,6458.664
207951,20172.316
207952,2035.5886
207953,656.38245
207954,834.782
207955,2851.2366
207956,754.3578
207957,11860.464
207958,930.7
207959,3317.2126
207960,2961.1934
207961,9907.771
207962,4709.755
207963,1244.3673
207964,1056.7246
207965,6839.31
207966,11611.413
207967,991.80676
207968,1023.7982
207969,3831.195
207970,2525.973
207971,2418.247
207972,4298.659
207973,1774.5049
207974,685.01733
207975,14523.407
207976,15953.223
207977,1299.4814
207978,6354.7573
207979,828.8887
207980,1953.0289
207981,3104.3008
207982,2688.2766
207983,9486.904
207984,901.97046
207985,12638.752
207986,6755.512
207987,2060.6626
207988,1738.61
207989,6044.707
207990,4557.063
207991,20144.285
207992,252.2704
207993,1095.2849
207994,2063.8828
207995,1957.1647
207996,7737.752
207997,2286.7878
207998,3289.0361
207999,18135.854
208000,1414.6794
208001,742.1487
208002,8425.742
208003,510.76105
208004,1516.1737
208005,4469.2217
208006,20594.797
208007,2202.7612
208008,3401.7217
208009,3049.1655
208010,4597.8228
208011,2288.5132
208012,3968.2866
208013,338.79385
208014,5395.536
208015,15747.497
208016,1880.3741
208017,4041.4548
208018,1964.7913
208019,2895.7258
208020,6020.04
208021,6675.676
208022,545.4094
208023,1591.8643
208024,5691.463
208025,7166.0454
208026,1018.8906
208027,6709.566
208028,2286.9895
208029,10142.471
208030,3998.4111
208031,3860.0103
208032,10910.797
208033,4496.1177
208034,3414.2708
208035,1349.7252
208036,932.75165
208037,7402.3013
208038,9983.888
208039,5621.759
208040,9511.593
208041,19808.352
208042,3819.682
208043,1069.723
208044,6185.4688
208045,898.83704
208046,17830.283
208047,8647.067
208048,3698.4998
208049,1391.782
208050,1184.932
208051,4370.5986
208052,5672.9214
208053,1368.3685
208054,1209.8804
208055,583.6373
208056,4498.739
208057,20277.963
208058,13258.25
208059,3828.5684
208060,2917.351
208061,6074.386
208062,1305.9105
208063,544.04456
208064,1103.8643
208065,6470.9224
208066,3333.5784
208067,4185.3813
208068,2911.0278
208069,777.44775
208070,1245.1669
208071,9275.951
208072,4452.3037
208073,567.55396
208074,1536.8652
208075,665.11285
208076,19565.807
208077,7096.077
208078,10134.822
208079,500.94574
208080,2951.7996
208081,677.7952
208082,1511.175
208083,1399.6763
208084,11233.118
208085,1386.9397
208086,1940.2684
208087,2963.8132
208088,1195.8856
208089,1396.9779
208090,1219.9111
208091,3311.9795
208092,522.95135
208093,9518.999
208094,13181.666
208095,1079.271
208096,3648.6545
208097,4344.3335
208098,18826.23
208099,10559.102
208100,5645.8174
208101,3135.9114
208102,812.08813
208103,7413.041
208104,21759.24
208105,376.58725
208106,760.49524
208107,22262.611
208108,895.924
208109,2390.2808
208110,13849.935
208111,10637.207
208112,4500.091
208113,4677.595
208114,4615.2144
208115,9957.146
208116,2651.409
208117,20663.736
208118,8592.248
208119,5882.751
208120,6630.9175
208121,7158.524
208122,793.0065
208123,13432.803
208124,898.7967
208125,21386.705
208126,475.60428
208127,2881.982
208128,6578.272
208129,3326.98
208130,14034.539
208131,2155.893
208132,2434.5442
208133,1808.2429
208134,16831.225
208135,2089.8374
208136,6357.8555
208137,1296.9222
208138,6209.3916
208139,3807.8003
208140,3520.9866
208141,938.8007
208142,2024.968
208143,1282.2721
208144,13177.166
208145,2509.222
208146,15931.829
208147,7993.38
208148,997.6082
208149,165.7139
208150,12498.394
208151,5062.677
208152,10986.767
208153,2263.696
208154,15968.719
208155,2464.0786
208156,3879.808
208157,1488.4453
208158,76.47576
208159,6731.0586
208160,1830.5502
208161,9222.879
208162,4339.7524
208163,5479.6616
208164,8391.225
208165,310.66742
208166,6188.083
208167,1569.3153
208168,3674.7788
208169,9660.574
208170,868.49194
208171,2551.4526
208172,2142.5825
208173,2437.5283
208174,4849.2935
208175,3336.1553
208176,1524.9651
208177,546.0312
208178,7006.006
208179,509.29388
208180,987.69476
208181,14019.542
208182,606.1514
208183,14774.873
208184,446.89783
208185,435.94455
208186,5577.396
208187,12623.355
208188,1254.894
208189,579.52484
208190,1934.4132
208191,4024.42
208192,1633.1189
208193,9732.424
208194,4913.3984
208195,708.6441
208196,3654.925
208197,277.9783
208198,1698.3639
208199,5623.1533
208200,2975.88
208201,1074.6342
208202,3660.6685
208203,5394.373
208204,1015.98944
208205,3500.9712
208206,21213.607
208207,460.62076
208208,1838.3904
208209,3053.4211
208210,4307.057
208211,254.99731
208212,450.46283
208213,9019.758
208214,14866.453
208215,5123.553
208216,2915.8542
208217,764.41235
208218,999.4313
208219,4975.104
208220,11030.739
208221,2188.6716
208222,3655.6921
208223,3279.3833
208224,955.2291
208225,883.0844
208226,3909.7422
208227,5181.2705
208228,5750.347
208229,2255.5437
208230,4090.1162
