SaleID,price
214513,5201.5054
214514,5390.652
214515,6417.6567
214516,3113.0913
214517,1528.8934
214518,10170.689
214519,968.7095
214520,1160.1432
214521,18547.86
214522,1728.9333
214523,7932.463
214524,1152.086
214525,1913.5856
214526,2678.7817
214527,1819.8528
214528,1070.9576
214529,2083.5447
214530,5990.4917
214531,9301.674
214532,10898.935
214533,5174.191
214534,698.1026
214535,2613.8262
214536,13459.866
214537,1741.1676
214538,1433.5985
214539,6459.5425
214540,884.62866
214541,37037.184
214542,3308.125
214543,32676.94
214544,890.70166
214545,6759.87
214546,7171.413
214547,38698.09
214548,7848.9736
214549,33596.645
214550,23954.91
214551,1229.8994
214552,634.57153
214553,2216.8518
214554,12649.228
214555,869.0224
214556,616.0003
214557,792.46533
214558,8009.0684
214559,2935.202
214560,6007.863
214561,19205.674
214562,1591.5682
214563,3131.2832
214564,8765.543
214565,16687.451
214566,1119.0131
214567,4686.0303
214568,1713.6848
214569,715.9969
214570,552.0141
214571,3779.5657
214572,953.1968
214573,2467.1843
214574,4308.047
214575,11817.426
214576,642.2006
214577,32995.727
214578,13139.125
214579,1038.3912
214580,849.5653
214581,1369.8508
214582,850.7497
214583,24824.121
214584,14272.244
214585,3825.1326
214586,1507.0045
214587,8892.453
214588,15834.29
214589,6249.089
214590,14043.495
214591,3585.511
214592,11518.664
214593,1215.1355
214594,438.20685
214595,3368.5044
214596,7033.3135
214597,461.55173
214598,4812.596
214599,27416.688
214600,8075.9653
214601,2411.616
214602,7833.9146
214603,2275.699
214604,6801.5024
214605,8269.831
214606,30151.6
214607,6126.8345
214608,32804.008
214609,8071.692
214610,10108.447
214611,4851.192
214612,9879.926
214613,987.0925
214614,5836.178
214615,1183.3337
214616,8321.363
214617,2710.7651
214618,4370.5205
214619,13163.284
214620,3141.133
214621,1694.8503
214622,1647.1113
214623,4530.597
214624,1193.9758
214625,12332.646
214626,7499.0815
214627,8307.63
214628,20958.455
214629,5917.629
214630,7795.603
214631,1915.8657
214632,1842.4727
214633,5623.567
214634,6614.362
214635,3960.468
214636,4996.5903
214637,289.1951
214638,1985.7164
214639,1661.9368
214640,6913.3994
214641,8515.737
214642,2496.4272
214643,2645.6833
214644,7644.191
214645,1759.2646
214646,1409.3986
214647,3374.3735
214648,1423.3721
214649,8753.399
214650,720.76434
214651,1424.6602
214652,2911.9216
214653,889.0734
214654,7331.7905
214655,36999.062
214656,21999.18
214657,26524.312
214658,3807.3286
214659,9886.22
214660,2870.3608
214661,24029.562
214662,3595.598
214663,1278.0618
214664,15402.973
214665,2010.0173
214666,8932.311
214667,325.52597
214668,673.037
214669,4282.1357
214670,1420.8344
214671,890.8157
214672,993.7298
214673,3060.6465
214674,1399.9689
214675,1402.214
214676,702.9628
214677,4903.177
214678,766.2791
214679,269.72644
214680,2791.813
214681,1069.7441
214682,3064.1538
214683,291.32547
214684,4248.2456
214685,3120.7087
214686,717.94824
214687,7675.6753
214688,8321.245
214689,3228.5054
214690,3137.8623
214691,4254.4097
214692,3063.6902
214693,2289.9565
214694,1732.0834
214695,1510.0164
214696,2224.1118
214697,7572.659
214698,2035.1812
214699,7064.0234
214700,1300.0823
214701,2940.966
214702,14386.64
214703,740.8528
214704,4175.8765
214705,6224.5137
214706,3885.91
214707,13591.739
214708,2185.519
214709,587.9612
214710,18111.756
214711,2921.5608
214712,2346.7932
214713,5068.0337
214714,2646.8872
214715,6916.5947
214716,6752.0493
214717,1319.7034
214718,16135.201
214719,2028.3418
214720,2391.7036
214721,2415.3313
214722,1994.512
214723,4683.479
214724,2454.8735
214725,1397.4492
214726,1338.3785
214727,1092.6583
214728,49228.254
214729,1191.9067
214730,4266.9746
214731,287.13293
214732,1714.009
214733,4119.4062
214734,355.98413
214735,7799.893
214736,3450.2278
214737,4010.4863
214738,14653.857
214739,2573.8286
214740,278.6919
214741,2521.0571
214742,2196.5981
214743,1361.7206
214744,5371.701
214745,1546.0968
214746,7809.624
214747,12969.613
214748,4132.3794
214749,666.9328
214750,1009.5863
214751,140.61382
214752,2902.966
214753,17256.7
214754,3126.652
214755,12761.513
214756,2920.345
214757,8923.294
214758,778.5964
214759,5976.009
214760,19853.227
214761,945.77795
214762,797.253
214763,801.2558
214764,12958.812
214765,27209.297
214766,26161.09
214767,10920.607
214768,5538.6147
214769,38142.03
214770,1887.4153
214771,14023.837
214772,1420.1875
214773,2509.2627
214774,434.91867
214775,11906.755
214776,1467.0547
214777,5568.3823
214778,864.6258
214779,799.285
214780,9577.37
214781,1081.8474
214782,1197.2328
214783,850.3304
214784,327.31876
214785,6100.148
214786,12007.674
214787,5473.5557
214788,1577.738
214789,6541.792
214790,1501.2523
214791,8981.576
214792,13310.36
214793,1087.482
214794,2050.1064
214795,2003.1677
214796,14436.374
214797,3563.332
214798,37407.684
214799,7434.281
214800,1735.3711
214801,2663.0496
214802,776.9873
214803,2532.336
214804,1610.7341
214805,19170.904
214806,4491.495
214807,1060.8373
214808,3653.6929
214809,5364.913
214810,452.84445
214811,21214.95
214812,2151.469
214813,22654.662
214814,10740.474
214815,1291.6404
214816,1247.9619
214817,496.45767
214818,725.24646
214819,2191.1824
214820,1212.4634
214821,3558.9644
214822,3845.024
214823,1180.9133
214824,1779.1255
214825,8979.322
214826,3001.4397
214827,2703.8083
214828,13803.666
214829,3528.0076
214830,5061.3164
214831,2561.5066
214832,3278.907
214833,6326.823
214834,14579.12
214835,1404.2604
214836,18144.545
214837,28633.104
214838,5208.1904
214839,3885.592
214840,2922.5713
214841,933.6051
214842,2224.2263
214843,2044.1581
214844,2794.656
214845,1992.9801
214846,16626.668
214847,6073.2446
214848,2441.2153
214849,2701.2903
214850,5283.265
214851,5875.0815
214852,1503.3209
214853,1003.3158
214854,2523.0654
214855,320.81738
214856,1042.5812
214857,1123.5823
214858,872.9522
214859,1602.5707
214860,22207.447
214861,1193.6505
214862,1682.2589
214863,1697.6218
214864,14386.1045
214865,6407.79
214866,1325.6385
214867,3253.17
214868,11972.684
214869,32959.766
214870,2263.9053
214871,3109.277
214872,12356.318
214873,3766.1384
214874,8433.65
214875,39386.176
214876,2847.9702
214877,69034.01
214878,23989.215
214879,1125.6671
214880,5530.891
214881,840.8071
214882,1095.5269
214883,2245.4238
214884,3545.9517
214885,10740.238
214886,855.91296
214887,5144.9575
214888,1916.513
214889,3431.0576
214890,20521.994
214891,3258.7036
214892,1448.6909
214893,1067.775
214894,4395.2173
214895,2644.7964
214896,5341.7656
214897,1073.4456
214898,10390.863
214899,2029.147
214900,1440.9934
214901,2220.6238
214902,4338.3228
214903,6077.7915
214904,12453.893
214905,4553.231
214906,11156.922
214907,13018.234
214908,997.73035
214909,11469.165
214910,2662.2236
214911,1838.3405
214912,1249.2928
214913,4959.1914
214914,2426.2278
214915,5070.4917
214916,12232.924
214917,7285.0493
214918,43562.24
214919,2520.121
214920,3536.0757
214921,879.9947
214922,4525.421
214923,2041.0488
214924,4837.2812
214925,9318.407
214926,27188.955
214927,1478.5713
214928,231.44719
214929,5387.9375
214930,2083.0688
214931,2695.4033
214932,893.3688
214933,4012.354
214934,725.3093
214935,10962.938
214936,42314.33
214937,8020.368
214938,37168.273
214939,5855.809
214940,2874.3257
214941,4076.7344
214942,1865.001
214943,2071.6165
214944,430.98172
214945,6866.163
214946,327.3225
214947,11609.327
214948,2461.0305
214949,5095.65
214950,2490.0886
214951,5918.4688
214952,3414.1033
214953,18112.127
214954,4015.6216
214955,5870.922
214956,1652.085
214957,1751.2979
214958,9351.171
214959,14776.173
214960,21458.842
214961,2089.9473
214962,821.2078
214963,9436.715
214964,4174.214
214965,236.92447
214966,1077.8721
214967,1178.5432
214968,1317.3616
214969,6882.502
214970,2398.348
214971,1743.7191
214972,14148.971
214973,21649.066
214974,3714.8718
214975,1272.0276
214976,874.19464
214977,1315.3939
214978,416.93832
214979,9761.674
214980,6095.203
214981,8333.865
214982,2878.3167
214983,1254.2025
214984,9460.0205
214985,579.5464
214986,2450.3083
214987,808.3758
214988,5628.72
214989,5853.0938
214990,18809.826
214991,1353.1492
214992,6018.464
214993,1907.7626
214994,2176.8242
214995,19670.33
214996,13722.25
214997,7268.7495
214998,3657.6023
214999,5423.7812
215000,2173.0461
215001,54187.74
215002,203.07399
215003,7830.007
215004,7729.438
215005,2827.8904
215006,830.1264
215007,34840.598
215008,965.67365
215009,2183.7341
215010,5019.057
215011,439.82047
215012,844.73645
215013,3446.5051
215014,633.12897
215015,223.96754
215016,3409.0273
215017,8975.477
215018,8489.689
215019,1464.519
215020,4638.7915
215021,1400.3674
215022,674.295
215023,2247.4556
215024,6162.7197
215025,1169.3677
215026,4143.3584
215027,20430.043
215028,1434.6221
215029,735.69183
215030,803.3603
215031,11574.096
215032,9153.273
215033,6784.2495
215034,7653.657
215035,7998.3467
215036,694.1395
215037,8892.36
215038,18938.506
215039,7840.405
215040,208.96504
215041,18748.006
215042,793.0345
215043,2055.525
215044,2789.8162
215045,13199.847
215046,6885.1504
215047,2432.9727
215048,418.20636
215049,9180.805
215050,18234.225
215051,12762.876
215052,1224.0046
215053,1389.4307
215054,1035.1519
215055,7932.51
215056,3427.6348
215057,5792.949
215058,15451.108
215059,14513.748
215060,1322.8553
215061,1012.5422
215062,3779.43
215063,3599.6707
215064,14672.978
215065,5226.514
215066,4681.4526
215067,829.1853
215068,9221.173
215069,13626.609
215070,3168.2747
215071,8142.885
215072,13535.104
215073,3988.87
215074,12743.709
215075,5776.2607
215076,1192.556
215077,2581.582
215078,26809.455
215079,5358.9053
215080,9195.736
215081,6892.0903
215082,651.48926
215083,430.89655
215084,6661.1436
215085,17660.578
215086,544.62976
215087,2437.4905
215088,8418.355
215089,9424.752
215090,13039.354
215091,960.08167
215092,3072.512
215093,5638.427
215094,4075.882
215095,5941.435
215096,18249.277
215097,2874.5356
215098,4550.7676
215099,4618.036
215100,1267.6185
215101,969.16364
215102,1424.2087
215103,4480.2446
215104,813.6612
215105,6572.5693
215106,2792.749
215107,6952.5186
215108,8912.779
215109,758.43317
215110,912.94696
215111,9984.071
215112,5238.6357
215113,1511.398
215114,2393.7483
215115,17581.201
215116,4929.1533
215117,6453.605
215118,9875.912
215119,12327.186
215120,1657.9835
215121,1711.1559
215122,2345.9583
215123,20916.924
215124,3322.8938
215125,1833.5011
215126,7601.894
215127,16923.004
215128,2701.4778
215129,902.8031
215130,1094.3151
215131,10492.577
215132,1933.5865
215133,17983.885
215134,7742.3584
215135,1818.8009
215136,4727.7495
215137,529.6818
215138,1927.4329
215139,874.89526
215140,8590.604
215141,24548.645
215142,2924.682
215143,1128.6902
215144,1451.7722
215145,5202.291
215146,1246.97
215147,1901.9485
215148,17198.078
215149,206.7475
215150,1506.98
215151,682.4298
215152,4612.3633
215153,811.9428
215154,2785.0752
215155,2716.6375
215156,769.39636
215157,2761.3618
215158,6463.482
215159,24203.346
215160,716.51434
215161,1557.6484
215162,4404.868
215163,9782.299
215164,10349.788
215165,2314.4312
215166,1171.4545
215167,13225.989
215168,6185.413
215169,5765.0566
215170,21893.373
215171,20416.197
215172,7285.055
215173,3064.9597
215174,834.4082
215175,447.36606
215176,17735.127
215177,11612.751
215178,4242.9907
215179,15772.765
215180,1570.4235
215181,14124.475
215182,1757.6246
215183,21322.568
215184,2471.7612
215185,11861.35
215186,1750.3303
215187,10990.511
215188,3639.857
215189,479.21533
215190,3419.276
215191,4390.4434
215192,13177.148
215193,3264.824
215194,4611.2505
215195,3136.48
215196,10842.646
215197,4559.8677
215198,1774.4749
215199,29951.65
215200,22583.457
215201,1052.188
215202,935.8498
215203,2496.0981
215204,5484.2954
215205,20282.656
215206,7244.6797
215207,9068.342
215208,1908.6643
215209,3482.8933
215210,3266.0405
215211,2776.0784
215212,890.3026
215213,1490.4917
215214,5678.235
215215,12698.17
215216,3526.8713
215217,8420.567
215218,7052.01
215219,5513.971
215220,295.3738
215221,2597.745
215222,703.53174
215223,3612.6682
215224,4408.4736
215225,2558.4626
215226,2902.4785
215227,3323.6755
215228,10767.034
215229,4554.408
215230,1094.271
215231,2096.8848
215232,1679.2657
215233,1068.9327
215234,3555.668
215235,1373.7758
215236,1851.047
215237,20126.973
215238,1940.4802
215239,2253.0688
215240,892.936
215241,5278.675
215242,1161.8857
215243,1245.5493
215244,5213.758
215245,854.2855
215246,586.4795
215247,823.8118
215248,770.2484
215249,25261.973
215250,904.0076
215251,5018.467
215252,5483.364
215253,537.9085
215254,36931.01
215255,1537.9585
215256,10419.967
215257,2429.8914
215258,3969.552
215259,2681.0034
215260,2102.5566
215261,577.8379
215262,1834.1228
215263,21434.002
215264,664.63226
215265,7095.2534
215266,1419.8334
215267,28966.096
215268,1024.749
215269,4719.6787
215270,1465.0443
215271,1698.3507
215272,2903.3638
215273,5483.851
215274,1748.0782
215275,11484.455
215276,4288.4155
215277,19313.705
215278,902.4958
215279,481.2605
215280,242.28741
215281,3906.8367
215282,813.5066
215283,5277.435
215284,3300.5955
215285,2846.5251
215286,16721.291
215287,2262.443
215288,2100.4983
215289,9070.499
215290,21785.729
215291,5253.654
215292,1380.3019
215293,2290.893
215294,304.15115
215295,1603.9939
215296,1196.4487
215297,797.7529
215298,21893.111
215299,784.1434
215300,1755.1057
215301,9353.915
215302,1332.2198
215303,8754.744
215304,1542.1472
215305,7441.372
215306,12258.671
215307,4564.411
215308,7031.14
215309,7485.1987
215310,786.86
215311,3986.1907
215312,1833.2272
215313,4037.5889
215314,15419.9375
215315,6231.051
215316,898.3022
215317,13231.149
215318,1869.3018
215319,775.04083
215320,1019.311
215321,15453.165
215322,14969.748
215323,1359.2131
215324,9055.644
215325,1455.9844
215326,2039.9838
215327,2752.1113
215328,26743.895
215329,12303.249
215330,24608.977
215331,1970.6423
215332,5385.544
215333,2762.1304
215334,30666.762
215335,10925.511
215336,4954.4546
215337,35774.9
215338,1452.1649
215339,673.2493
215340,1370.7233
215341,10838.21
215342,9255.746
215343,1579.5009
215344,5979.876
215345,5163.179
215346,1583.519
215347,9065.8
215348,1768.9497
215349,11636.906
215350,4927.2515
215351,23951.695
215352,3333.254
215353,2956.7583
215354,6103.898
215355,954.91437
215356,4988.6763
215357,1352.1858
215358,30634.39
215359,6481.502
215360,1113.9895
215361,1659.6823
215362,3201.065
215363,314.7949
215364,1117.5706
215365,386.97116
215366,3295.7073
215367,1605.5966
215368,30760.697
215369,4609.397
215370,1347.1146
215371,2777.112
215372,2548.7695
215373,7989.6475
215374,7763.1274
215375,21978.104
215376,1252.0006
215377,3652.0342
215378,208.83601
215379,2594.1104
215380,1107.1523
215381,16777.469
215382,7616.3784
215383,1517.7334
215384,15939.763
215385,2891.9573
215386,2202.7856
215387,13616.291
215388,13900.328
215389,385.20416
215390,5072.487
215391,2108.8162
215392,5073.796
215393,20981.21
215394,3483.8464
215395,1316.9922
215396,2334.5923
215397,38822.82
215398,5554.205
215399,626.65186
215400,41004.094
215401,694.1774
215402,6667.348
215403,2668.5178
215404,6834.999
215405,2290.0427
215406,2416.92
215407,8421.149
215408,8672.598
215409,5519.8154
215410,2043.737
215411,27553.73
215412,3175.1077
215413,11421.981
215414,8760.345
215415,23689.36
215416,7309.2095
215417,4044.9202
215418,5255.926
215419,3120.091
215420,3667.6807
215421,901.3424
215422,4567.487
215423,2606.466
215424,3106.998
215425,2959.8809
215426,4028.5886
215427,960.2459
215428,1052.5184
215429,10545.944
215430,416.4637
215431,212.96803
215432,4900.5415
215433,6003.361
215434,9668.564
215435,1040.9193
215436,456.4809
215437,3815.4788
215438,4141.7207
215439,1162.3296
215440,16614.51
215441,4488.5806
215442,3526.7866
215443,3964.8157
215444,3177.7427
215445,1288.1183
215446,110.11254
215447,2000.0085
215448,2726.9026
215449,2374.856
215450,4299.4004
215451,3263.156
215452,859.7005
215453,14221.032
215454,47513.055
215455,851.16565
215456,18612.096
215457,7565.5195
215458,6246.3643
215459,858.21375
215460,2630.042
215461,5720.903
215462,8136.0146
215463,1115.3528
215464,2046.8546
215465,2240.4392
215466,6066.773
215467,5905.5938
215468,7018.3286
215469,953.5959
215470,1255.9106
215471,29169.77
215472,692.6181
215473,1706.9199
215474,5036.4487
215475,970.43146
215476,1924.0116
215477,1376.113
215478,3200.825
215479,3816.4436
215480,37526.273
215481,4410.5747
215482,5202.8794
215483,6025.8794
215484,8579.428
215485,16043.438
215486,3475.4175
215487,6579.4307
215488,745.01984
215489,1846.2506
215490,8773.866
215491,7156.674
215492,1027.2671
215493,681.7381
215494,13765.462
215495,2978.1414
215496,1933.924
215497,11891.517
215498,3763.5942
215499,8011.7637
215500,9918.902
215501,2853.6438
215502,2467.972
215503,3591.123
215504,758.39825
215505,3831.5764
215506,3143.8652
215507,1430.4635
215508,17158.266
215509,10582.633
215510,1337.0319
215511,5668.846
215512,1814.6107
215513,2040.6514
215514,2464.7344
215515,2862.9216
215516,1932.7103
215517,2492.4287
215518,4320.706
215519,2996.6394
215520,32900.203
215521,20161.205
215522,4258.08
215523,5702.683
215524,3291.4211
215525,9024.442
215526,23306.834
215527,2582.6663
215528,5426.8345
215529,5472.788
215530,34502.34
215531,602.86053
215532,10785.475
215533,1726.8386
215534,6614.401
215535,3249.2058
215536,7583.4824
215537,880.29193
215538,16610.29
215539,781.56067
215540,1143.6852
215541,6826.3027
215542,16392.773
215543,3454.2778
215544,1900.4255
215545,2862.1025
215546,20205.953
215547,8313.986
215548,3339.122
215549,694.36365
215550,9148.853
215551,1269.184
215552,1027.7733
215553,13707.454
215554,7111.331
215555,1167.2118
215556,3845.3008
215557,1090.758
215558,7503.783
215559,17582.96
215560,1871.0803
215561,695.9426
215562,40506.637
215563,2874.8171
215564,8287.625
215565,4591.5264
215566,7293.5293
215567,1316.6681
215568,13938.722
215569,2161.5352
215570,2603.3362
215571,5427.631
215572,629.009
215573,967.3256
215574,24020.408
215575,5981.9253
215576,6117.7954
215577,10093.272
215578,7058.981
215579,2554.2085
215580,1444.3146
215581,4087.7502
215582,2871.3142
215583,443.36096
215584,1476.785
215585,2923.5732
215586,5462.9556
215587,1887.0289
215588,14274.265
215589,687.50793
215590,770.05865
215591,2966.6736
215592,9415.125
215593,1365.9141
215594,11256.471
215595,2122.329
215596,18651.78
215597,433.3309
215598,6696.3765
215599,10613.043
215600,7169.903
215601,462.71628
215602,251.64647
215603,1205.5406
215604,1132.9711
215605,3114.3057
215606,8270.443
215607,1624.6028
215608,1791.6139
215609,1351.063
215610,326.89447
215611,36348.625
215612,1147.4681
215613,4361.3257
215614,1632.8147
215615,5821.1313
215616,5393.121
215617,692.59485
215618,1296.0813
215619,38139.727
215620,2412.7112
215621,1253.8696
215622,30487.36
215623,9960.165
215624,1547.2985
215625,988.3102
215626,1610.4813
215627,860.56647
215628,7700.455
215629,386.15765
215630,2558.1252
215631,9075.648
215632,4138.664
215633,3588.2607
215634,25006.494
215635,257.6988
215636,10879.292
215637,17864.855
215638,1032.8547
215639,3858.849
215640,1309.6611
215641,5788.5913
215642,1690.1113
215643,16476.95
215644,11027.046
215645,37920.33
215646,2826.228
215647,5334.2866
215648,3654.9866
215649,261.72333
215650,13405.329
215651,915.6776
215652,6856.229
215653,5467.668
215654,1793.3965
215655,17376.947
215656,6232.856
215657,1132.7753
215658,5850.223
215659,6216.7686
215660,3013.8835
215661,10201.861
215662,6489.736
215663,4325.776
215664,1476.2924
215665,8321.804
215666,4355.926
215667,4382.377
215668,5136.448
215669,5772.629
215670,3549.6965
215671,12720.157
215672,34079.27
215673,8337.376
215674,30805.404
215675,871.78766
215676,3732.2703
215677,1108.8346
215678,5453.684
215679,1818.9343
215680,9078.827
215681,1509.225
215682,880.95685
215683,469.81085
215684,2039.4933
215685,3016.048
215686,1000.75415
215687,4221.538
215688,1326.2227
215689,8046.202
215690,27547.443
215691,1839.9587
215692,2456.9358
215693,9540.918
215694,4921.9478
215695,424.56055
215696,1231.6652
215697,16854.018
215698,1079.265
215699,2339.9863
215700,640.28107
215701,1426.2748
215702,2050.6458
215703,1131.8119
215704,14374.181
215705,4253.9536
215706,5160.4077
215707,2928.896
215708,4495.401
215709,12386.0205
215710,2818.0164
215711,951.7532
215712,1577.727
215713,5467.8687
215714,8822.028
215715,19084.84
215716,1515.7439
215717,14921.518
215718,21124.348
215719,1669.8905
215720,311.95416
215721,3388.841
215722,2892.2048
215723,1636.0466
215724,384.40826
215725,27667.607
215726,1520.0709
215727,1752.8373
215728,4868.438
215729,7181.687
215730,1193.5303
215731,264.18384
215732,3768.6296
215733,482.74234
215734,9133.248
215735,923.9522
215736,1279.5067
215737,7243.6733
215738,368.59988
215739,3383.4644
215740,578.3322
215741,5650.2817
215742,41252.746
215743,8460.291
215744,774.9197
215745,511.9253
215746,16481.295
215747,5837.1987
215748,1215.2203
215749,2730.9346
215750,1163.913
215751,880.1989
215752,5815.3784
215753,277.20926
215754,4280.535
215755,1203.3276
215756,855.95123
215757,8478.204
215758,3821.3438
215759,3688.0745
215760,7528.6924
215761,3874.212
215762,7496.3223
215763,1254.4298
215764,2187.2676
215765,3162.2124
215766,15676.414
215767,576.31415
215768,162.44778
215769,10843.041
215770,45160.402
215771,2079.573
215772,28724.83
215773,9262.185
215774,3168.3699
215775,22372.533
215776,12820.331
215777,14682.821
215778,1773.9617
215779,1407.3876
215780,10200.829
215781,6999.986
215782,8417.633
215783,977.63354
215784,4699.2583
215785,8060.873
215786,349.53433
215787,5556.524
215788,699.53394
215789,2524.074
215790,6428.3047
215791,2925.8733
215792,7625.4946
215793,3638.4717
215794,550.124
215795,10167.191
215796,1287.2338
215797,9642.369
215798,995.98145
215799,486.42746
215800,704.7306
215801,4009.9373
215802,4900.0283
215803,2377.688
215804,5687.8047
215805,1009.6451
215806,6114.593
215807,4903.4243
215808,6691.3667
215809,2437.9019
215810,2617.0754
215811,893.9494
215812,11582.612
215813,11106.847
215814,1653.8867
215815,3532.3127
215816,3439.8762
215817,3940.494
215818,15330.57
215819,3031.154
215820,3375.6572
215821,2993.2546
215822,1571.2645
215823,4474.1064
215824,9620.589
215825,1512.8292
215826,862.1901
215827,1401.6859
215828,1062.6399
215829,14093.234
215830,969.58167
215831,740.32275
215832,4187.807
215833,784.68494
215834,17335.738
215835,7823.794
215836,577.724
215837,8775.507
215838,26632.912
215839,1184.5222
215840,3567.9253
215841,4038.153
215842,16456.426
215843,1125.2205
215844,5576.071
215845,4629.8867
215846,1515.5364
215847,5363.597
215848,3999.488
215849,15501.883
215850,3280.5999
215851,5977.7695
215852,15571.404
215853,1122.2966
215854,746.70844
215855,78.903564
215856,1610.5385
215857,735.85345
215858,1911.4496
215859,709.1965
215860,3514.1013
215861,1644.5698
215862,4211.73
215863,17670.104
215864,4535.55
215865,1231.3695
215866,1779.2927
215867,806.2058
215868,796.9585
215869,3601.9746
215870,9816.607
215871,3957.772
215872,1826.0344
215873,897.7335
215874,20361.63
215875,11785.702
215876,22318.13
215877,25077.47
215878,15300.537
215879,14551.992
215880,11698.646
215881,5868.466
215882,2968.6914
215883,1042.6492
215884,8208.824
215885,993.46985
215886,16467.92
215887,8732.242
215888,1342.5718
215889,3452.8643
215890,1480.6292
215891,18818.076
215892,5541.275
215893,2527.924
215894,2792.5632
215895,10678.644
215896,585.8191
215897,3094.9475
215898,1074.8768
215899,1686.9768
215900,1720.5219
215901,18786.713
215902,2437.3792
215903,1622.0414
215904,32718.615
215905,11116.686
215906,5701.322
215907,1013.9453
215908,1029.4862
215909,16971.13
215910,1205.8151
215911,11520.612
215912,8800.723
215913,2364.2427
215914,3211.849
215915,1700.3129
215916,20285.209
215917,650.04333
215918,3354.2483
215919,828.21576
215920,10632.682
215921,2419.7256
215922,4675.05
215923,2423.3005
215924,7664.5063
215925,43019.797
215926,591.7002
215927,28091.23
215928,13836.425
215929,2417.643
215930,2976.6914
215931,339.74448
215932,6917.564
215933,623.1664
215934,6961.537
215935,10636.191
215936,36248.426
215937,2592.0212
215938,1157.267
215939,2037.9019
215940,1127.7643
215941,4818.0312
215942,7441.243
215943,5661.8926
215944,1506.1771
215945,14069.676
215946,7223.1284
215947,26420.27
215948,3958.5198
215949,931.95734
215950,3156.8213
215951,10300.434
215952,3569.64
215953,2805.8997
215954,3467.578
215955,4214.977
215956,2572.8794
215957,4639.8965
215958,12594.413
215959,6075.877
215960,584.88214
215961,28577.93
215962,4247.697
215963,6581.95
215964,2059.4119
215965,3688.8843
215966,36244.324
215967,1332.7997
215968,13549.428
215969,893.81744
215970,780.0892
215971,16993.107
215972,2172.7642
215973,4800.264
215974,11892.245
215975,14964.523
215976,707.7226
215977,9800.926
215978,7597.938
215979,7989.917
215980,4857.282
215981,2598.8428
215982,2604.928
215983,2168.57
215984,6418.284
215985,3893.6907
215986,833.8987
215987,6548.9644
215988,5119.052
215989,3880.1416
215990,6653.169
215991,3904.5059
215992,522.92847
215993,2997.8186
215994,2386.3806
215995,11078.409
215996,864.72345
215997,6736.9307
215998,14786.599
215999,767.6885
216000,9264.509
216001,18496.418
216002,668.2566
216003,18089.428
216004,2782.1294
216005,3061.1526
216006,3357.9912
216007,4953.169
216008,847.5275
216009,59998.723
216010,503.16733
216011,17821.9
216012,3056.6672
216013,3213.0735
216014,14514.801
216015,6803.736
216016,6277.9414
216017,757.8217
216018,279.68216
216019,997.83575
216020,3294.9644
216021,1008.39575
216022,4128.931
216023,6340.245
216024,1349.7521
216025,1026.6818
216026,5987.6504
216027,1680.6136
216028,6415.642
216029,2398.5205
216030,28951.385
216031,2462.0088
216032,1937.7242
216033,29560.357
216034,19992.56
216035,6349.2197
216036,1598.3704
216037,911.3266
216038,2021.6808
216039,1088.8142
216040,967.3956
216041,2021.8352
216042,23293.348
216043,41074.793
216044,2242.084
216045,1172.2499
216046,12929.004
216047,19858.422
216048,1829.9232
216049,2689.981
216050,1735.7439
216051,6467.2407
216052,6599.489
216053,968.2146
216054,3913.451
216055,16745.559
216056,10391.598
216057,2051.1965
216058,229.29706
216059,2724.9382
216060,4666.5186
216061,9962.956
216062,28577.152
216063,3601.157
216064,8697.282
216065,12211.573
216066,257.8674
216067,9655.287
216068,9506.359
216069,20790.006
216070,7145.6826
216071,9061.798
216072,32687.791
216073,480.21375
216074,7386.7505
216075,488.01904
216076,386.09967
216077,678.6615
216078,1854.6509
216079,4357.8555
216080,1350.9553
216081,5070.114
216082,810.02954
216083,12861.927
216084,9923.016
216085,15491.626
216086,3088.6929
216087,2299.0996
216088,6125.355
216089,4525.309
216090,6231.905
216091,1426.0627
216092,9361.022
216093,14204.786
216094,939.4583
216095,35805.95
216096,10849.031
216097,830.93506
216098,7155.6943
216099,4858.0396
216100,2911.02
216101,4075.5796
216102,4203.0938
216103,972.0469
216104,181.866
216105,984.4458
216106,4983.12
216107,34294.656
216108,1486.5416
216109,1817.3363
216110,995.1508
216111,843.93445
216112,5060.838
216113,23567.889
216114,1578.3954
216115,7942.1934
216116,14422.888
216117,12041.895
216118,4008.5183
216119,2366.4026
216120,1340.5358
216121,2036.4937
216122,4125.8525
216123,1570.257
216124,952.8218
216125,3005.2158
216126,7785.364
216127,3043.475
216128,1854.7075
216129,1250.6545
216130,6151.426
216131,1467.7623
216132,2412.8608
216133,2283.2947
216134,4967.2935
216135,2330.4856
216136,11163.076
216137,2304.2385
216138,4811.34
216139,20447.46
216140,1466.9667
216141,154.52023
216142,1001.54016
216143,915.7554
216144,15783.549
216145,3942.1626
216146,8073.564
216147,980.1626
216148,16977.76
216149,3044.0188
216150,3551.2917
216151,5329.866
216152,3099.347
216153,861.9948
216154,1131.3706
216155,21811.135
216156,14063.07
216157,3517.953
216158,21561.465
216159,3789.2483
216160,12560.926
216161,1925.7854
216162,692.81573
216163,4460.613
216164,489.79672
216165,15471.821
216166,2455.468
216167,1344.3833
216168,17188.707
216169,9622.803
216170,2521.628
216171,9118.985
216172,4316.627
216173,570.3722
216174,621.29065
