SaleID,price
205276,1500.1743
205277,16781.088
205278,25821.816
205279,5585.7065
205280,2591.047
205281,1163.2252
205282,3314.0908
205283,2729.2163
205284,3151.028
205285,3246.7515
205286,12198.452
205287,4653.066
205288,4806.273
205289,4040.017
205290,1092.9716
205291,236.85474
205292,807.30896
205293,24035.32
205294,12485.051
205295,963.14764
205296,31040.893
205297,3120.173
205298,9012.8955
205299,474.7553
205300,1105.6079
205301,2048.0842
205302,6341.781
205303,105.41337
205304,3109.7607
205305,3557.1643
205306,1829.2101
205307,23993.11
205308,2827.4563
205309,4731.242
205310,5740.3076
205311,10416.97
205312,5251.5464
205313,9701.581
205314,1043.7141
205315,4244.0625
205316,1058.6136
205317,11601.495
205318,8364.439
205319,3488.0935
205320,1604.1989
205321,3496.2554
205322,992.4854
205323,2242.2598
205324,11743.905
205325,9576.624
205326,16689.934
205327,2463.6824
205328,4325.7046
205329,1226.7394
205330,916.6814
205331,2172.9382
205332,1059.9604
205333,6246.519
205334,1726.7118
205335,3136.6562
205336,2405.5896
205337,1982.2083
205338,10148.664
205339,13199.782
205340,294.12454
205341,326.5283
205342,12808.593
205343,6753.895
205344,2790.0352
205345,12964.967
205346,15149.311
205347,7688.7554
205348,1701.4669
205349,4725.4917
205350,17536.064
205351,17304.547
205352,1621.6465
205353,2936.6338
205354,1843.6658
205355,1543.8187
205356,672.63257
205357,7943.1206
205358,3876.1052
205359,1464.6195
205360,1080.1501
205361,10587.065
205362,591.12036
205363,3711.899
205364,9422.069
205365,11749.619
205366,13843.385
205367,492.83237
205368,1527.202
205369,20912.43
205370,928.75037
205371,4945.839
205372,14711.219
205373,21136.361
205374,6098.304
205375,2843.6655
205376,5511.27
205377,3587.0417
205378,8335.013
205379,868.1288
205380,411.12335
205381,17079.834
205382,776.6657
205383,15741.296
205384,6255.2236
205385,4139.4546
205386,1445.1677
205387,421.19382
205388,1733.9155
205389,4905.9946
205390,1738.7668
205391,5175.412
205392,2954.7043
205393,3007.9229
205394,423.41312
205395,2062.3728
205396,19580.61
205397,6228.3433
205398,1876.2815
205399,1577.8611
205400,11607.571
205401,674.70435
205402,1536.4656
205403,2056.5063
205404,2318.5144
205405,9237.123
205406,15720.966
205407,356.00317
205408,1015.2802
205409,259.83514
205410,450.2336
205411,16951.5
205412,4154.0703
205413,11856.811
205414,4646.803
205415,1066.9213
205416,9167.696
205417,4684.789
205418,452.44922
205419,12502.34
205420,7048.3057
205421,6165.8887
205422,1303.205
205423,1500.2695
205424,7449.7925
205425,7555.7666
205426,3403.1401
205427,3216.972
205428,1294.3718
205429,46826.0
205430,4943.2544
205431,5410.0996
205432,7986.156
205433,21528.34
205434,606.85535
205435,12120.762
205436,824.32
205437,628.8636
205438,16409.459
205439,26204.863
205440,1912.3339
205441,2658.8003
205442,6168.018
205443,7777.5967
205444,1822.0939
205445,3300.738
205446,10789.216
205447,7077.651
205448,2761.888
205449,13220.356
205450,267.156
205451,3368.053
205452,2026.7919
205453,1002.74835
205454,20661.332
205455,11132.944
205456,1468.1538
205457,1095.0963
205458,288.0419
205459,26758.91
205460,7758.1777
205461,16577.822
205462,284.58456
205463,5172.224
205464,6000.194
205465,15851.304
205466,3307.518
205467,10765.112
205468,5492.8594
205469,4588.7705
205470,803.6292
205471,7529.7734
205472,1046.6318
205473,1651.6727
205474,1818.7535
205475,6365.452
205476,1196.191
205477,2559.3262
205478,3129.6501
205479,21729.521
205480,3636.4443
205481,1649.23
205482,12327.35
205483,4039.5007
205484,594.52246
205485,2858.304
205486,1780.1703
205487,18027.193
205488,7860.744
205489,1765.2838
205490,7643.837
205491,1375.074
205492,551.5328
205493,1172.075
205494,1273.4342
205495,5612.854
205496,12508.889
205497,3761.8506
205498,3280.7756
205499,5972.4604
205500,17299.184
205501,13792.305
205502,1313.7292
205503,1353.0844
205504,31966.854
205505,66405.04
205506,7162.943
205507,9827.512
205508,3431.2397
205509,11364.903
205510,17025.92
205511,3833.1875
205512,10801.427
205513,2873.0066
205514,12585.032
205515,7367.5405
205516,477.8015
205517,10332.053
205518,1496.2268
205519,1820.7435
205520,2044.2557
205521,1696.8258
205522,1512.4108
205523,1821.496
205524,12032.086
205525,11057.663
205526,4792.118
205527,16646.662
205528,1859.9945
205529,5813.976
205530,1640.103
205531,475.6288
205532,3867.6436
205533,24267.334
205534,456.95438
205535,1146.7124
205536,278.16406
205537,7303.7583
205538,7899.1953
205539,2140.4543
205540,3642.1726
205541,747.5031
205542,5922.302
205543,3050.5825
205544,1011.29016
205545,3232.8682
205546,510.6637
205547,15228.841
205548,2248.2334
205549,5633.5522
205550,20318.81
205551,1490.8569
205552,2922.3806
205553,2742.5288
205554,2291.324
205555,7638.8374
205556,2187.945
205557,2557.0076
205558,4402.8647
205559,1686.8237
205560,1336.3468
205561,7765.5366
205562,1036.03
205563,5869.4453
205564,761.0321
205565,1750.8333
205566,11270.206
205567,507.9889
205568,6488.865
205569,8047.7095
205570,5028.3477
205571,5971.9307
205572,3222.5498
205573,6449.805
205574,8007.6113
205575,2974.0054
205576,6886.007
205577,1005.44904
205578,6290.897
205579,902.6428
205580,12480.788
205581,2914.1746
205582,24561.41
205583,278.41977
205584,2211.3337
205585,4833.984
205586,9347.659
205587,4494.5996
205588,5203.5234
205589,3132.2607
205590,6172.202
205591,2763.7197
205592,4798.98
205593,5317.9795
205594,37788.312
205595,1922.6951
205596,9799.937
205597,968.39557
205598,2923.9993
205599,20908.46
205600,14809.197
205601,13357.669
205602,494.1162
205603,9929.805
205604,5751.2686
205605,7044.6694
205606,13806.624
205607,5843.726
205608,893.4622
205609,3340.9326
205610,7798.2095
205611,584.5837
205612,2041.0857
205613,6278.123
205614,2968.8787
205615,1230.5735
205616,1992.3242
205617,16080.898
205618,4367.7686
205619,7570.8867
205620,4488.593
205621,1365.3545
205622,5791.2446
205623,113.91373
205624,1903.1195
205625,1426.3367
205626,8656.482
205627,5988.627
205628,1104.2457
205629,560.0212
205630,9363.4795
205631,7968.5566
205632,694.9814
205633,6909.3823
205634,437.2466
205635,4418.3516
205636,5721.099
205637,4555.959
205638,3841.3538
205639,9201.282
205640,6015.6206
205641,13930.893
205642,4206.952
205643,285.53802
205644,7681.799
205645,1115.2571
205646,14443.207
205647,4954.782
205648,431.3242
205649,300.5957
205650,675.9789
205651,1758.7341
205652,995.28577
205653,7084.81
205654,823.3517
205655,27313.52
205656,663.0553
205657,284.55432
205658,2253.4346
205659,4928.823
205660,1569.65
205661,2304.6145
205662,6799.944
205663,1513.1874
205664,2137.9827
205665,3411.126
205666,2137.6245
205667,1034.4153
205668,8592.362
205669,149.65518
205670,5277.629
205671,13364.016
205672,1992.2577
205673,8201.879
205674,6852.546
205675,1306.2938
205676,2639.1174
205677,7131.2236
205678,16298.812
205679,1403.9674
205680,140.88043
205681,12158.345
205682,7459.2847
205683,10177.2295
205684,3792.289
205685,1888.1034
205686,2770.2466
205687,9328.563
205688,6107.513
205689,5815.7676
205690,5043.873
205691,6085.103
205692,2247.757
205693,6814.325
205694,18308.076
205695,1563.4767
205696,9788.176
205697,13958.782
205698,24087.203
205699,3854.4211
205700,7708.9785
205701,5381.802
205702,10814.2295
205703,5063.9756
205704,3807.11
205705,2197.6443
205706,18466.992
205707,5542.8013
205708,977.99176
205709,3615.652
205710,1539.6793
205711,3841.9695
205712,2439.6838
205713,1305.7273
205714,1374.1189
205715,716.0361
205716,34717.49
205717,623.20245
205718,758.4801
205719,6807.699
205720,2201.8408
205721,6739.738
205722,15882.068
205723,142.54712
205724,1339.5499
205725,2301.4011
205726,61.816082
205727,1647.076
205728,872.81165
205729,833.6171
205730,2772.4197
205731,1179.3936
205732,12172.466
205733,7869.371
205734,8087.3223
205735,4338.6724
205736,3421.1501
205737,15850.502
205738,140.56781
205739,1669.0144
205740,30173.56
205741,654.7476
205742,6930.0474
205743,1833.9324
205744,7578.6606
205745,386.10184
205746,3719.1436
205747,619.317
205748,4637.9688
205749,5212.336
205750,7344.7866
205751,20526.479
205752,8124.4634
205753,652.66125
205754,5739.0757
205755,6698.7144
205756,834.2553
205757,3580.9834
205758,677.24677
205759,452.56708
205760,692.40717
205761,675.92566
205762,22505.162
205763,997.43396
205764,1611.659
205765,12490.231
205766,767.89813
205767,50114.918
205768,2483.8945
205769,4739.4673
205770,10231.723
205771,3321.554
205772,614.728
205773,13599.649
205774,1837.0236
205775,12062.754
205776,3017.62
205777,8893.457
205778,5522.2153
205779,2283.7124
205780,28947.494
205781,2022.2157
205782,379.28006
205783,7001.9775
205784,3583.061
205785,5018.314
205786,7632.982
205787,1073.1862
205788,5794.0957
205789,43286.0
205790,15438.123
205791,5782.8047
205792,7682.6343
205793,16927.363
205794,10785.378
205795,1013.85266
205796,5786.612
205797,11327.871
205798,7074.438
205799,3274.9626
205800,533.0923
205801,256.80762
205802,13233.161
205803,10889.371
205804,11405.091
205805,2359.8389
205806,822.842
205807,13576.024
205808,873.4093
205809,7105.478
205810,6627.6357
205811,3010.7249
205812,5038.8193
205813,4908.1147
205814,4351.471
205815,921.4679
205816,2497.7632
205817,1269.1843
205818,11274.452
205819,22014.713
205820,9834.76
205821,381.26263
205822,933.3298
205823,2288.3232
205824,1991.9213
205825,9832.865
205826,2815.0996
205827,571.50824
205828,2571.1309
205829,735.46655
205830,1606.9061
205831,1444.6147
205832,1848.1484
205833,2575.8804
205834,2760.9382
205835,2712.4207
205836,405.79636
205837,2494.791
205838,848.5336
205839,835.81085
205840,9741.293
205841,56014.566
205842,4471.7803
205843,1261.7413
205844,1953.1566
205845,40784.902
205846,2964.9033
205847,9707.051
205848,6886.46
205849,2530.5522
205850,6441.3457
205851,4799.2637
205852,7773.318
205853,2198.7065
205854,4021.4114
205855,6649.944
205856,1199.2616
205857,841.75494
205858,1414.5404
205859,1034.1229
205860,8831.657
205861,235.90755
205862,908.11957
205863,5452.987
205864,845.33057
205865,862.0069
205866,6682.913
205867,8330.284
205868,12796.005
205869,2350.1628
205870,1472.7572
205871,1527.4003
205872,798.1441
205873,919.89716
205874,3934.3486
205875,1743.7489
205876,16890.176
205877,18241.08
205878,2765.0596
205879,1028.4805
205880,2754.7866
205881,3793.6206
205882,1006.2753
205883,3174.2354
205884,1294.8716
205885,23734.521
205886,12883.292
205887,3340.5183
205888,1156.8469
205889,2214.2314
205890,6972.221
205891,378.14154
205892,1279.3682
205893,3000.1165
205894,8066.599
205895,595.5598
205896,3881.8442
205897,851.44965
205898,6865.971
205899,1665.117
205900,6708.5933
205901,4697.9453
205902,1078.4348
205903,10177.501
205904,1389.6975
205905,4832.988
205906,3053.5085
205907,16892.932
205908,3997.1335
205909,3764.105
205910,2523.2114
205911,12511.012
205912,909.52563
205913,2652.0476
205914,1037.3867
205915,10505.57
205916,2477.4312
205917,1749.7452
205918,9456.469
205919,5102.9316
205920,1089.1245
205921,3104.292
205922,851.3293
205923,698.79803
205924,1992.0428
205925,2902.815
205926,4346.1904
205927,14296.863
205928,10872.901
205929,508.71896
205930,1636.9609
205931,13241.14
205932,746.002
205933,4390.501
205934,7115.8345
205935,11792.562
205936,8300.171
205937,7388.8286
205938,10849.955
205939,706.39233
205940,396.1837
205941,3408.3318
205942,2088.0376
205943,1631.0125
205944,2419.7368
205945,7609.4517
205946,1414.8253
205947,12037.699
205948,5073.4907
205949,61703.684
205950,705.8289
205951,2050.8318
205952,356.36102
205953,3245.1104
205954,2286.527
205955,8029.906
205956,1680.5907
205957,904.9212
205958,1706.0858
205959,3474.4612
205960,512.8086
205961,13875.69
205962,3210.4143
205963,614.01965
205964,2903.1653
205965,4178.492
205966,734.2939
205967,448.06332
205968,8325.423
205969,3587.5105
205970,4979.804
205971,18343.38
205972,5163.4844
205973,778.7971
205974,8926.957
205975,3153.744
205976,382.32477
205977,6855.9062
205978,2756.2222
205979,7318.6816
205980,2797.2966
205981,2322.2944
205982,13425.093
205983,6407.1904
205984,8665.223
205985,3109.1584
205986,6249.0635
205987,4994.7036
205988,1809.7948
205989,16218.009
205990,6234.852
205991,541.5237
205992,14901.317
205993,546.84955
205994,1809.585
205995,1321.3103
205996,8191.7383
205997,16454.672
205998,3054.7732
205999,246.53745
206000,1179.9891
206001,1456.62
206002,1327.9265
206003,1892.8502
206004,4928.353
206005,3360.9116
206006,5677.9614
206007,16847.96
206008,4350.869
206009,9909.379
206010,1050.0719
206011,5150.7583
206012,4440.8857
206013,6164.7534
206014,683.69476
206015,7293.671
206016,981.4959
206017,6601.6167
206018,4296.6997
206019,16728.994
206020,4544.6045
206021,1860.8066
206022,2725.9192
206023,3971.873
206024,8122.6504
206025,875.4815
206026,682.8167
206027,2286.333
206028,3400.0867
206029,14731.156
206030,1282.9723
206031,3965.3389
206032,7774.986
206033,1225.317
206034,2895.8599
206035,1608.9806
206036,202.38925
206037,6550.8594
206038,1115.5881
206039,1818.2235
206040,9487.501
206041,12407.819
206042,2020.2341
206043,1527.6998
206044,1552.4806
206045,490.91928
206046,1232.673
206047,66391.05
206048,4071.513
206049,1612.1459
206050,5997.064
206051,1429.385
206052,2617.8699
206053,872.15936
206054,1734.0032
206055,3257.0073
206056,13899.452
206057,1302.1462
206058,20055.262
206059,10829.465
206060,3901.7058
206061,10989.261
206062,884.6608
206063,6461.64
206064,610.3805
206065,287.03903
206066,20700.938
206067,1583.6672
206068,3711.2085
206069,1616.362
206070,847.84894
206071,1974.2654
206072,15232.225
206073,1342.6967
206074,2502.2378
206075,9429.485
206076,1330.3234
206077,1945.9316
206078,11674.041
206079,868.4339
206080,2321.805
206081,6737.0063
206082,5164.4004
206083,4876.1777
206084,1554.0474
206085,16048.142
206086,3678.044
206087,2816.123
206088,1092.4861
206089,2008.712
206090,7662.7725
206091,5259.0806
206092,955.6345
206093,3028.0652
206094,14017.604
206095,7580.75
206096,2950.9465
206097,22434.615
206098,1796.3414
206099,4312.932
206100,311.516
206101,7270.188
206102,2169.897
206103,3548.0107
206104,529.80566
206105,33150.902
206106,33817.633
206107,1785.3042
206108,1199.9303
206109,5151.1074
206110,1852.839
206111,4065.6177
206112,6257.635
206113,955.0499
206114,370.6195
206115,3466.0889
206116,18617.129
206117,1677.6786
206118,3568.516
206119,2818.054
206120,14203.087
206121,1427.7245
206122,5908.591
206123,1920.0955
206124,1072.3823
206125,1241.1351
206126,2718.821
206127,11878.102
206128,2981.67
206129,1403.5521
206130,449.37506
206131,12021.751
206132,3553.2776
206133,1821.8167
206134,1021.039
206135,433.0947
206136,1691.2673
206137,598.0904
206138,705.55426
206139,16774.703
206140,19325.162
206141,4282.1294
206142,4650.1953
206143,7268.933
206144,2206.9844
206145,1216.7163
206146,961.49994
206147,1503.7692
206148,1669.2867
206149,1147.5177
206150,593.64764
206151,3666.7776
206152,986.7773
206153,4766.352
206154,6050.4526
206155,8860.749
206156,7666.04
206157,6080.293
206158,8131.937
206159,1523.1427
206160,825.06805
206161,12984.878
206162,2027.432
206163,22288.87
206164,27259.756
206165,721.8932
206166,7256.395
206167,1560.9437
206168,895.4687
206169,257.37347
206170,1051.2855
206171,3779.8
206172,8199.837
206173,5193.4526
206174,10986.714
206175,1087.6466
206176,12103.746
206177,5045.7646
206178,5446.359
206179,7915.848
206180,727.284
206181,2548.057
206182,994.5264
206183,190.15291
206184,2645.914
206185,2963.9333
206186,2521.053
206187,5712.3965
206188,14329.325
206189,1413.3328
206190,10626.053
206191,258.94043
206192,5400.381
206193,5243.633
206194,2662.2422
206195,2410.8787
206196,1117.7488
206197,1675.4475
206198,5528.503
206199,3779.5513
206200,17363.334
206201,3132.7388
206202,4946.891
206203,1851.5171
206204,830.0981
206205,4531.3027
206206,9044.43
206207,2243.016
206208,8761.626
206209,844.90295
206210,1019.5498
206211,29079.592
206212,3514.235
206213,564.6379
206214,2917.8076
206215,3074.616
206216,12908.383
206217,1165.7935
206218,5438.7485
206219,1188.5862
206220,12482.181
206221,1161.1304
206222,7459.797
206223,4232.6772
206224,3429.9111
206225,3502.01
206226,1292.1907
206227,4978.926
206228,581.44165
206229,1239.4246
206230,5578.6357
206231,36117.664
206232,16856.703
206233,1922.385
206234,1623.6193
206235,10866.847
206236,368.04276
206237,2862.621
206238,5018.9746
206239,11799.436
206240,4403.3184
206241,1944.3439
206242,3592.3357
206243,6329.6523
206244,4410.0566
206245,7914.2705
206246,9470.459
206247,18432.205
206248,3232.9421
206249,2995.1348
206250,9350.013
206251,16938.766
206252,6915.2104
206253,1008.13007
206254,5616.683
206255,3494.0015
206256,1234.4967
206257,2150.0264
206258,4056.9243
206259,883.6554
206260,3539.691
206261,7045.2407
206262,18134.867
206263,8743.269
206264,487.1051
206265,411.2684
206266,1986.8398
206267,6037.798
206268,10859.272
206269,1070.9297
206270,2276.629
206271,8999.598
206272,9197.387
206273,2823.89
206274,2032.6201
206275,20877.775
206276,783.0872
206277,5011.364
206278,3126.6392
206279,159.49829
206280,637.5731
206281,899.46454
206282,358.25888
206283,2272.5144
206284,838.8357
206285,1260.3518
206286,845.2834
206287,7276.2095
206288,2844.2898
206289,26174.066
206290,427.03033
206291,243.14859
206292,2861.9685
206293,1263.555
206294,4875.0195
206295,22004.932
206296,501.88486
206297,11634.038
206298,709.1874
206299,20565.434
206300,6844.3413
206301,11508.031
206302,5105.7754
206303,9207.507
206304,3567.6821
206305,4934.045
206306,2295.49
206307,1242.4774
206308,7297.825
206309,3417.2524
206310,4198.721
206311,3783.7793
206312,6599.0547
206313,2561.72
206314,907.15076
206315,2096.6108
206316,17503.898
206317,16501.457
206318,9643.12
206319,1455.9264
206320,4527.0083
206321,15663.392
206322,1352.2059
206323,26790.217
206324,7118.3457
206325,6493.787
206326,878.2774
206327,1641.0016
206328,10822.608
206329,2225.6338
206330,7834.3223
206331,9498.729
206332,4403.6294
206333,1165.9086
206334,1114.8685
206335,6736.794
206336,2818.5688
206337,796.3186
206338,10915.179
206339,781.9709
206340,17209.762
206341,269.65253
206342,8918.251
206343,531.5245
206344,18306.068
206345,17599.195
206346,62773.016
206347,3830.8662
206348,25379.37
206349,10747.446
206350,19194.416
206351,9745.707
206352,12820.388
206353,309.4303
206354,6814.917
206355,69360.625
206356,751.67706
206357,15195.659
206358,36262.555
206359,19552.451
206360,1246.2067
206361,7527.3247
206362,676.14
206363,9387.884
206364,983.6749
206365,10732.839
206366,5036.157
206367,2814.9734
206368,3779.93
206369,27814.902
206370,512.03107
206371,2339.7046
206372,1385.7212
206373,9648.116
206374,836.68677
206375,372.91995
206376,7585.69
206377,12100.895
206378,23334.023
206379,28516.66
206380,281.42877
206381,1885.7402
206382,460.96075
206383,1505.503
206384,1531.7487
206385,429.59723
206386,5929.9893
206387,1751.49
206388,24515.004
206389,10657.009
206390,4987.3247
206391,2009.6707
206392,9011.709
206393,782.9175
206394,6385.0874
206395,11499.111
206396,29151.01
206397,146.85295
206398,22507.137
206399,1696.1791
206400,893.42725
206401,9026.178
206402,8589.88
206403,1789.4546
206404,4831.9185
206405,799.97986
206406,317.60324
206407,4349.5415
206408,1440.7659
206409,208.18275
206410,12127.296
206411,1074.8794
206412,3531.9634
206413,2424.8533
206414,4699.886
206415,11138.159
206416,2227.195
206417,826.5915
206418,2436.8052
206419,9222.017
206420,3102.1338
206421,1887.3739
206422,2580.4395
206423,8720.615
206424,2351.4434
206425,2300.3584
206426,720.85535
206427,7736.9917
206428,6490.078
206429,1764.3635
206430,1208.2867
206431,3496.359
206432,4092.1301
206433,500.46848
206434,9714.47
206435,12598.759
206436,2812.0276
206437,1371.2689
206438,7832.8726
206439,392.12543
206440,1176.0588
206441,5894.6475
206442,7857.8506
206443,2096.2878
206444,899.8201
206445,7537.455
206446,948.8614
206447,359.01855
206448,6681.798
206449,2914.283
206450,2006.6633
206451,20049.162
206452,2486.1328
206453,816.45886
206454,1444.9967
206455,1223.1874
206456,5189.3574
206457,34871.36
206458,5767.8813
206459,495.64795
206460,159.1141
206461,22571.518
206462,2286.912
206463,17172.348
206464,4524.634
206465,1681.2644
206466,25070.549
206467,1802.453
206468,1829.6614
206469,5406.8857
206470,9716.212
206471,4990.256
206472,2179.9216
206473,9930.325
206474,1733.2563
206475,409.4452
206476,261.87488
206477,1027.2152
206478,16312.761
206479,380.87512
206480,785.41547
206481,5692.907
206482,1694.1619
206483,9109.595
206484,2228.968
206485,9036.713
206486,1230.6733
206487,1635.0486
206488,403.5511
206489,1121.6246
206490,5677.7393
206491,4394.867
206492,8325.336
206493,5168.2837
206494,13322.173
206495,4729.5093
206496,1952.2222
206497,837.1494
206498,1015.9594
206499,4452.9917
206500,5164.558
206501,1739.863
206502,18508.586
206503,52.721165
206504,1198.1095
206505,2459.7239
206506,4851.847
206507,74313.305
206508,6661.4727
206509,6295.1465
206510,4870.6924
206511,5585.547
206512,21934.363
206513,261.0099
206514,6020.936
206515,5655.8267
206516,6931.8057
206517,3548.779
206518,336.9184
206519,2560.028
206520,12505.799
206521,1331.2657
206522,2197.1956
206523,1287.9854
206524,860.1534
206525,4071.7927
206526,5512.737
206527,4387.625
206528,1357.2244
206529,3986.4336
206530,1025.5114
206531,226.42636
206532,7230.328
206533,8482.039
206534,12673.733
206535,3414.5085
206536,12898.968
206537,2706.0713
206538,3873.4033
206539,823.0015
206540,14848.104
206541,5897.4424
206542,1587.3583
206543,1898.1857
206544,9466.594
206545,1190.1199
206546,1499.0266
206547,4408.8496
206548,4067.344
206549,17730.521
206550,8467.457
206551,25393.387
206552,9128.799
206553,4455.8813
206554,459.22116
206555,8869.653
206556,2510.0671
206557,1238.1873
206558,4106.062
206559,329.7761
206560,3694.6243
206561,3033.8857
206562,926.90344
206563,19836.615
206564,5444.7954
206565,9763.766
206566,1899.0997
206567,16781.76
206568,14499.076
206569,908.99176
206570,1352.633
206571,5315.028
206572,9261.294
206573,2170.4807
206574,1844.7374
206575,5850.1787
206576,3819.2776
206577,1891.2083
206578,3315.8616
206579,3675.035
206580,14503.336
206581,3965.4712
206582,20643.664
206583,1284.095
206584,1572.9766
206585,1640.1554
206586,30081.73
206587,3140.1682
206588,2206.6453
206589,1460.8966
206590,26603.816
206591,8801.401
206592,2171.125
206593,9439.843
206594,1807.3269
206595,3065.1887
206596,2489.3867
206597,5636.1216
206598,1822.3347
206599,56819.414
206600,2500.3716
206601,1522.722
206602,17180.947
206603,1226.4484
206604,91.427666
206605,693.2098
206606,2406.2173
206607,1863.2789
206608,3396.3035
206609,3061.6497
206610,2815.9807
206611,4000.8682
206612,5935.7954
206613,7655.986
206614,2720.7295
206615,1480.9564
206616,13932.5
206617,2440.99
206618,10252.94
206619,15540.6455
206620,917.60693
206621,9777.726
206622,3626.1562
206623,703.9248
206624,7983.5356
206625,1388.4025
206626,1345.1575
206627,4960.585
206628,24488.389
206629,800.6768
206630,6496.278
206631,256.2099
206632,719.6695
206633,7586.8696
206634,14976.603
206635,5240.7075
206636,2092.3643
206637,7095.861
206638,1269.2776
206639,791.53955
206640,542.8885
206641,1886.5033
206642,987.43506
206643,5501.679
206644,1458.6558
206645,1094.8956
206646,2379.4558
206647,997.54205
206648,7906.6577
206649,7412.574
206650,1714.8212
206651,8076.792
206652,496.0199
206653,1242.7366
206654,2746.8245
206655,9844.998
206656,6630.3164
206657,7995.553
206658,7065.584
206659,404.26413
206660,4406.226
206661,584.56
206662,13153.648
206663,1656.9232
206664,17621.92
206665,8559.407
206666,3277.1096
206667,932.87274
206668,12643.297
206669,905.76263
206670,644.10175
206671,2347.9753
206672,4463.8706
206673,25606.059
206674,1249.0001
206675,5275.4897
206676,3732.511
206677,999.7075
206678,1059.6656
206679,365.0317
206680,20025.121
206681,14404.18
206682,1275.9362
206683,17251.074
206684,412.0492
206685,207.0654
206686,5388.048
206687,2991.4539
206688,19296.1
206689,7438.0137
206690,29755.055
206691,4512.4316
206692,2318.3716
206693,124.83301
206694,4461.474
206695,3496.3855
206696,5806.234
206697,2622.2393
206698,17593.137
206699,3724.4868
206700,913.6561
206701,289.93878
206702,486.37762
206703,6068.624
206704,12483.526
206705,10744.996
206706,7140.7593
206707,2332.9663
206708,1604.4491
206709,14768.322
206710,3872.646
206711,3033.857
206712,5525.914
206713,1677.5193
206714,1424.696
206715,203.11015
206716,7917.2227
206717,17669.11
206718,1420.3579
206719,728.9295
206720,4559.337
206721,2514.866
206722,12817.832
206723,1529.6356
206724,11157.031
206725,2767.6445
206726,832.01917
206727,3299.3877
206728,1028.3362
206729,22170.525
206730,401.35086
206731,6247.0137
206732,4738.554
206733,1172.5953
206734,518.0251
206735,1797.8856
206736,28795.611
206737,4879.7046
206738,2225.8335
206739,3934.1987
206740,2680.981
206741,1906.8121
206742,4014.2864
206743,5441.618
206744,24580.275
206745,8397.037
206746,430.09912
206747,13347.978
206748,1287.5508
206749,4281.864
206750,1219.8425
206751,1815.8602
206752,7015.5146
206753,33171.145
206754,15484.026
206755,536.00116
206756,571.8395
206757,120.24218
206758,3318.7573
206759,3751.3186
206760,2600.9937
206761,2278.9216
206762,4003.449
206763,1749.923
206764,2890.3452
206765,1733.5002
206766,2066.7114
206767,12396.452
206768,9828.346
206769,740.2404
206770,7158.3394
206771,1694.0309
206772,4980.013
206773,7207.6816
206774,2977.7144
206775,881.4966
206776,12672.403
206777,1755.4773
206778,3037.4507
206779,4614.6157
206780,2954.0464
206781,2427.198
206782,10634.702
206783,11171.513
206784,6540.408
206785,2566.735
206786,453.29022
206787,16978.277
206788,707.65735
206789,4256.0425
206790,6797.7065
206791,11210.845
206792,3807.4587
206793,1784.0857
206794,1164.4572
206795,8789.515
206796,1729.5736
206797,962.2938
206798,2562.3606
206799,2764.7468
206800,7992.823
206801,1346.1168
206802,714.54724
206803,1077.5488
206804,952.5504
206805,5170.2363
206806,2447.1519
206807,2450.0989
206808,590.1414
206809,2294.9797
206810,773.9952
206811,4090.9202
206812,9672.846
206813,5613.0576
206814,1223.4904
206815,13236.216
206816,1092.1185
206817,1518.3927
206818,5619.529
206819,6197.179
206820,151.47264
206821,7677.082
206822,1387.0085
206823,10495.976
206824,14860.812
206825,2399.2612
206826,2003.8574
206827,7468.105
206828,2005.6737
206829,2945.514
206830,7068.705
206831,186.8587
206832,5689.1074
206833,1488.841
206834,4217.7207
206835,1210.8352
206836,2869.091
206837,699.71094
206838,1037.6576
206839,7067.599
206840,4948.633
206841,788.14526
206842,4288.5347
206843,1465.8263
206844,5918.8286
206845,804.9962
206846,3760.168
206847,7821.3535
206848,3450.4978
206849,1650.0509
206850,7208.2524
206851,5960.447
206852,20701.154
206853,5528.487
206854,1363.5927
206855,3889.0867
206856,10208.114
206857,274.995
206858,6573.0474
206859,651.1078
206860,4046.9019
206861,604.9719
206862,1687.7842
206863,1311.8429
206864,5582.644
206865,1494.4117
206866,1228.7526
206867,5953.6626
206868,762.44836
206869,2313.0415
206870,1666.3131
206871,1906.059
206872,3221.13
206873,6017.0034
206874,3583.3345
206875,891.09314
206876,1859.6671
206877,2703.4766
206878,4860.9966
206879,984.5698
206880,9265.535
206881,2504.3765
206882,979.31287
206883,9735.952
206884,3478.3877
206885,10944.211
206886,5905.0527
206887,18460.09
206888,10811.394
206889,1650.4769
206890,678.728
206891,100.69831
206892,3181.0015
206893,2039.2919
206894,1382.1669
206895,6669.795
206896,8101.535
206897,616.58813
206898,20932.404
206899,687.8058
206900,764.18866
206901,308.20956
206902,1743.15
206903,25226.11
206904,451.54178
206905,94.172745
206906,11210.214
206907,5895.3843
206908,1268.8241
206909,483.861
206910,149.56714
206911,2215.0608
206912,6087.849
206913,392.691
206914,1726.8452
206915,17310.309
206916,14832.732
206917,11081.121
206918,3701.334
206919,12466.714
206920,5906.405
206921,5322.897
206922,493.524
206923,4883.6064
206924,1615.6858
206925,5257.8765
206926,6109.0225
206927,3749.1113
206928,12585.284
206929,5409.2637
206930,1554.1415
206931,782.5169
206932,1592.5753
206933,2215.1167
206934,5531.9155
