SaleID,price
209147,999.69025
209148,489.24524
209149,1221.8582
209150,6351.5
209151,25746.316
209152,10705.271
209153,2556.906
209154,1632.4167
209155,334.14005
209156,1433.4312
209157,16622.89
209158,911.9611
209159,2988.9402
209160,7383.8237
209161,13486.545
209162,4437.632
209163,6172.9233
209164,979.30035
209165,1120.3782
209166,3369.903
209167,3254.123
209168,6491.446
209169,17950.258
209170,3210.7856
209171,4986.006
209172,4225.205
209173,17589.91
209174,453.9729
209175,547.20374
209176,5319.9746
209177,421.1279
209178,3292.21
209179,5149.6953
209180,6854.057
209181,22180.182
209182,5511.046
209183,715.84705
209184,1271.3807
209185,2320.0579
209186,11962.368
209187,2962.9534
209188,1611.6073
209189,774.26587
209190,790.71027
209191,6948.7534
209192,742.62537
209193,2655.8462
209194,2354.439
209195,934.3871
209196,8373.901
209197,4730.4316
209198,2551.3015
209199,3916.4065
209200,1525.624
209201,8235.882
209202,1112.3546
209203,651.0534
209204,14886.779
209205,3792.2065
209206,1763.6621
209207,453.37296
209208,4572.658
209209,9341.246
209210,2007.5396
209211,12888.7705
209212,11911.881
209213,3271.5566
209214,2362.812
209215,3504.6816
209216,1257.8153
209217,3261.6873
209218,40070.76
209219,1656.9403
209220,9548.887
209221,828.17316
209222,809.71924
209223,1264.3688
209224,3787.028
209225,2152.0376
209226,991.01904
209227,3380.564
209228,18414.842
209229,18010.922
209230,3683.4565
209231,3229.8367
209232,11855.727
209233,186.12819
209234,1601.5409
209235,7406.4565
209236,32306.521
209237,559.4031
209238,1093.7449
209239,10680.981
209240,957.5455
209241,5093.621
209242,1554.4622
209243,2811.3894
209244,22721.844
209245,15634.443
209246,1317.833
209247,6051.9634
209248,6708.0415
209249,31375.438
209250,5481.6436
209251,1012.347
209252,652.30304
209253,1474.8429
209254,8710.894
209255,1481.0376
209256,2683.5056
209257,878.43744
209258,419.0569
209259,17123.096
209260,8555.161
209261,19005.098
209262,1652.9285
209263,1826.1837
209264,25539.178
209265,252.395
209266,9148.16
209267,11103.274
209268,231.72382
209269,3416.9387
209270,785.29425
209271,7484.9883
209272,2387.3025
209273,542.6304
209274,6027.3228
209275,449.68533
209276,3659.16
209277,42.363976
209278,8133.7285
209279,3153.7576
209280,14258.148
209281,1944.2528
209282,1235.444
209283,1060.5414
209284,1703.7617
209285,24356.02
209286,1462.5784
209287,1072.9598
209288,25168.686
209289,9305.891
209290,22661.86
209291,2280.1743
209292,7985.16
209293,3085.7002
209294,1585.3873
209295,633.35114
209296,2453.4795
209297,4343.53
209298,6177.1484
209299,3469.0933
209300,1105.1346
209301,4656.4404
209302,3394.2114
209303,1997.3225
209304,1136.3506
209305,15821.686
209306,5870.4917
209307,5627.8853
209308,1419.5394
209309,3292.2114
209310,526.0905
209311,11901.843
209312,626.4879
209313,343.34723
209314,1481.041
209315,6138.2437
209316,5393.3345
209317,4739.622
209318,3979.8262
209319,2385.0537
209320,4819.1035
209321,68235.91
209322,1080.9456
209323,1926.2035
209324,7905.974
209325,2068.1902
209326,1100.1687
209327,4875.0396
209328,1826.6337
209329,8643.537
209330,13835.951
209331,20402.4
209332,3076.2358
209333,13069.727
209334,6227.3613
209335,4661.5
209336,4318.1978
209337,510.108
209338,3932.8372
209339,3547.9995
209340,30894.633
209341,2256.801
209342,2584.3271
209343,1113.3959
209344,2034.3773
209345,16581.557
209346,645.19086
209347,14446.429
209348,14629.995
209349,985.5961
209350,1182.2944
209351,1573.6476
209352,485.34598
209353,11350.505
209354,3023.4983
209355,4792.8315
209356,5853.4453
209357,4464.0864
209358,9042.217
209359,20732.168
209360,14504.86
209361,1018.7957
209362,5970.241
209363,4253.5205
209364,3684.9622
209365,6522.638
209366,2717.3066
209367,5608.262
209368,4492.882
209369,428.69955
209370,10842.885
209371,8766.042
209372,1316.6603
209373,13657.298
209374,13519.387
209375,1609.0735
209376,1028.4059
209377,3527.0623
209378,10011.194
209379,496.24197
209380,5646.0825
209381,736.303
209382,4934.387
209383,2453.8079
209384,1932.8447
209385,3567.0645
209386,60512.15
209387,1080.8063
209388,3000.9268
209389,9139.587
209390,16733.002
209391,4110.038
209392,3617.8745
209393,742.04236
209394,4473.2837
209395,1968.9467
209396,275.54984
209397,1085.5963
209398,21603.322
209399,2021.8325
209400,1633.3137
209401,11997.822
209402,10704.483
209403,4925.992
209404,24085.775
209405,3333.192
209406,1213.2175
209407,8795.266
209408,2342.804
209409,1334.019
209410,1491.0297
209411,5873.8154
209412,20669.113
209413,3198.2039
209414,3184.451
209415,700.4501
209416,9304.139
209417,1549.9128
209418,133.1173
209419,3009.2034
209420,890.257
209421,2232.8726
209422,41461.7
209423,13605.781
209424,1830.1388
209425,4820.6826
209426,15387.41
209427,7698.9736
209428,883.21545
209429,2852.9727
209430,1164.2126
209431,12108.654
209432,8276.607
209433,16465.03
209434,5003.07
209435,5601.9224
209436,1470.5448
209437,654.6599
209438,17955.436
209439,12326.883
209440,11849.282
209441,2193.2744
209442,2232.7083
209443,2317.7732
209444,783.64526
209445,16059.217
209446,3724.3887
209447,5441.3413
209448,2746.3054
209449,1799.4216
209450,3745.8054
209451,7679.894
209452,2929.3892
209453,1679.9261
209454,3972.57
209455,148.22064
209456,12842.947
209457,6707.4443
209458,14134.377
209459,1707.9832
209460,1390.3035
209461,1342.1952
209462,446.9741
209463,12736.668
209464,1144.467
209465,9477.815
209466,743.0253
209467,2923.636
209468,1595.66
209469,7272.3735
209470,17404.412
209471,2619.1108
209472,4321.6646
209473,2336.378
209474,5163.298
209475,15408.925
209476,3650.5398
209477,1312.4298
209478,1276.2415
209479,2610.6292
209480,2407.5251
209481,1750.2645
209482,8436.56
209483,2175.2473
209484,2568.6992
209485,515.08795
209486,7268.816
209487,27232.033
209488,4848.6025
209489,1495.9949
209490,2682.5027
209491,2038.8282
209492,7421.3765
209493,929.68066
209494,6382.429
209495,1769.668
209496,24101.268
209497,1034.0255
209498,1062.109
209499,5467.283
209500,6911.983
209501,6414.654
209502,691.3317
209503,1299.5201
209504,3719.4504
209505,241.3565
209506,400.01447
209507,5525.199
209508,1915.8877
209509,700.0197
209510,903.45264
209511,1617.2621
209512,2186.0337
209513,1273.9231
209514,1600.0414
209515,4901.576
209516,1537.3035
209517,1362.1908
209518,3600.9636
209519,3950.538
209520,6531.792
209521,3672.5535
209522,2060.3162
209523,5747.3853
209524,12526.946
209525,800.9691
209526,15356.327
209527,8531.483
209528,4636.489
209529,1551.1917
209530,5516.467
209531,6577.3447
209532,4759.126
209533,278.457
209534,3158.0603
209535,7459.365
209536,11526.159
209537,292.35144
209538,616.4093
209539,36934.77
209540,2016.5298
209541,353.6666
209542,11255.135
209543,6182.584
209544,3565.6936
209545,1027.2142
209546,2498.1245
209547,17841.057
209548,2889.3445
209549,982.517
209550,697.35406
209551,6943.1636
209552,1746.2618
209553,1316.1907
209554,15863.158
209555,3221.172
209556,268.5817
209557,722.4061
209558,791.8919
209559,460.08835
209560,179.25063
209561,2259.5928
209562,3814.2793
209563,18895.586
209564,5536.6245
209565,270.33728
209566,4110.707
209567,14820.646
209568,11578.67
209569,789.40985
209570,805.3339
209571,1117.1893
209572,26976.17
209573,1869.0884
209574,5714.1304
209575,2412.6924
209576,1859.7283
209577,1916.2947
209578,7733.0405
209579,8964.599
209580,815.5029
209581,3737.4568
209582,2148.005
209583,5189.3374
209584,3916.6602
209585,6253.853
209586,23953.703
209587,3812.7324
209588,6051.513
209589,2114.5684
209590,2267.9578
209591,8459.312
209592,7105.1333
209593,6671.7656
209594,1416.4312
209595,5157.1147
209596,8185.181
209597,2478.2776
209598,5706.0933
209599,1300.9348
209600,1337.9958
209601,7808.297
209602,1706.9042
209603,2308.3958
209604,2028.591
209605,1318.125
209606,480.53128
209607,1789.8502
209608,9297.652
209609,62307.7
209610,6470.07
209611,5132.6924
209612,5348.66
209613,2280.4895
209614,3849.2273
209615,673.7049
209616,637.5192
209617,3096.9998
209618,-277.6879
209619,7655.382
209620,5509.9175
209621,720.6553
209622,4865.3354
209623,1491.6017
209624,14886.18
209625,2505.3977
209626,6950.06
209627,816.3555
209628,10567.731
209629,933.9917
209630,709.4719
209631,13820.523
209632,2371.1787
209633,1177.5417
209634,10041.552
209635,9515.672
209636,1749.999
209637,11035.989
209638,24100.455
209639,950.7888
209640,119.99929
209641,5471.4116
209642,3183.9707
209643,1082.8632
209644,501.25488
209645,2929.5942
209646,1614.1996
209647,23037.41
209648,3628.9497
209649,4451.605
209650,7443.763
209651,12780.381
209652,4084.5745
209653,2518.8682
209654,380.13974
209655,3108.374
209656,18133.412
209657,1831.9657
209658,1592.1366
209659,5670.196
209660,6035.2334
209661,7785.543
209662,1156.1184
209663,2266.685
209664,713.50275
209665,1409.6992
209666,12463.746
209667,6487.1035
209668,6812.9224
209669,11048.343
209670,7982.7837
209671,2437.6692
209672,7488.766
209673,3185.4949
209674,9288.594
209675,6332.668
209676,12481.098
209677,6461.3535
209678,25357.387
209679,9097.767
209680,5600.762
209681,10525.802
209682,10837.373
209683,547.4855
209684,2969.8132
209685,2048.6714
209686,1642.0161
209687,6226.398
209688,1282.4962
209689,273.20453
209690,8063.9614
209691,2034.8081
209692,8907.412
209693,16107.149
209694,1928.4296
209695,5095.8374
209696,381.64874
209697,1327.7284
209698,23223.916
209699,1087.4825
209700,1158.0828
209701,1424.8279
209702,2777.344
209703,364.60052
209704,5839.746
209705,833.2549
209706,5437.1685
209707,3649.9395
209708,5162.023
209709,1471.1653
209710,10313.439
209711,655.0783
209712,3111.1233
209713,1536.6514
209714,8146.627
209715,292.95013
209716,3767.3862
209717,20105.672
209718,5200.6147
209719,1058.6869
209720,945.96124
209721,11153.916
209722,1284.7074
209723,6590.972
209724,959.83014
209725,8405.134
209726,2617.9238
209727,6902.0767
209728,4565.7407
209729,7740.6074
209730,2963.065
209731,584.3299
209732,1177.705
209733,6171.939
209734,4098.6694
209735,2768.4343
209736,1915.5878
209737,7354.231
209738,5302.282
209739,6129.915
209740,5816.665
209741,3128.174
209742,10992.344
209743,9134.925
209744,7830.349
209745,1216.346
209746,364.71332
209747,4834.778
209748,850.66595
209749,331.10568
209750,7293.9277
209751,5488.102
209752,3874.8494
209753,2155.008
209754,813.1601
209755,577.4682
209756,7616.395
209757,15493.401
209758,18312.387
209759,7561.353
209760,5401.8384
209761,17106.922
209762,7268.8965
209763,717.5329
209764,497.92685
209765,3380.4023
209766,9247.1875
209767,7552.8438
209768,4756.0938
209769,1042.4315
209770,8239.327
209771,101.591896
209772,1340.6447
209773,84.83232
209774,2397.9778
209775,4568.5522
209776,14962.519
209777,882.39465
209778,3807.9807
209779,1587.9421
209780,10934.974
209781,2047.5936
209782,1759.2386
209783,3524.64
209784,611.0777
209785,766.04517
209786,4191.265
209787,3310.5022
209788,5647.8403
209789,2450.89
209790,1784.2878
209791,11141.985
209792,1737.521
209793,2575.6516
209794,827.4091
209795,10776.715
209796,5619.0933
209797,983.1434
209798,9946.25
209799,6599.9014
209800,15698.219
209801,1265.7114
209802,1297.219
209803,2015.0321
209804,1320.508
209805,6687.669
209806,8959.441
209807,203.22511
209808,1084.2144
209809,6065.574
209810,1246.2229
209811,2832.8901
209812,3498.6436
209813,468.21497
209814,783.5356
209815,268.11148
209816,1501.3702
209817,1275.9374
209818,1529.1589
209819,968.4227
209820,462.3154
209821,1640.7864
209822,406.09225
209823,3233.8416
209824,769.75165
209825,913.5328
209826,9968.781
209827,5459.7095
209828,12582.612
209829,5020.2803
209830,19037.46
209831,5087.379
209832,24643.629
209833,2696.7732
209834,4130.8345
209835,5339.9927
209836,8749.053
209837,955.0683
209838,18524.928
209839,159.01286
209840,718.61926
209841,556.1897
209842,1012.9371
209843,1045.1946
209844,3311.5598
209845,5775.416
209846,869.0206
209847,8596.369
209848,2275.9072
209849,3184.6912
209850,10121.076
209851,3085.6926
209852,8874.959
209853,3010.4468
209854,3196.9648
209855,8597.005
209856,19455.51
209857,13300.172
209858,3214.314
209859,489.23605
209860,694.7194
209861,393.75583
209862,159.21922
209863,1257.3845
209864,1521.7124
209865,1266.9536
209866,1073.2231
209867,1078.6692
209868,10934.441
209869,574.2386
209870,1783.3354
209871,3213.2344
209872,8617.904
209873,3004.7415
209874,3937.3215
209875,1489.9994
209876,12163.212
209877,4927.6343
209878,330.41003
209879,4714.473
209880,584.9922
209881,3385.6443
209882,682.33356
209883,9246.531
209884,9279.882
209885,2644.3618
209886,20806.05
209887,3711.519
209888,6034.1567
209889,7614.495
209890,1119.434
209891,1994.0099
209892,9712.635
209893,2109.076
209894,1403.3829
209895,12434.101
209896,3647.2708
209897,81.95894
209898,8222.425
209899,1668.4675
209900,10872.193
209901,2343.8726
209902,1002.2666
209903,6783.0664
209904,96.940735
209905,19940.37
209906,1367.1914
209907,19932.121
209908,1552.1974
209909,1510.5656
209910,-58.030994
209911,415.54974
209912,2801.7678
209913,234.48274
209914,7887.2983
209915,16122.41
209916,594.3134
209917,1452.1382
209918,308.20032
209919,1915.8229
209920,1637.8577
209921,4839.8667
209922,1224.4952
209923,1312.7506
209924,4200.5317
209925,1923.6951
209926,16048.635
209927,2399.6282
209928,9722.352
209929,15517.606
209930,1298.1721
209931,1125.7483
209932,88.660866
209933,470.1624
209934,1529.6896
209935,4461.7144
209936,12971.666
209937,599.316
209938,4232.5513
209939,1840.7783
209940,17.083752
209941,6547.5625
209942,1173.1376
209943,9621.675
209944,590.47864
209945,8515.824
209946,1785.8649
209947,2695.1982
209948,1218.1779
209949,1685.9448
209950,14273.748
209951,1754.9874
209952,12347.7705
209953,1168.5259
209954,225.30539
209955,5137.53
209956,7155.3643
209957,5056.5674
209958,2947.1506
209959,6826.9697
209960,7280.523
209961,27557.65
209962,3497.2466
209963,929.6014
209964,13586.08
209965,1762.1796
209966,3498.0857
209967,7182.3633
209968,912.9695
209969,9142.225
209970,1867.4479
209971,750.8107
209972,21343.822
209973,3134.783
209974,2538.6304
209975,622.75507
209976,10557.883
209977,1336.4482
209978,476.86688
209979,1929.0343
209980,1394.3698
209981,6074.207
209982,1996.4564
209983,9584.351
209984,17358.299
209985,9353.488
209986,7615.586
209987,337.40414
209988,6025.8857
209989,4841.0776
209990,803.9396
209991,2796.8264
209992,14836.963
209993,3926.5093
209994,5353.937
209995,1829.2473
209996,863.7454
209997,8627.736
209998,878.03894
209999,7089.1484
210000,6580.083
210001,2817.8538
210002,6001.607
210003,314.28995
210004,17411.688
210005,1964.3591
210006,1371.955
210007,1381.9796
210008,15904.441
210009,1597.0084
210010,2849.4983
210011,3652.886
210012,10529.318
210013,4856.3574
210014,377.59772
210015,3133.0947
210016,11477.465
210017,6030.4937
210018,1238.933
210019,9926.418
210020,5504.8896
210021,3924.5007
210022,1014.94165
210023,771.2105
210024,468.20435
210025,866.3203
210026,1294.7399
210027,3214.557
210028,65150.906
210029,1272.0814
210030,173.37372
210031,3463.3218
210032,15367.939
210033,1740.7162
210034,1312.0901
210035,1064.6292
210036,1093.5969
210037,3414.4712
210038,2552.7844
210039,916.15955
210040,2865.0823
210041,19984.055
210042,364.96487
210043,73.46952
210044,1906.3403
210045,8024.8525
210046,7012.4526
210047,6334.738
210048,544.02637
210049,3710.3997
210050,1119.9353
210051,939.7011
210052,1753.0784
210053,5471.976
210054,6421.57
210055,1471.8141
210056,915.89233
210057,827.1571
210058,7175.019
210059,2135.6226
210060,2910.6272
210061,3702.8098
210062,3292.442
210063,957.8791
210064,3476.806
210065,3670.6475
210066,417.65912
210067,4599.1226
210068,3354.5066
210069,4859.699
210070,1656.2839
210071,1672.3978
210072,4824.2173
210073,2789.1206
210074,1306.0793
210075,1115.1542
210076,2851.3281
210077,9683.452
210078,210.36131
210079,1695.267
210080,11973.862
210081,1008.5818
210082,795.54333
210083,1188.5691
210084,2913.6948
210085,2682.2058
210086,3015.4307
210087,1003.65765
210088,26761.23
210089,1176.7408
210090,1247.9127
210091,13933.022
210092,2022.4377
210093,1754.1927
210094,2791.7517
210095,161.257
210096,2510.2046
210097,1146.8649
210098,5534.8394
210099,3716.893
210100,21264.387
210101,2096.2808
210102,5061.3213
210103,3772.9963
210104,756.0558
210105,862.61444
210106,1938.4868
210107,1741.836
210108,4494.011
210109,7782.4136
210110,1387.525
210111,2083.5635
210112,5122.21
210113,2832.647
210114,8342.088
210115,6797.199
210116,3643.2595
210117,1367.1445
210118,3218.6152
210119,2706.1382
210120,4406.47
210121,10877.464
210122,432.33813
210123,3444.451
210124,17345.625
210125,4934.4526
210126,3642.8787
210127,1226.8562
210128,22106.818
210129,4574.492
210130,926.4167
210131,1270.1438
210132,10686.377
210133,12986.936
210134,10885.659
210135,9268.298
210136,10238.159
210137,1532.1621
210138,37820.805
210139,11177.326
210140,12751.128
210141,4961.2935
210142,9642.42
210143,4903.5127
210144,2648.8843
210145,13893.685
210146,6344.2407
210147,6069.9595
210148,19225.709
210149,22124.674
210150,737.3901
210151,615.33356
210152,2284.6052
210153,22342.762
210154,13831.732
210155,3886.3884
210156,4798.3184
210157,16884.117
210158,2724.7678
210159,1099.048
210160,1897.9569
210161,2715.9644
210162,12601.162
210163,2215.6155
210164,4274.9985
210165,1415.0168
210166,13137.291
210167,1372.1544
210168,1814.4944
210169,21906.863
210170,3875.0928
210171,7801.964
210172,4810.372
210173,3864.0469
210174,3630.492
210175,2513.5222
210176,879.8155
210177,4286.894
210178,7950.417
210179,8071.646
210180,6520.4155
210181,6245.23
210182,1385.3665
210183,13847.661
210184,694.8816
210185,3808.979
210186,1741.8171
210187,3420.4429
210188,1235.7102
210189,2621.7073
210190,5128.001
210191,11362.354
210192,40151.223
210193,1872.5786
210194,1213.1692
210195,2562.8367
210196,9467.688
210197,3339.8342
210198,21900.926
210199,10245.129
210200,6052.5474
210201,3368.6624
210202,924.13165
210203,10368.782
210204,770.1338
210205,1842.0876
210206,16074.59
210207,13498.849
210208,564.17786
210209,25293.088
210210,3760.963
210211,8296.316
210212,1778.0673
210213,11799.613
210214,1751.6224
210215,2006.6107
210216,2215.6836
210217,1318.6754
210218,3190.231
210219,17106.992
210220,1845.497
210221,4148.5884
210222,1342.0068
210223,9758.403
210224,7710.589
210225,3239.2502
210226,787.62744
210227,1984.2946
210228,6750.5737
210229,787.9962
210230,529.459
210231,1382.866
210232,3142.2542
210233,6976.9233
210234,5809.9766
210235,6019.4624
210236,2194.906
210237,1452.0652
210238,3331.1133
210239,2334.0698
210240,2052.0173
210241,2857.1917
210242,9257.977
210243,8812.065
210244,11639.165
210245,2172.4097
210246,9581.386
210247,14110.915
210248,3450.316
210249,3443.164
210250,26659.402
210251,3969.0403
210252,1742.7417
210253,71.49664
210254,649.9729
210255,9494.022
210256,2280.5605
210257,2577.7646
210258,889.20935
210259,15947.928
210260,264.61993
210261,185.76544
210262,2904.228
210263,16255.356
210264,2255.381
210265,9816.068
210266,2036.9652
210267,28182.258
210268,342.79413
210269,1565.388
210270,3350.424
210271,3672.385
210272,10105.81
210273,2375.199
210274,2890.0483
210275,3154.8796
210276,4404.154
210277,4232.9424
210278,1821.8156
210279,1911.052
210280,2366.4312
210281,30556.756
210282,1670.9476
210283,16443.031
210284,1937.662
210285,2005.9183
210286,21223.736
210287,2957.2742
210288,5223.2466
210289,6044.858
210290,2925.4426
210291,3778.4753
210292,4449.094
210293,851.5892
210294,13380.775
210295,7196.1025
210296,783.94104
210297,9864.933
210298,7446.375
210299,6308.4966
210300,1994.633
210301,3868.472
210302,9200.334
210303,3643.3254
210304,20357.576
210305,6874.849
210306,2116.382
210307,7717.3047
210308,2278.9011
210309,12397.2705
210310,1458.5844
210311,1924.1656
210312,10509.392
210313,33288.684
210314,6475.49
210315,5225.105
210316,1516.599
210317,8844.824
210318,272.209
210319,2864.6848
210320,4349.5186
210321,3635.8633
210322,3079.3982
210323,16187.83
210324,2614.2498
210325,1972.6663
210326,936.46423
210327,4553.805
210328,38248.867
210329,1428.9025
210330,2479.2214
210331,1516.6276
210332,1131.0526
210333,2088.84
210334,24427.559
210335,1471.716
210336,1791.1019
210337,2481.9705
210338,6339.163
210339,785.2042
210340,2447.8706
210341,1001.8043
210342,1423.4388
210343,12804.0625
210344,568.9352
210345,4783.392
210346,4925.293
210347,20916.797
210348,9327.923
210349,1030.4403
210350,2765.5613
210351,5517.4976
210352,1897.8462
210353,14637.935
210354,7790.6235
210355,8297.315
210356,11273.6
210357,8291.009
210358,881.4911
210359,1886.5906
210360,12278.964
210361,6363.7036
210362,2495.12
210363,18824.43
210364,7809.328
210365,3927.331
210366,557.5002
210367,1768.4093
210368,683.5331
210369,5704.547
210370,2039.2928
210371,5372.545
210372,3325.5493
210373,4410.314
210374,1220.2046
210375,1847.2042
210376,9079.23
210377,3523.3342
210378,366.12006
210379,1421.2528
210380,4732.8994
210381,1753.0948
210382,3782.1157
210383,839.45807
210384,8116.235
210385,2095.7913
210386,3091.3555
210387,2181.7102
210388,10505.039
210389,2579.5815
210390,4374.444
210391,1257.6771
210392,19909.266
210393,3773.5884
210394,3739.8076
210395,2978.3496
210396,4305.2446
210397,4279.3765
210398,2096.7725
210399,4427.2266
210400,3258.7566
210401,6214.205
210402,5034.269
210403,4237.6006
210404,2312.7537
210405,12624.542
210406,2810.4902
210407,390.31915
210408,5701.5684
210409,2361.7642
210410,17372.701
210411,2513.0237
210412,504.9498
210413,6783.003
210414,10667.44
210415,615.17065
210416,865.9656
210417,26235.615
210418,1404.2336
210419,3507.7476
210420,948.9529
210421,4297.2075
210422,1480.8956
210423,7592.083
210424,1137.8846
210425,-261.08966
210426,3607.574
210427,7967.564
210428,5489.6
210429,-19.699833
210430,22905.7
210431,2539.0981
210432,965.85254
210433,4061.379
210434,1756.0118
210435,3387.745
210436,295.46436
210437,2778.9421
210438,6367.77
210439,530.7562
210440,2780.2192
210441,1174.7892
210442,4755.6943
210443,777.6388
210444,1281.4785
210445,448.99893
210446,5842.8936
210447,1753.277
210448,3030.4697
210449,2935.042
210450,12299.162
210451,394.60617
210452,10719.914
210453,357.26773
210454,3517.049
210455,2440.166
210456,3170.9702
210457,8071.6987
210458,1433.9188
210459,4860.3145
210460,1734.9846
210461,6963.9673
210462,10089.701
210463,1876.0526
210464,1015.6506
210465,2099.9585
210466,963.5076
210467,894.14905
210468,532.97406
210469,664.42206
210470,6328.8613
210471,4980.6143
210472,899.181
210473,3167.2693
210474,2692.7568
210475,15613.323
210476,6875.2075
210477,9468.615
210478,4220.3945
210479,4082.393
210480,7021.1055
210481,12760.481
210482,2552.5742
210483,329.3348
210484,15143.586
210485,3381.9119
210486,5174.8945
210487,9098.183
210488,13411.325
210489,7510.3394
210490,10518.447
210491,4144.5654
210492,2545.7026
210493,4819.1597
210494,5226.977
210495,1146.2891
210496,9911.212
210497,8300.149
210498,1690.3075
210499,3697.274
210500,7902.2637
210501,4314.201
210502,818.58276
210503,9263.012
210504,697.0172
210505,2475.5093
210506,525.06476
210507,4202.052
210508,976.6619
210509,1429.1268
210510,1684.593
210511,11629.288
210512,684.5713
210513,3639.0974
210514,8903.42
210515,2146.9185
210516,3604.5916
210517,6138.633
210518,688.03613
210519,1446.0923
210520,222.53691
210521,5535.477
210522,207.75728
210523,2251.0679
210524,2842.5598
210525,9359.997
210526,3932.2908
210527,9073.894
210528,1060.0342
210529,9054.617
210530,422.30655
210531,7817.655
210532,348.2763
210533,3139.8237
210534,5005.828
210535,10161.55
210536,1224.9226
210537,5189.044
210538,1936.9596
210539,1091.4916
210540,3414.0598
210541,2304.8728
210542,1466.6659
210543,1984.1244
210544,18224.814
210545,22507.574
210546,13442.497
210547,21196.443
210548,4027.8435
210549,2142.1863
210550,287.51968
210551,2329.5745
210552,998.20514
210553,10349.778
210554,29588.857
210555,11739.35
210556,7892.419
210557,1669.0332
210558,8327.45
210559,17150.535
210560,2710.8896
210561,2941.9119
210562,810.4137
210563,1971.3654
210564,43935.688
210565,15874.715
210566,2894.9895
210567,7419.467
210568,920.4789
210569,7045.737
210570,11761.627
210571,7660.74
210572,16304.562
210573,623.9627
210574,1346.728
210575,42135.63
210576,60996.3
210577,1943.472
210578,2221.1987
210579,642.28735
210580,2348.2004
210581,2633.5237
210582,533.48206
210583,697.21155
210584,11243.828
210585,3355.336
210586,632.3717
210587,620.3422
210588,4365.4214
210589,12557.054
210590,13353.932
210591,12015.855
210592,3555.4944
210593,8015.81
210594,2461.6323
210595,12599.63
210596,4882.5435
210597,24267.31
210598,11332.996
210599,5640.323
210600,22582.031
210601,308.4609
210602,14504.734
210603,23164.416
210604,1788.2567
210605,11208.579
210606,4442.0483
210607,965.0421
210608,1317.9601
210609,3055.0876
210610,2587.222
210611,10042.9375
210612,325.67664
210613,241.15073
210614,10956.772
210615,1047.7242
210616,5992.591
210617,10513.447
210618,5023.887
210619,18477.9
210620,53298.277
210621,2603.4492
210622,10195.879
210623,1655.4213
210624,6769.5405
210625,6442.596
210626,4485.9556
210627,7326.903
210628,1594.5558
210629,3665.3694
210630,10780.6455
210631,19410.016
210632,2113.4849
210633,734.99225
210634,926.35645
210635,6866.887
210636,4527.483
210637,892.3738
210638,2855.2573
210639,2639.0664
210640,16576.656
210641,4752.6978
210642,2304.4072
210643,2046.4017
210644,4437.0835
210645,4780.412
210646,8617.09
210647,1246.0968
210648,16469.824
210649,4560.516
210650,1577.3293
210651,1150.0437
210652,3654.6218
210653,9036.49
210654,238.74812
210655,8839.523
210656,17600.701
210657,17204.645
210658,3216.1714
210659,2366.1272
210660,15748.037
210661,1362.2573
210662,5784.298
210663,3233.5857
210664,7576.856
210665,6592.8833
210666,6338.83
210667,1273.689
210668,1505.9578
210669,3575.3381
210670,3882.1707
210671,788.50836
210672,574.41833
210673,1484.1499
210674,6788.712
210675,11026.344
210676,22978.342
210677,10569.108
210678,11336.677
210679,9589.983
210680,7258.922
210681,1345.172
210682,3006.0112
210683,3913.5654
210684,5048.9814
210685,1734.1113
210686,933.4739
210687,19685.256
210688,11755.007
210689,2556.8113
210690,606.23157
210691,3608.1414
210692,20670.787
210693,690.86475
210694,5286.471
210695,7535.298
210696,16409.885
210697,9232.803
210698,6810.902
210699,12980.52
210700,6648.0244
210701,3442.1755
210702,2477.8152
210703,10556.624
210704,419.04755
210705,6832.054
210706,863.56805
210707,5320.416
210708,3525.2573
210709,3573.415
210710,5508.1055
210711,5518.219
210712,10735.127
210713,4888.5293
210714,2004.327
210715,11154.851
210716,655.289
210717,802.7229
210718,1900.2072
210719,1467.9673
210720,6481.763
210721,598.6866
210722,2949.4226
210723,8655.98
210724,17767.006
210725,2419.7231
210726,11601.376
210727,6009.893
210728,305.5693
210729,1184.1055
210730,10590.801
210731,2191.5178
210732,1405.5421
210733,2278.3264
210734,2659.242
210735,2184.0183
210736,1710.3248
210737,7202.4536
210738,6418.5977
210739,772.6668
210740,9257.867
210741,1342.4939
210742,1723.5786
210743,16159.486
210744,20367.418
210745,566.4842
210746,6722.4165
210747,1439.0029
210748,9307.392
210749,28934.762
210750,1714.8024
210751,1038.9384
210752,1370.6522
210753,10719.661
210754,1844.8394
210755,6275.696
210756,25821.44
210757,7378.531
210758,7991.692
210759,15244.887
210760,1426.0624
210761,16209.702
210762,567.02515
210763,3612.4595
210764,5056.6304
210765,2709.205
210766,2979.372
210767,1212.5629
210768,137.3427
210769,3537.4907
210770,3257.372
210771,23797.543
210772,14069.09
210773,2118.4001
210774,2389.8389
210775,2688.574
210776,6805.751
210777,3722.0176
210778,33254.4
210779,914.8576
210780,1211.7936
210781,2681.204
210782,1907.2378
210783,1035.2633
210784,119.40432
210785,9430.209
210786,945.14124
210787,3475.2212
210788,3533.7507
210789,10121.712
210790,413.71994
210791,37207.164
210792,1175.5446
210793,2580.1074
210794,1657.9769
210795,1732.7633
210796,7844.4414
210797,4057.608
210798,7603.5776
210799,2913.5015
210800,1217.9744
210801,4475.359
210802,9045.372
210803,4690.7817
