SaleID,price
212902,2922.7214006464483
212903,1503.133554914817
212904,6751.592855934234
212905,3890.265566561668
212906,1452.9943752294503
212907,5891.309818076823
212908,1905.0578477075026
212909,2290.763597124077
212910,1126.3251056390327
212911,3821.368702220814
212912,2311.8939427867426
212913,853.3340651309638
212914,1699.52636857946
212915,2860.1341816301897
212916,4287.379948899326
212917,21211.079854099626
212918,6953.46263586275
212919,2216.23995693068
212920,1754.495997310651
212921,2006.6787073883024
212922,2699.5086505803456
212923,3748.661649060975
212924,109.6410135942797
212925,712.0187592738064
212926,2798.575590254778
212927,907.7032369399694
212928,2866.8263933271264
212929,11641.210443240754
212930,765.5545812451735
212931,1359.0573310844125
212932,2264.2555979781573
212933,2799.458393772901
212934,479.717750434717
212935,19041.90896431264
212936,3282.037198773088
212937,2586.0388587652806
212938,5806.89418917775
212939,917.3481056433468
212940,7453.578758210799
212941,1091.784976771753
212942,3254.98718077566
212943,13450.026632780118
212944,12658.558954830873
212945,8564.708087057388
212946,5922.023974206819
212947,18778.844419238652
212948,2376.0362497757815
212949,20326.536383242466
212950,341.2576744909452
212951,25707.13663038028
212952,1693.4509388803308
212953,3881.2476051520352
212954,11455.502068394215
212955,4095.2868609008983
212956,8487.61994224695
212957,21638.093477203063
212958,14155.316746542445
212959,12229.018433602374
212960,5233.496851025797
212961,9891.926875197896
212962,10352.081044021197
212963,8634.38050964416
212964,16943.14117990454
212965,691.1594661561655
212966,3651.412884505732
212967,1027.6637600725057
212968,3015.7599236234782
212969,3146.259833094372
212970,7818.085425277581
212971,5753.150745300209
212972,15540.118752698303
212973,14280.101311402843
212974,2510.6718560200634
212975,3536.5257147450247
212976,8726.31778176626
212977,309.4486130703971
212978,4084.1446501879755
212979,3460.5343090243096
212980,11070.717169230484
212981,7379.532712689966
212982,529.466586489534
212983,1137.6552174999006
212984,13071.216075329801
212985,15164.603448328526
212986,2163.2715279393024
212987,9453.951541435465
212988,1621.8851468923176
212989,25163.60560095155
212990,3051.4595278913553
212991,2681.604791771646
212992,297.3060368828465
212993,6265.994921786183
212994,1194.5739054505884
212995,836.4587116207261
212996,4821.301402032226
212997,542.4763804419778
212998,404.5006451098375
212999,3080.272075049271
213000,8116.081845048564
213001,3431.6993832549306
213002,9906.735840238045
213003,1999.4250208323206
213004,1195.2637471453013
213005,2431.230229151168
213006,7271.563673953804
213007,12191.674672384954
213008,1332.9781953196812
213009,482.4564489445767
213010,4491.9346054401785
213011,16466.177144152607
213012,10699.336736242409
213013,968.895077952495
213014,789.7797128274085
213015,5608.244048867034
213016,542.3930897748503
213017,6606.683669178464
213018,2346.358083772756
213019,5316.93229403373
213020,739.622497955068
213021,1131.9250639776487
213022,778.1041633386762
213023,3682.233178208612
213024,13166.088155232646
213025,2818.241012799137
213026,10600.065839391045
213027,1430.3161346988059
213028,726.1057086120186
213029,7869.1673469733605
213030,3915.251021050006
213031,2280.28003658545
213032,3280.1663116372597
213033,4431.234885391275
213034,1151.629855700986
213035,4114.522726344834
213036,14093.4535118321
213037,6766.022346856202
213038,882.5949546638597
213039,595.236397249823
213040,866.5417770465605
213041,3632.947772853735
213042,2350.1459311606277
213043,3153.3018414721037
213044,727.7839844924954
213045,6974.9608400399575
213046,1508.2272747812226
213047,1464.019684107121
213048,3214.604217793093
213049,2727.415810436608
213050,3739.327015155619
213051,445.42060410836797
213052,507.0759283758781
213053,596.4828332191828
213054,3509.146136470774
213055,850.9381267694162
213056,490.88875413747706
213057,2469.0440810122836
213058,2075.205662251457
213059,1425.7150785012232
213060,5787.365851653378
213061,4950.281096204375
213062,582.240135320007
213063,1044.0745681737314
213064,462.89303483994297
213065,3972.651613091659
213066,2838.472410352835
213067,12402.097559465114
213068,1229.4874845171717
213069,5467.821631467961
213070,378.398946747986
213071,2802.799111596219
213072,292.8919813293818
213073,4452.49157325334
213074,30946.197300942487
213075,1776.906351024932
213076,190.5921223617106
213077,723.17551394566
213078,8106.284554639571
213079,2011.040801414942
213080,1022.5817143271091
213081,7664.8805935215205
213082,10228.529359141929
213083,406.7148220622248
213084,5545.227443064496
213085,13643.633133732375
213086,20747.770326836577
213087,5547.654997974236
213088,390.6468250062542
213089,1289.010547325882
213090,403.69633580851394
213091,800.8982850684649
213092,458.1687412110646
213093,824.2804180339324
213094,1754.0331585416607
213095,2632.0636246600397
213096,8877.80715157625
213097,4905.606526911618
213098,10533.649340605461
213099,511.59044068388357
213100,3976.323473927652
213101,317.279733479285
213102,1396.330674962828
213103,547.9473006224287
213104,867.8164273095847
213105,2935.612648396771
213106,42702.62967475971
213107,17440.121460428447
213108,3898.856747143456
213109,860.8653267654829
213110,2019.026403305677
213111,383.8923396576938
213112,508.64226238296067
213113,6239.240454608935
213114,1303.0393555535566
213115,1479.3262910775143
213116,3108.299428306518
213117,1752.2913242858199
213118,2313.510439764258
213119,9833.105300601062
213120,14749.377278744607
213121,10744.88415687004
213122,16709.64752819976
213123,557.2491516181226
213124,11459.205876104752
213125,610.9835543108629
213126,12078.052505207936
213127,1126.105251357003
213128,496.1140731545431
213129,5203.78308110887
213130,5831.248538557999
213131,1223.4497715681405
213132,614.1533849509267
213133,3819.149095116262
213134,8629.95175806537
213135,3419.24947361981
213136,534.3126364799841
213137,3625.5383815448376
213138,4107.148251185242
213139,4242.127571807305
213140,4439.755468642388
213141,13004.264846259312
213142,3687.642683041136
213143,1706.1231892386131
213144,9076.998430657042
213145,1251.5591500652608
213146,7141.123060187918
213147,20585.359388557954
213148,2950.45174546677
213149,1225.207195892736
213150,10387.744421313688
213151,1300.6904586521127
213152,5844.8451390144255
213153,10302.106678523618
213154,524.4202484441473
213155,4871.309499259812
213156,2004.6878460421835
213157,7840.933672255375
213158,2439.945916538887
213159,12117.071261175544
213160,936.6522688650789
213161,821.7458368371631
213162,4300.663707405447
213163,4711.220451191318
213164,3835.103845892006
213165,9581.578568051154
213166,1298.1377425457763
213167,6547.567599895867
213168,14838.948363374386
213169,5689.8764057642
213170,2564.5357132235245
213171,4235.645047812683
213172,4452.455256403324
213173,5376.425254012231
213174,8582.965617318205
213175,3213.8046375425356
213176,1844.878434433826
213177,6973.313389991614
213178,755.8212599179747
213179,8512.960867754447
213180,3430.378902361578
213181,503.37144641957866
213182,3712.515098415663
213183,1989.4175003400474
213184,7812.362463216111
213185,6387.9404486648655
213186,965.9537147951827
213187,9739.287263252201
213188,4548.06137408048
213189,1476.7469773235575
213190,1318.6371082643327
213191,616.9250560806809
213192,6989.252720338811
213193,2735.5588219977963
213194,593.4019428627553
213195,974.5918621011059
213196,2569.714012461309
213197,4188.872003677487
213198,2265.1227673186168
213199,6064.152317132401
213200,230.64694399589445
213201,2782.0292302158277
213202,22736.246609488386
213203,2887.499833171589
213204,5432.30700394194
213205,527.8845117811301
213206,729.3531034712187
213207,3910.237443110499
213208,579.4235862915034
213209,567.4481630863897
213210,3457.745616436854
213211,301.64491632985414
213212,2130.384738753006
213213,3584.5587901298622
213214,3215.961468441432
213215,7414.384650632403
213216,1460.2586471324046
213217,2372.0872033939313
213218,4827.605456739109
213219,7701.5288662038465
213220,28457.97776771847
213221,2227.1879602172003
213222,2491.7552866429796
213223,1435.6090612911112
213224,1610.3273734818954
213225,214.7120772912545
213226,3304.6211935533747
213227,14412.348741695409
213228,9405.533397620567
213229,1486.330077243193
213230,2135.5548586508735
213231,2912.979382429068
213232,552.9567373098546
213233,1565.1816160887824
213234,1796.8675105955067
213235,210.66473890888108
213236,5135.618740194883
213237,2964.247394689098
213238,398.40975162365373
213239,1764.5729766569648
213240,3143.312366913472
213241,53641.24291478779
213242,438.06245327860927
213243,5355.039790052562
213244,990.6774096304064
213245,417.43680648564975
213246,6519.02553960847
213247,1205.57692346084
213248,2871.6117371274113
213249,1625.7096090231003
213250,3708.290373372639
213251,9660.999001524862
213252,513.239474482624
213253,9099.78373385024
213254,678.6157743426922
213255,4567.92122598099
213256,6386.015851270555
213257,1205.9682823302815
213258,10476.729972853966
213259,4705.622815289997
213260,4652.808691375962
213261,2603.5088287303142
213262,18138.536552360834
213263,1384.9298289827188
213264,2370.8793725712476
213265,498.7264614804365
213266,13312.238146705657
213267,3437.8536442933037
213268,1317.366806665577
213269,2342.3469825294915
213270,2959.0279848180953
213271,25745.29170170596
213272,15854.56992524895
213273,3893.8181471584894
213274,13690.926285086756
213275,1294.6788925550095
213276,15697.06082849767
213277,5195.784839216887
213278,3656.767650148403
213279,2139.154996562598
213280,4140.276717577813
213281,1957.484614949422
213282,570.3008508001673
213283,3302.8228742195142
213284,989.3681561855042
213285,2970.1949136123435
213286,13706.545463113998
213287,3016.5318340664835
213288,14600.332781128698
213289,340.87068515187855
213290,1205.7510393626958
213291,5600.595295721056
213292,2484.7668318905044
213293,2274.2102930735846
213294,35944.71846503571
213295,1033.246548049763
213296,2595.6739075242626
213297,23383.980858981562
213298,1772.5860871793202
213299,4789.033284330818
213300,15282.54596800225
213301,1586.896285332544
213302,1488.9685842324366
213303,477.12155446340853
213304,823.5727325567298
213305,599.2548278236854
213306,3689.9431940462296
213307,816.2781223778104
213308,8508.804043835771
213309,247.5237474490676
213310,2418.424891863853
213311,10807.928552347774
213312,1139.1165315316148
213313,10792.529476117234
213314,6736.969911983156
213315,1580.7982569104274
213316,2485.1557142523134
213317,2631.2983948165665
213318,471.0833212674661
213319,204.64275243758732
213320,2500.2527002622023
213321,230.0783533892867
213322,1076.4377899523022
213323,2753.638252027866
213324,2992.635572759943
213325,11766.027016605716
213326,691.3632162228967
213327,3556.4932989173617
213328,248.41979990324035
213329,12185.540134034345
213330,2963.949109574138
213331,7229.936574903962
213332,2003.3969849641712
213333,937.4820336120657
213334,2496.8286027717727
213335,6045.010002768608
213336,3474.318370849788
213337,8218.328681755553
213338,23922.50800373975
213339,29563.461077689863
213340,424.4070606876087
213341,1128.1612521052814
213342,248.91161219807714
213343,11868.851270115905
213344,12114.4922855146
213345,6072.469667940758
213346,23224.276974854343
213347,11123.470951855
213348,18121.421282681098
213349,6692.112256162285
213350,1710.2776526854516
213351,3608.922055225152
213352,1462.0334924355197
213353,25178.55336990049
213354,838.6421443805208
213355,953.2391860299784
213356,4777.108893925979
213357,17670.631035145314
213358,10012.301039549528
213359,725.8127263129359
213360,1040.5707182889032
213361,15767.236167919495
213362,7938.431262156817
213363,2730.3672412438373
213364,16315.982201914583
213365,1243.365254827065
213366,2021.1196539052344
213367,2441.417780703726
213368,578.1443660528448
213369,11051.04828697434
213370,1608.412156239992
213371,1273.257673698436
213372,12502.617094618461
213373,977.0799271103261
213374,9075.641549297361
213375,1509.1422647584022
213376,499.39798891123814
213377,1434.2767312051321
213378,11273.848434343954
213379,4338.268828385775
213380,20512.687590685862
213381,3195.067560599
213382,7488.02047158596
213383,1169.2663213273581
213384,4554.3876762064465
213385,6048.156847382907
213386,3065.4209311400537
213387,32426.53612456331
213388,509.3371966606245
213389,3253.510981433289
213390,452.8327012901332
213391,65.05304598022944
213392,2179.7681547632155
213393,2342.8518202234727
213394,1985.758037078833
213395,4751.0596934624655
213396,4602.577845775038
213397,326.3416425604587
213398,2543.875974168738
213399,8861.847870325542
213400,15834.446672620947
213401,5428.391261770801
213402,2011.0409334906253
213403,10582.726096852388
213404,3995.3619459856877
213405,4993.053073273677
213406,2138.9373612625386
213407,4508.604164138936
213408,1923.6404212344219
213409,1602.6570024807365
213410,1821.1490897510234
213411,409.39422465905216
213412,355.449650483543
213413,841.9966973258481
213414,330.9359347846346
213415,36036.17432750627
213416,3542.222389000397
213417,2503.493366824344
213418,13219.671322723812
213419,611.0643230051887
213420,13944.37217493595
213421,6284.450170671786
213422,1759.8411804231782
213423,1763.003750927088
213424,1766.60191039059
213425,7390.682063927578
213426,2913.6344347953273
213427,59556.5303298268
213428,4742.994075661283
213429,12311.701364242963
213430,1102.9864666639
213431,3604.0658232549813
213432,5220.893455386065
213433,3748.055485233498
213434,11069.733486180048
213435,1079.5694729278835
213436,1164.4945542380347
213437,286.5366611799602
213438,1883.6578310602722
213439,4221.294587664755
213440,13195.348126817726
213441,1753.9490249177416
213442,2592.2442794289354
213443,877.7386549829665
213444,1910.2355490044006
213445,6950.437023960742
213446,9992.61121308916
213447,4386.224806251159
213448,1076.589886002597
213449,7224.65130331559
213450,1327.3477481816738
213451,16118.797317051369
213452,4963.265096193586
213453,20652.53763614913
213454,2395.6562803712936
213455,10835.970537960271
213456,6941.202913017433
213457,865.9500655708389
213458,10147.594504888331
213459,597.3871392738347
213460,2624.937226260362
213461,4974.035601439074
213462,18531.953574707208
213463,1067.08316728937
213464,8980.484012714514
213465,15123.306405959482
213466,13422.584194529
213467,6831.240165437162
213468,2262.3508349561916
213469,1494.2198478288988
213470,4949.1529620395495
213471,736.6662307127356
213472,19038.522953746135
213473,594.3612920087135
213474,719.5125353037224
213475,2812.766898783976
213476,2032.8218435730853
213477,692.0290553479215
213478,2494.1241535451486
213479,19898.21945260091
213480,4293.915798534391
213481,2418.7656236713174
213482,5108.673785945208
213483,1013.8386436459539
213484,3495.3882888093
213485,1468.6978665437405
213486,18087.575440457527
213487,657.2928720835741
213488,1659.4553191016755
213489,5813.581502435734
213490,1600.8055037723836
213491,3107.200385756004
213492,1936.2835098488845
213493,15756.761073283084
213494,5906.207686907112
213495,1715.7447813914273
213496,772.3714347037977
213497,2912.2054158522315
213498,12272.58050763805
213499,3638.736489838842
213500,3417.447124744128
213501,6383.957413986522
213502,579.998667787773
213503,4420.052017663289
213504,6896.310039918125
213505,125.98218020546207
213506,6130.7351146696665
213507,789.6228677980778
213508,6133.066968523238
213509,2194.16433121562
213510,8227.99113987933
213511,7611.579277747905
213512,2442.4356116673616
213513,1157.1267877218697
213514,538.4039606753684
213515,3022.4256988132147
213516,12042.648869234212
213517,4342.645327701344
213518,3597.9196892474574
213519,2138.545094858346
213520,8083.796452429915
213521,11808.069024989236
213522,603.9827508315129
213523,2996.998095916053
213524,18283.45142049093
213525,5104.18818949379
213526,2499.992431068379
213527,1859.2171485812673
213528,5629.358247232409
213529,10051.544627439787
213530,2226.3576428434635
213531,741.0723312423092
213532,12492.314977399032
213533,13710.53340445624
213534,1445.7290040919283
213535,10689.808524026072
213536,140.12432830769274
213537,4720.945708381496
213538,2912.939656679704
213539,1096.5445683134851
213540,2152.704588002462
213541,20607.503064027886
213542,4792.085719794129
213543,9835.582483053602
213544,7387.095877128609
213545,2139.4997681683367
213546,2439.346759190754
213547,16058.659901372925
213548,2602.8596588065475
213549,300.11117721053284
213550,247.1552032036705
213551,1612.9647439653008
213552,3743.2407033218815
213553,1179.9781646251708
213554,11350.869869915876
213555,702.159945971531
213556,14162.24635337234
213557,10052.173962262244
213558,6675.337470311421
213559,8368.218530748727
213560,826.321769434672
213561,1035.62867886725
213562,2867.111306501692
213563,13035.8625474869
213564,12728.974676095848
213565,4768.901089831976
213566,30705.888464276853
213567,1312.1861838356442
213568,3545.8496087398926
213569,119.75803430235493
213570,1602.9827275979353
213571,2349.8091422830025
213572,2754.3778784625574
213573,3885.8656981811278
213574,3979.7019429934976
213575,1533.3643585579528
213576,11776.358342074924
213577,831.5504742894952
213578,2673.414252146091
213579,1151.0006397951838
213580,608.4061939598434
213581,20481.041058283423
213582,10841.073953248597
213583,1467.4985207994519
213584,1720.499102561184
213585,3680.7181186326534
213586,12282.983325549774
213587,334.2775527848605
213588,6424.798303207944
213589,962.1653205485957
213590,4065.419218127456
213591,224.7904271924167
213592,5562.430318912917
213593,7306.568033202491
213594,6542.064263297547
213595,1689.5728971832245
213596,22054.540593610953
213597,4441.598331772296
213598,1878.3535000919558
213599,5921.859192757089
213600,1157.7409735536091
213601,1016.2917962182812
213602,1251.9650593298252
213603,15435.598234496905
213604,2191.6842306748995
213605,717.3159138341188
213606,1386.5463797627576
213607,3510.934500023623
213608,4615.901595301064
213609,463.9378904165417
213610,5559.499440762018
213611,6590.95845699729
213612,5118.546807517352
213613,3494.1874863811927
213614,3.0093431974607974
213615,11711.694942905779
213616,26104.98186054107
213617,2855.6565371267698
213618,1334.7122747572516
213619,5572.853251038945
213620,683.2805487298522
213621,168.47781729284102
213622,1291.2572441361667
213623,540.6243984773744
213624,4432.143370199482
213625,2333.763738305973
213626,689.7726262133532
213627,6006.199665387561
213628,730.8579360412712
213629,5015.582463031595
213630,37104.36649255034
213631,17527.75454957339
213632,4926.3065489639375
213633,659.4633016030434
213634,4139.391020212863
213635,6296.75004527675
213636,1112.5933936614329
213637,5402.458503795309
213638,6013.290150508068
213639,7938.560766758529
213640,8963.630090694754
213641,1548.0118316208893
213642,2595.8644582536454
213643,7237.011530332849
213644,2193.3922788191003
213645,5562.395176510832
213646,862.6114424615529
213647,10870.820017039252
213648,564.3788456920188
213649,19791.762404533383
213650,485.4152450568028
213651,4841.598120356539
213652,3592.223141374632
213653,1119.1782506229724
213654,2879.5320969194086
213655,12099.822937927942
213656,1515.0425329037248
213657,1934.9894889797547
213658,23139.533980429478
213659,5781.382984295025
213660,1437.0402809635461
213661,15789.035055496734
213662,1479.764965414796
213663,1596.8651566470608
213664,18938.981426981663
213665,2661.6861022433177
213666,6358.955568640216
213667,6760.957330343323
213668,7326.104860345506
213669,5254.831954465641
213670,704.500502627625
213671,985.8219398614647
213672,4734.451236188128
213673,7182.517293375965
213674,1243.1835573878893
213675,538.3987706127625
213676,17902.73540728461
213677,8568.286344495442
213678,1620.245084442356
213679,995.2392218106244
213680,916.876814683116
213681,7438.391781663776
213682,7437.990416469807
213683,1324.1801805220075
213684,2116.1675777044356
213685,1665.308433505414
213686,2303.3748801693855
213687,5048.299472225328
213688,5681.052337268322
213689,35198.70425021286
213690,2594.5382120532277
213691,2793.209519668312
213692,2575.0112855145117
213693,3903.209906775405
213694,15998.319714786012
213695,2570.3737162112197
213696,16200.755782653836
213697,1734.6962645874046
213698,2444.4348230678443
213699,1435.4692265385902
213700,2649.147650294848
213701,2329.562133478692
213702,25285.092168411098
213703,5642.329575864651
213704,953.0750909055694
213705,7472.100850116057
213706,1294.9272973224272
213707,1290.6352596120742
213708,5912.691247396193
213709,4157.652586512853
213710,877.8901577753784
213711,1316.3410583785794
213712,3657.4975734916316
213713,904.2943439503623
213714,3399.614600639021
213715,2505.856339739269
213716,2058.195719946266
213717,2856.2261735774155
213718,1914.4496577655102
213719,854.5857063198555
213720,8860.212980055876
213721,1489.613017408015
213722,8155.853331800591
213723,3353.7184755909634
213724,2327.513033404568
213725,7673.818884750064
213726,2922.4960619747917
213727,924.853508471481
213728,6910.52856225587
213729,591.7143558860671
213730,13570.618296884282
213731,13744.181727052652
213732,13464.166301491325
213733,6056.838782817185
213734,418.60649970505415
213735,4974.265955738649
213736,1264.0037503756205
213737,19955.749736908896
213738,3361.226822197752
213739,285.2924304711237
213740,12069.606339602477
213741,14212.085854465548
213742,2248.1850669918194
213743,1479.4464801971312
213744,6411.6244532647615
213745,4594.174472905612
213746,689.3961360270383
213747,4153.623151283367
213748,562.6814282329899
213749,1257.884800872223
213750,2052.430630167867
213751,2948.4454843271933
213752,9797.784975450493
213753,605.401451212574
213754,1592.5587918784477
213755,344.4661605529532
213756,6601.977402712895
213757,652.8353348200645
213758,9445.238034865604
213759,3311.4171858525906
213760,3506.6484251694646
213761,10378.6531803408
213762,8004.071367995743
213763,3550.4781383300774
213764,4375.481148613559
213765,7211.506990962471
213766,420.6092787101103
213767,6058.127548234385
213768,669.6648730918699
213769,908.3485446362592
213770,1516.252296635139
213771,14994.090045522862
213772,5702.729594415407
213773,6129.914375865979
213774,493.59587661711987
213775,1281.959087318766
213776,4312.0451621566945
213777,10293.260733370054
213778,33241.61085682435
213779,13497.386678486186
213780,1482.3767725008602
213781,2950.687767733245
213782,2444.067849398484
213783,5180.695092266846
213784,8517.910869481275
213785,14375.001841287765
213786,3501.569003851505
213787,5065.733058010626
213788,4190.35907155212
213789,5966.462129042426
213790,35253.07864890615
213791,2287.1847584359602
213792,1632.9149515183976
213793,16657.898232020307
213794,1022.0037964480331
213795,2977.969436205298
213796,1780.5336213872374
213797,2456.2906810064974
213798,13637.731528135551
213799,393.5101515796431
213800,5739.692696957314
213801,859.4196065581339
213802,2580.391439582889
213803,4099.527881159813
213804,529.7752754121368
213805,23147.650968122238
213806,30073.373662873906
213807,4456.6611105697775
213808,18701.96185242328
213809,365.3994009494178
213810,7045.971702253506
213811,12622.754275859828
213812,9542.124607390342
213813,3147.257944180059
213814,7681.032586040696
213815,3944.050554369674
213816,854.6437146203175
213817,1236.079943946576
213818,2167.756059978671
213819,922.5875133749503
213820,3558.5587668988856
213821,2322.843828367014
213822,1558.566947243888
213823,9084.150380193321
213824,2279.7992509172136
213825,2078.9537320621057
213826,252.39294521226725
213827,555.3963908031745
213828,27913.147876143405
213829,2947.2121362807584
213830,1016.1812064941731
213831,29761.2667530937
213832,22230.884674349712
213833,3873.220736409148
213834,795.0565860792026
213835,1169.9690659855853
213836,5635.727141819179
213837,2089.399707429865
213838,3986.242393394056
213839,389.7446243376327
213840,233.14497102615465
213841,12856.69412270859
213842,799.9539923159489
213843,494.4126400395471
213844,4087.246327369882
213845,791.7413975430647
213846,13286.931438902826
213847,3440.9671625986107
213848,3308.503649821543
213849,5359.178295990314
213850,1208.0775629124378
213851,6975.142099480123
213852,1706.5427091193096
213853,7279.72626666991
213854,1878.9504748207987
213855,1849.3707228998642
213856,252.73480178361734
213857,1862.6926119146372
213858,8278.771918443617
213859,1492.3696780895298
213860,4718.978143410774
213861,3468.6846606398376
213862,1454.393595688904
213863,3991.144766109235
213864,7793.51007594172
213865,20359.034545697323
213866,2432.1686880248762
213867,4520.446250585537
213868,13639.262551752341
213869,3496.774084960499
213870,485.66186904861434
213871,710.1639869491419
213872,8188.0869642503885
213873,8124.819957997199
213874,399.29236807161476
213875,2903.9399990683387
213876,13543.615122619263
213877,5428.328954009237
213878,535.2231282113304
213879,5804.009295562656
213880,149.47768556553117
213881,1333.8367232316245
213882,3287.8178364520154
213883,1355.0195104239874
213884,5247.439972718708
213885,4172.430432300776
213886,10150.698709847125
213887,34487.902737942386
213888,5164.267811337466
213889,18382.91751736294
213890,2224.7629033570383
213891,2208.943528032817
213892,620.4981702972606
213893,8138.4145320561865
213894,10360.401181614972
213895,3383.2652428964047
213896,22595.528060251556
213897,4151.136665305196
213898,6296.80579314443
213899,1684.2191896007198
213900,1622.9297838868324
213901,10896.811559755337
213902,1463.0727872038376
213903,11799.08801176235
213904,22802.903276014556
213905,2307.1165929650574
213906,5145.894429191695
213907,2367.286361444096
213908,4720.875699940043
213909,690.0114146115375
213910,361.8225646948231
213911,1382.7895358692895
213912,1179.9030297929073
213913,611.6881158360698
213914,7109.224515716653
213915,38914.35383529901
213916,8222.033048179366
213917,831.1873362244894
213918,12133.919562064602
213919,4897.036643196461
213920,4587.509016837918
213921,7256.008271130839
213922,972.5385134148519
213923,2497.263926293013
213924,6041.467984296101
213925,980.9973668323101
213926,2330.2308576479336
213927,10302.652095263249
213928,351.94259436045746
213929,22859.915024385347
213930,2505.1016830202616
213931,7035.694997517805
213932,15449.058413452269
213933,16834.529846674017
213934,12371.422014369487
213935,933.4091110645397
213936,1955.6154818711916
213937,1096.5250435310336
213938,5029.529223282638
213939,4327.0449773191485
213940,10443.354281032145
213941,1477.0407084139429
213942,923.4143931250958
213943,4510.034216552156
213944,233.6293033022697
213945,5495.002660606526
213946,484.69127039009476
213947,14135.03020900327
213948,1514.342973604093
213949,3282.378159537998
213950,1986.0162525286619
213951,13609.113538468173
213952,669.6669112440225
213953,1396.5324931911555
213954,1705.4613688614368
213955,928.8738906092856
213956,20037.836775162395
213957,2011.596184520332
213958,13483.321172668368
213959,14327.580771327815
213960,1949.49206945287
213961,3053.117637179642
213962,4664.561392998907
213963,7191.707202253998
213964,7334.528910971536
213965,3665.9320479490443
213966,18278.04159717563
213967,185.54908139747988
213968,2256.0763930760486
213969,7861.76239399238
213970,1352.4413117923737
213971,3119.1575421906646
213972,10650.80265548594
213973,2384.275370779964
213974,3923.767275055611
213975,2018.5590914739337
213976,1499.7831583422485
213977,10412.350045240499
213978,2006.2774125903334
213979,4595.378382728942
213980,5118.758280773518
213981,4624.044912793353
213982,4962.258371861431
213983,2144.306643924695
213984,15701.636233333615
213985,1840.7157522682628
213986,3731.1170402208745
213987,1914.0657559816245
213988,670.7895102472883
213989,226.1655379520007
213990,4255.913514475769
213991,1430.6928090651095
213992,23255.917323572008
213993,318.20895463858807
213994,4585.370825941045
213995,1289.5739649068623
213996,810.5138586304652
213997,2892.027297402599
213998,1205.675412811545
213999,3399.9426349296177
214000,1538.8605638721074
214001,807.3476045158636
214002,2193.5754703481093
214003,1022.5264813226761
214004,6360.431272578639
214005,2194.7022766235814
214006,2207.7906657740723
214007,7041.581716553939
214008,39660.901112988344
214009,1165.2959056897596
214010,674.5412510521094
214011,3987.980524113373
214012,8579.758284856052
214013,41356.94999362038
214014,2697.067474734672
214015,203.8216370697894
214016,11703.924102073255
214017,5536.701169107386
214018,1074.6062821078058
214019,6797.532803759634
214020,9082.12431774132
214021,408.2158874812233
214022,8259.231832278907
214023,2090.529432125446
214024,1006.9455110796846
214025,1277.3663876719156
214026,5516.273918697476
214027,3449.4724704959685
214028,5053.867385944594
214029,4194.045543017501
214030,284.6841719768819
214031,6041.362877541104
214032,2106.068087746391
214033,16600.281447922425
214034,2093.4601358358186
214035,660.1972171705332
214036,1730.0935802890613
214037,2313.1267277220486
214038,4167.29560769398
214039,442.35272339566876
214040,8862.22937445188
214041,1405.576488776629
214042,14552.625787910729
214043,17215.963647415985
214044,3342.8325907240296
214045,1339.2981254323827
214046,13009.903107600454
214047,2180.180811388883
214048,6909.211760090142
214049,9483.632201030861
214050,1333.7822946527056
214051,3181.371040195188
214052,11326.693130305723
214053,3392.2141417277176
214054,20901.084050565583
214055,6625.59062924707
214056,15962.26288647747
214057,7872.289653571132
214058,1320.991784014013
214059,1520.0075744650771
214060,4894.565350342682
214061,3237.8827069620547
214062,1540.7692518413467
214063,777.7904610940005
214064,10760.992831225467
214065,1324.0262027615915
214066,3232.220632119822
214067,5028.488957480433
214068,1545.049103700614
214069,1260.8305791952891
214070,1327.7435948228417
214071,2400.096319536242
214072,17576.51939343354
214073,50750.784225930474
214074,3620.1776159983183
214075,707.5249069108253
214076,16933.28812246474
214077,19725.377234038653
214078,13048.137083555679
214079,1388.9805051956173
214080,424.4621696253434
214081,449.070651993831
214082,820.6066744455115
214083,7599.0413373107895
214084,5746.31374738564
214085,9540.507589003042
214086,980.3635614911228
214087,18419.18064561366
214088,744.0964215788617
214089,598.3608476108766
214090,5588.601395195615
214091,4441.887379119142
214092,1928.3877906048929
214093,911.6976845323221
214094,668.2732094088897
214095,155.34736026531968
214096,4332.674593773162
214097,580.7136684077656
214098,564.734335776486
214099,14835.966964778076
214100,3336.155289929883
214101,8385.029549649627
214102,27478.466379538146
214103,764.3655696397047
214104,11457.832945882608
214105,1337.5761607173968
214106,7135.73611665723
214107,738.6885589068149
214108,17778.51501339363
214109,26313.687685773926
214110,1214.9043966920224
214111,1790.8293249103976
214112,6634.455860128705
214113,8306.785215416745
214114,2019.0780611635037
214115,5396.951057974829
214116,13495.545566741817
214117,16.878507769400617
214118,3613.506814073071
214119,14126.641516491221
214120,1571.3264663138625
214121,642.5917688545819
214122,7914.585216380196
214123,2679.3753851718566
214124,8154.370636440574
214125,2893.3355212648835
214126,9774.339103636084
214127,166.76882894030228
214128,9968.811315485644
214129,10605.480368801986
214130,8138.067083573176
214131,1620.065850449646
214132,20655.796500830413
214133,1429.5428172961012
214134,4486.615936233717
214135,3620.016550716875
214136,2420.837736143192
214137,7591.2643317234815
214138,2422.707224479378
214139,5071.882108888768
214140,18632.857835720803
214141,1300.6946399779995
214142,1002.1981106467986
214143,8207.143985950312
214144,2801.3515059903457
214145,52518.03734431679
