SaleID,price
211127,216.00201
211128,963.6774
211129,353.3466
211130,806.0719
211131,801.13495
211132,601.2005
211133,17561.537
211134,13986.475
211135,1442.8202
211136,400.0214
211137,17089.773
211138,688.1274
211139,17573.416
211140,3282.463
211141,1855.739
211142,893.5407
211143,1095.1355
211144,3581.407
211145,6536.0054
211146,7223.5386
211147,5244.8833
211148,6068.271
211149,3911.1821
211150,2367.5107
211151,8646.366
211152,1987.7699
211153,7386.3833
211154,6385.855
211155,3344.9954
211156,297.4364
211157,2830.467
211158,1744.4688
211159,2527.869
211160,5041.8916
211161,684.1013
211162,2347.6785
211163,1971.455
211164,5086.6807
211165,1827.489
211166,8037.377
211167,12958.031
211168,4292.9224
211169,6550.4033
211170,933.60205
211171,4991.765
211172,4086.969
211173,4188.724
211174,928.31866
211175,2719.8289
211176,53.196632
211177,18431.766
211178,1407.9733
211179,5712.451
211180,892.93524
211181,3614.9797
211182,2256.0366
211183,1339.8396
211184,17074.426
211185,6949.932
211186,5249.4277
211187,1842.1139
211188,15959.31
211189,4744.606
211190,2243.7686
211191,586.7254
211192,11901.041
211193,995.31525
211194,426.25363
211195,10843.944
211196,3005.181
211197,1487.3832
211198,10353.962
211199,1303.4065
211200,1426.6077
211201,2365.8386
211202,1315.9045
211203,17593.121
211204,1718.7635
211205,551.1022
211206,2182.1567
211207,17320.777
211208,3608.8672
211209,3934.7878
211210,2310.9492
211211,8676.346
211212,58.42947
211213,899.0868
211214,5663.8594
211215,1034.8301
211216,9711.348
211217,4780.0522
211218,3554.8745
211219,1343.1819
211220,15762.764
211221,5763.2783
211222,15509.832
211223,842.1605
211224,6100.5557
211225,717.81177
211226,2715.1157
211227,1957.2245
211228,2154.65
211229,18043.105
211230,655.72235
211231,11166.964
211232,18315.604
211233,9833.071
211234,1270.0514
211235,294.36545
211236,1159.7834
211237,596.34717
211238,460.1196
211239,4120.1475
211240,2391.3745
211241,9059.201
211242,800.9544
211243,4699.882
211244,424.84207
211245,2857.6333
211246,1839.5126
211247,2347.8354
211248,17196.375
211249,902.22406
211250,101.09202
211251,16749.637
211252,3483.3884
211253,18179.857
211254,4707.2847
211255,458.1294
211256,1432.0769
211257,1516.3156
211258,16030.076
211259,400.7169
211260,1153.3079
211261,6993.0205
211262,2533.9683
211263,5794.521
211264,3646.939
211265,2846.1394
211266,1207.2838
211267,18501.81
211268,7104.143
211269,9591.67
211270,926.6159
211271,2639.6272
211272,1660.2825
211273,314.40396
211274,14449.435
211275,698.1963
211276,8118.785
211277,1133.9465
211278,18070.848
211279,8623.89
211280,13970.862
211281,18404.434
211282,7872.6294
211283,4981.681
211284,2544.0718
211285,16662.068
211286,17707.184
211287,1034.2958
211288,5607.1016
211289,17750.266
211290,15011.3955
211291,1010.0856
211292,5736.1533
211293,2470.3599
211294,14675.974
211295,5539.429
211296,7029.1787
211297,18863.291
211298,444.90237
211299,7044.9785
211300,1812.7649
211301,4565.1685
211302,1435.919
211303,8542.41
211304,9910.607
211305,3936.0981
211306,1194.824
211307,3863.8342
211308,16308.716
211309,12500.611
211310,3332.208
211311,4141.4805
211312,2421.7563
211313,7688.9824
211314,599.1606
211315,15375.32
211316,5728.0283
211317,492.77066
211318,700.48315
211319,9589.356
211320,1460.2736
211321,1201.0406
211322,2481.6895
211323,1024.9712
211324,4839.1094
211325,11096.086
211326,15794.05
211327,9389.513
211328,11067.518
211329,3831.1877
211330,12994.9375
211331,2514.9907
211332,1917.2577
211333,1483.9889
211334,2784.1616
211335,10779.887
211336,16877.842
211337,1878.4293
211338,235.97455
211339,9543.999
211340,18130.51
211341,4177.149
211342,220.64041
211343,6993.521
211344,3661.1433
211345,1369.7999
211346,3452.401
211347,8071.0317
211348,3907.7625
211349,6030.086
211350,9102.933
211351,2614.6714
211352,8871.76
211353,9402.472
211354,9644.464
211355,1147.4564
211356,10355.522
211357,12444.036
211358,7795.5176
211359,5225.3535
211360,2551.6924
211361,1312.3151
211362,4065.8542
211363,5372.6157
211364,670.2188
211365,189.72862
211366,11757.488
211367,1839.1378
211368,13253.863
211369,12158.658
211370,1502.0905
211371,589.98895
211372,13569.733
211373,1642.1154
211374,1000.2392
211375,7822.0625
211376,3067.8918
211377,18361.549
211378,709.2175
211379,1456.4149
211380,7137.954
211381,15955.535
211382,9002.611
211383,677.5816
211384,229.93489
211385,1294.7382
211386,13583.238
211387,2209.0266
211388,1727.69
211389,6261.2705
211390,424.06122
211391,4769.04
211392,13520.346
211393,11481.741
211394,1042.0386
211395,2644.8718
211396,1465.1913
211397,17790.977
211398,5358.9556
211399,2920.662
211400,8536.636
211401,1306.0638
211402,700.1799
211403,3647.3286
211404,751.14746
211405,16910.033
211406,616.34344
211407,6072.104
211408,4564.228
211409,547.0019
211410,5303.628
211411,1529.908
211412,788.10986
211413,716.427
211414,1658.1586
211415,2457.035
211416,3273.3696
211417,1617.6945
211418,8616.819
211419,13062.299
211420,9270.078
211421,5261.243
211422,1493.4543
211423,1467.0046
211424,6949.614
211425,3587.5002
211426,10556.272
211427,5966.9375
211428,11235.732
211429,7186.9844
211430,1502.8553
211431,1222.1255
211432,4428.25
211433,5829.2407
211434,9979.413
211435,8533.502
211436,949.1935
211437,14421.445
211438,1191.2456
211439,10179.132
211440,8250.752
211441,491.31586
211442,2506.785
211443,8539.079
211444,11886.544
211445,552.43353
211446,6907.992
211447,8839.512
211448,3080.8816
211449,9036.506
211450,5676.136
211451,6477.283
211452,11105.361
211453,3543.421
211454,11968.69
211455,713.1596
211456,564.0494
211457,1471.3384
211458,9034.67
211459,9765.991
211460,15037.03
211461,5550.0283
211462,15184.649
211463,1736.6875
211464,12853.101
211465,367.92856
211466,748.92426
211467,974.8579
211468,7427.6914
211469,446.63522
211470,508.29794
211471,399.3773
211472,4720.2344
211473,187.24231
211474,526.27246
211475,12403.607
211476,14513.3125
211477,780.87994
211478,3275.325
211479,1360.3658
211480,1541.1265
211481,12116.439
211482,1453.3167
211483,3047.0574
211484,795.4234
211485,1820.0278
211486,9278.942
211487,12352.218
211488,1705.3933
211489,7941.636
211490,286.18542
211491,3910.0557
211492,14299.891
211493,10972.66
211494,1536.0009
211495,997.7382
211496,2595.5364
211497,2147.6675
211498,559.02795
211499,4545.836
211500,12571.212
211501,11789.198
211502,7646.9727
211503,3755.497
211504,2108.1902
211505,1638.7059
211506,5473.08
211507,18173.514
211508,5606.9307
211509,308.99585
211510,4636.3013
211511,7995.6445
211512,2259.2332
211513,3241.7717
211514,16334.743
211515,10056.357
211516,149.33885
211517,2059.5374
211518,1410.0219
211519,17097.143
211520,912.9717
211521,7460.5938
211522,5528.8457
211523,736.34784
211524,18238.61
211525,4995.695
211526,17263.963
211527,1259.0498
211528,17532.469
211529,8121.2944
211530,300.61584
211531,11139.997
211532,11114.961
211533,2779.7585
211534,492.4002
211535,1262.6346
211536,13571.571
211537,1851.313
211538,6101.597
211539,4056.22
211540,13078.929
211541,9173.645
211542,3410.7844
211543,111.57465
211544,14582.507
211545,3280.4502
211546,16658.287
211547,13565.579
211548,1414.2874
211549,4311.599
211550,693.09656
211551,790.9638
211552,690.7005
211553,5624.3228
211554,758.5946
211555,12621.923
211556,1312.8782
211557,1424.4092
211558,632.1132
211559,10236.271
211560,1410.3408
211561,6796.5205
211562,4170.7188
211563,3727.0815
211564,1829.0757
211565,1286.9114
211566,764.3609
211567,920.77936
211568,7816.2603
211569,1927.686
211570,498.63446
211571,5346.12
211572,1228.6511
211573,2074.834
211574,7847.35
211575,951.0175
211576,4806.8735
211577,1273.6713
211578,6927.0337
211579,2052.106
211580,2575.711
211581,8527.521
211582,11457.718
211583,4988.5522
211584,592.7885
211585,6940.069
211586,16586.773
211587,1688.4792
211588,12679.875
211589,2648.3347
211590,1280.7029
211591,847.1017
211592,1316.767
211593,8340.2295
211594,3783.4146
211595,1876.21
211596,5784.5645
211597,808.934
211598,949.19073
211599,9635.03
211600,361.81384
211601,17808.46
211602,2275.5325
211603,14473.848
211604,2035.17
211605,13202.816
211606,10412.679
211607,17522.555
211608,3107.9248
211609,3273.3508
211610,4061.6794
211611,2651.9275
211612,1798.874
211613,503.31992
211614,1279.3895
211615,4570.262
211616,181.6402
211617,14545.572
211618,6036.255
211619,5852.3105
211620,2526.7573
211621,299.4276
211622,6714.412
211623,1485.3441
211624,9384.445
211625,3475.366
211626,16521.363
211627,683.6944
211628,6348.045
211629,750.3639
211630,7260.452
211631,2318.0432
211632,1251.5024
211633,14575.818
211634,18469.793
211635,15068.902
211636,3042.2212
211637,2322.6624
211638,2352.7292
211639,3970.0396
211640,16851.64
211641,576.7046
211642,1967.488
211643,9710.542
211644,10579.374
211645,2463.0044
211646,12320.9795
211647,18829.75
211648,4841.612
211649,2585.7441
211650,6370.676
211651,886.44775
211652,14194.759
211653,302.8971
211654,2477.996
211655,1245.8724
211656,1823.4915
211657,2518.9
211658,3610.6614
211659,8951.12
211660,5565.6616
211661,1701.6505
211662,3667.1238
211663,18268.203
211664,10452.181
211665,3041.4521
211666,1459.0337
211667,17227.316
211668,5006.409
211669,4858.6973
211670,3903.9434
211671,11397.805
211672,4683.958
211673,14942.033
211674,3564.1545
211675,8274.371
211676,591.94257
211677,1997.816
211678,6833.6304
211679,1197.2379
211680,5129.2397
211681,3185.833
211682,6358.5586
211683,17613.166
211684,976.2227
211685,10892.436
211686,944.64496
211687,1531.2101
211688,3871.8591
211689,17434.023
211690,4635.492
211691,3159.794
211692,377.69562
211693,353.96927
211694,16139.792
211695,815.83154
211696,7505.631
211697,775.8592
211698,4873.713
211699,695.62286
211700,903.09534
211701,4687.3813
211702,908.6703
211703,8673.632
211704,2584.6108
211705,1188.9448
211706,7144.752
211707,510.2452
211708,2527.3252
211709,1221.3191
211710,3003.5298
211711,5077.3687
211712,1011.8821
211713,12999.388
211714,12135.592
211715,18631.428
211716,6117.524
211717,729.92145
211718,795.49634
211719,13709.785
211720,545.53424
211721,532.7722
211722,6882.9272
211723,6044.413
211724,15195.239
211725,3651.851
211726,6064.851
211727,996.9999
211728,3420.292
211729,4475.719
211730,447.46866
211731,5125.1953
211732,3362.775
211733,5966.801
211734,2209.5852
211735,986.23346
211736,1375.3909
211737,8657.185
211738,509.5964
211739,14955.321
211740,982.1989
211741,3186.0977
211742,3829.9746
211743,16948.074
211744,4228.5815
211745,18665.754
211746,2958.2285
211747,6027.78
211748,4892.405
211749,12406.198
211750,1654.284
211751,11005.802
211752,4046.319
211753,4181.1514
211754,17510.377
211755,3978.934
211756,3467.607
211757,1921.3984
211758,15071.489
211759,7390.83
211760,17796.508
211761,3502.812
211762,531.63367
211763,956.6217
211764,4383.5713
211765,6783.7617
211766,538.3081
211767,11529.641
211768,18347.283
211769,15338.163
211770,17688.396
211771,706.9265
211772,17701.307
211773,11581.981
211774,2025.7651
211775,1874.4733
211776,2219.6726
211777,752.9285
211778,4864.879
211779,7156.94
211780,16492.615
211781,1871.7941
211782,4809.5796
211783,3293.0703
211784,1972.7834
211785,7367.477
211786,7652.664
211787,13081.897
211788,675.47424
211789,1443.4681
211790,1038.731
211791,153.50508
211792,6843.852
211793,3177.5652
211794,544.29645
211795,1226.4285
211796,9572.177
211797,3287.2952
211798,1901.5466
211799,553.84424
211800,6365.513
211801,3534.3127
211802,1358.2136
211803,7761.997
211804,959.2633
211805,1054.064
211806,980.6801
211807,18625.104
211808,12221.148
211809,1581.2722
211810,5433.584
211811,1353.3207
211812,8824.82
211813,1584.792
211814,1482.3167
211815,7610.2065
211816,3574.3862
211817,6627.465
211818,11967.742
211819,9065.243
211820,4619.901
211821,1737.1624
211822,3484.6946
211823,1540.7155
211824,6948.2354
211825,9981.821
211826,2832.986
211827,14930.424
211828,658.79364
211829,14071.195
211830,14552.844
211831,13143.189
211832,10487.25
211833,596.75836
211834,481.38885
211835,14375.606
211836,1937.7606
211837,1168.9824
211838,3697.0886
211839,7055.0923
211840,8358.801
211841,5043.171
211842,1536.4678
211843,2840.6953
211844,14819.879
211845,9654.265
211846,467.0686
211847,4110.4746
211848,16880.547
211849,1543.0219
211850,877.0908
211851,2928.2117
211852,645.9914
211853,3508.3599
211854,275.11862
211855,3942.272
211856,1238.7133
211857,3573.7896
211858,2464.6594
211859,4211.995
211860,5015.3564
211861,1242.4252
211862,1789.8047
211863,10918.74
211864,5191.803
211865,1607.2289
211866,1413.3314
211867,802.37976
211868,15651.788
211869,1969.244
211870,10561.802
211871,612.87756
211872,2729.4414
211873,3394.5996
211874,1461.059
211875,2694.8528
211876,672.1429
211877,806.82965
211878,1869.0063
211879,472.94366
211880,3571.6628
211881,1261.8167
211882,608.1561
211883,1058.3904
211884,3223.8013
211885,4247.821
211886,12733.61
211887,9203.95
211888,3334.1956
211889,15541.387
211890,2928.3835
211891,1875.971
211892,2618.6506
211893,17415.328
211894,768.32904
211895,3461.912
211896,7699.396
211897,1689.4648
211898,1111.2657
211899,1051.1074
211900,5451.0835
211901,4153.5156
211902,1352.335
211903,17861.617
211904,1478.9064
211905,5901.1113
211906,3457.7732
211907,5517.44
211908,7912.889
211909,1614.355
211910,5704.4033
211911,14596.937
211912,2437.9702
211913,3937.3787
211914,4205.945
211915,1516.3156
211916,3982.0818
211917,1285.0605
211918,12101.495
211919,4396.855
211920,1216.6605
211921,6390.4062
211922,7537.11
211923,6692.494
211924,1382.3015
211925,1611.7775
211926,3543.4072
211927,1692.3918
211928,2013.931
211929,1023.3971
211930,2219.8157
211931,5706.2266
211932,7359.5337
211933,569.5417
211934,17889.746
211935,3773.1284
211936,581.5405
211937,1877.8541
211938,4197.892
211939,304.81302
211940,1690.6937
211941,6719.8965
211942,4569.5776
211943,13451.559
211944,989.19086
211945,3848.2637
211946,6913.8984
211947,5479.395
211948,17204.33
211949,500.85263
211950,639.98987
211951,1008.05206
211952,2069.5598
211953,8621.291
211954,10373.475
211955,1058.002
211956,10720.664
211957,10986.944
211958,16052.657
211959,398.2576
211960,15563.77
211961,338.20602
211962,1406.453
211963,16523.521
211964,4618.112
211965,4895.2803
211966,4820.5107
211967,887.683
211968,4898.223
211969,2418.518
211970,3494.288
211971,7117.599
211972,11898.862
211973,582.57477
211974,1555.6661
211975,11806.009
211976,4758.6655
211977,946.74316
211978,17937.55
211979,548.8115
211980,10794.713
211981,1686.5952
211982,1574.748
211983,4498.786
211984,462.73233
211985,1342.6858
211986,1013.1502
211987,2204.1938
211988,3988.8604
211989,1841.6957
211990,1627.5408
211991,2096.0789
211992,4443.004
211993,2746.607
211994,2726.1338
211995,15449.9795
211996,9830.68
211997,2108.7979
211998,8096.028
211999,7470.0996
212000,4953.9883
212001,1182.6163
212002,3841.8047
212003,17951.926
212004,18362.652
212005,10674.231
212006,1800.9625
212007,943.58813
212008,697.8956
212009,4420.8433
212010,1177.9304
212011,1523.7119
212012,640.2069
212013,2384.5056
212014,5519.235
212015,9805.041
212016,5506.3306
212017,1617.696
212018,9241.652
212019,5961.618
212020,2299.9292
212021,5299.815
212022,2282.3608
212023,3700.4653
212024,4122.219
212025,3173.3997
212026,3365.3518
212027,11817.917
212028,17748.201
212029,859.96783
212030,952.761
212031,4057.8455
212032,395.51776
212033,3882.774
212034,686.1363
212035,2594.8928
212036,3709.5027
212037,197.2275
212038,9324.872
212039,2548.0044
212040,3721.1204
212041,1971.9921
212042,3904.5132
212043,2298.6812
212044,1819.3429
212045,1271.9741
212046,9693.173
212047,10260.503
212048,1866.5256
212049,295.1549
212050,1061.5305
212051,2022.1144
212052,2351.274
212053,1858.288
212054,599.53186
212055,7738.5195
212056,428.96344
212057,4877.159
212058,3759.1099
212059,7799.1914
212060,12339.136
212061,752.1517
212062,976.90936
212063,4700.402
212064,4011.622
212065,7352.5947
212066,1697.3424
212067,7528.5957
212068,3545.0537
212069,2990.732
212070,1207.0648
212071,4263.4253
212072,9756.318
212073,504.0274
212074,10850.41
212075,498.40366
212076,2913.5295
212077,2078.7266
212078,1292.7408
212079,10889.309
212080,881.79877
212081,3512.948
212082,3429.695
212083,18142.29
212084,4602.7153
212085,538.73517
212086,450.02795
212087,6877.31
212088,10470.629
212089,4424.9526
212090,18733.596
212091,1612.7844
212092,17765.068
212093,4389.63
212094,8990.023
212095,572.93585
212096,15479.67
212097,407.47556
212098,402.5225
212099,2108.9368
212100,2012.96
212101,283.6785
212102,18444.004
212103,592.89215
212104,1660.9005
212105,295.3268
212106,11960.714
212107,1509.3058
212108,14808.293
212109,3921.5903
212110,1184.244
212111,1528.5077
212112,2778.8862
212113,485.69113
212114,457.84836
212115,5056.4365
212116,2559.5068
212117,5921.3867
212118,11517.7705
212119,5015.103
212120,1098.6057
212121,4440.1104
212122,1737.7235
212123,965.74316
212124,7868.5527
212125,3563.0735
212126,7332.628
212127,13808.006
212128,780.3764
212129,4570.262
212130,263.44968
212131,296.88562
212132,2260.489
212133,7788.71
212134,735.8305
212135,746.943
212136,1908.392
212137,9309.285
212138,6047.239
212139,1604.8878
212140,520.01624
212141,1450.2831
212142,926.60175
212143,10598.007
212144,1675.2893
212145,2530.7212
212146,15980.633
212147,445.97806
212148,246.47525
212149,8081.67
212150,1481.7021
212151,15312.745
212152,1972.6395
212153,206.96304
212154,16302.153
212155,1607.1975
212156,8256.334
212157,6504.828
212158,1647.473
212159,9678.364
212160,7666.3765
212161,1191.1921
212162,497.19135
212163,3030.2498
212164,3227.7957
212165,847.8728
212166,2414.889
212167,7027.67
212168,2250.1648
212169,744.5267
212170,544.96826
212171,17344.648
212172,4036.5193
212173,3999.2769
212174,8938.425
212175,13967.345
212176,4598.1733
212177,2612.5903
212178,508.19717
212179,1084.9506
212180,16947.783
212181,449.5976
212182,3194.8723
212183,17563.346
212184,2203.681
212185,16108.283
212186,4124.7876
212187,597.33014
212188,598.1404
212189,1278.2434
212190,3832.4744
212191,1566.5524
212192,1986.1489
212193,10363.882
212194,2005.1896
212195,13155.869
212196,3623.6526
212197,8932.63
212198,6083.971
212199,11783.701
212200,605.3436
212201,1502.7284
212202,299.8696
212203,7598.109
212204,1928.6915
212205,7555.291
212206,1911.9452
212207,940.35614
212208,8013.907
212209,4001.2498
212210,1301.9729
212211,974.84625
212212,6415.9175
212213,2202.2021
212214,14661.368
212215,4445.0093
212216,17820.234
212217,4069.494
212218,5449.3784
212219,5856.035
212220,2569.7292
212221,2090.2742
212222,8214.295
212223,15595.582
212224,1888.4457
212225,592.36707
212226,804.0141
212227,1012.6914
212228,5268.806
212229,135.59056
212230,1832.5137
212231,1225.0421
212232,14052.741
212233,18287.64
212234,12811.538
212235,185.94081
212236,800.33057
212237,17400.783
212238,13989.649
212239,3919.9822
212240,5499.801
212241,1527.4819
212242,16903.455
212243,2019.5789
212244,12584.252
212245,2872.1091
212246,709.7796
212247,17066.709
212248,1600.9498
212249,8329.196
212250,5121.8867
212251,17712.184
212252,1353.2155
212253,2536.5625
212254,1411.9913
212255,3487.4648
212256,5965.4805
212257,1698.8323
212258,303.0171
212259,1151.9601
212260,5299.1274
212261,1533.5718
212262,1615.036
212263,15069.477
212264,773.8082
212265,686.0502
212266,3913.787
212267,2000.4426
212268,998.70593
212269,1261.984
212270,8005.695
212271,956.87335
212272,2632.9785
212273,765.8184
212274,7095.881
212275,7997.765
212276,8631.732
212277,6388.426
212278,5048.316
212279,13876.987
212280,6031.0005
212281,2121.7012
212282,1458.9718
212283,1474.5897
212284,9398.76
212285,2003.649
212286,522.6993
212287,11475.928
212288,1197.8602
212289,2943.9814
212290,15840.452
212291,5158.537
212292,418.55798
212293,4666.9126
212294,9008.727
212295,2432.775
212296,2951.0269
212297,11791.538
212298,2153.1208
212299,5254.412
212300,194.0869
212301,3904.5952
212302,7094.71
212303,1294.5194
212304,9273.695
212305,6161.544
212306,16241.195
212307,3667.9775
212308,741.99664
212309,1365.2131
212310,6085.068
212311,1902.6221
212312,2186.0732
212313,2785.328
212314,2662.9814
212315,4662.134
212316,167.74696
212317,3064.1245
212318,811.401
212319,2198.2576
212320,1143.3429
212321,4922.2036
212322,1426.2584
212323,8008.138
212324,3893.129
212325,2503.0579
212326,9264.651
212327,10756.48
212328,6930.927
212329,18152.621
212330,591.78735
212331,4911.754
212332,6362.769
212333,301.07928
212334,2842.06
212335,2331.61
212336,900.43805
212337,3972.8657
212338,6081.7607
212339,15776.917
212340,6058.5776
212341,6880.0063
212342,1252.2272
212343,9944.135
212344,4390.4424
212345,2491.7012
212346,930.0303
212347,3256.4915
212348,10414.854
212349,1821.4924
212350,2433.1926
212351,17888.996
212352,1737.867
212353,485.9098
212354,6641.5703
212355,460.27023
212356,15112.555
212357,2751.077
212358,1768.6475
212359,607.594
212360,16818.484
212361,7159.132
212362,2286.6624
212363,1381.6737
212364,3101.0212
212365,814.793
212366,300.95645
212367,8406.99
212368,17658.023
212369,2288.761
212370,1023.39417
212371,17134.018
212372,5334.786
212373,618.0496
212374,4968.5264
212375,4660.9155
212376,4999.222
212377,2581.1633
212378,13211.672
212379,1586.3959
212380,1219.7599
212381,2715.2207
212382,4760.904
212383,10094.025
212384,7092.4434
212385,16637.71
212386,746.24963
212387,3501.8965
212388,717.40607
212389,2386.7283
212390,5267.7056
212391,653.75964
212392,17537.15
212393,5941.222
212394,1503.4872
212395,7576.7744
212396,7507.5713
212397,2781.8704
212398,8950.599
212399,1080.1791
212400,3071.7605
212401,14737.451
212402,12766.882
212403,12875.799
212404,14010.907
212405,613.68835
212406,6621.1973
212407,7004.9165
212408,8698.17
212409,3123.7085
212410,9340.761
212411,10485.55
212412,2732.005
212413,5245.814
212414,18066.834
212415,6871.435
212416,14816.374
212417,6781.4004
212418,245.10312
212419,502.9716
212420,2946.402
212421,18566.664
212422,1504.1014
212423,6650.5146
212424,4627.2925
212425,1376.134
212426,1015.4673
212427,1681.2507
212428,3542.907
212429,1626.4772
212430,6960.7256
212431,8941.58
212432,6003.394
212433,3470.3237
212434,4538.3145
212435,625.74866
212436,7472.722
212437,4784.833
212438,4028.718
212439,7769.708
212440,1746.9758
212441,4449.544
212442,10682.114
212443,13926.748
212444,7240.259
212445,2447.4624
212446,5311.835
212447,10871.646
212448,858.0765
212449,9233.723
212450,568.4939
212451,1739.6863
212452,1144.2267
212453,3717.1716
212454,3122.2336
212455,796.93823
212456,711.55304
212457,988.7141
212458,2277.6436
212459,7739.1763
212460,1691.3384
212461,18004.926
212462,7451.7827
212463,15226.909
212464,1170.8607
212465,1254.7904
212466,959.85004
212467,3262.589
212468,3061.3547
212469,14932.702
212470,3415.7434
212471,5357.7646
212472,1430.788
212473,1319.7847
212474,7042.735
212475,878.5344
212476,1903.519
212477,15429.011
212478,6672.8745
212479,8310.12
212480,2753.033
212481,5169.309
212482,1251.9128
212483,4435.183
212484,3010.1562
212485,6559.463
212486,737.41327
212487,2056.465
212488,6944.3857
212489,9263.856
212490,492.3367
212491,1162.1371
212492,2425.8552
212493,12089.936
212494,1830.0533
212495,2641.1514
212496,1264.7653
212497,1541.3625
212498,8919.383
212499,502.77744
212500,656.0055
212501,8721.605
212502,957.0209
212503,1502.8962
212504,4531.3154
212505,922.829
212506,1283.739
212507,535.80426
212508,7841.7905
212509,678.49243
212510,15380.483
212511,2762.3108
212512,8261.698
212513,696.3923
212514,3264.2517
212515,3062.5405
212516,3643.097
212517,4970.1187
212518,1628.5653
212519,15485.312
212520,16155.069
212521,17223.342
212522,1736.9269
212523,7834.614
212524,4814.583
212525,5701.9062
212526,1005.201
212527,2486.3936
212528,15394.572
212529,1108.7673
212530,1640.9711
212531,5137.231
212532,7242.939
212533,2748.1482
212534,7210.9824
212535,7219.3647
212536,1348.7916
212537,10086.23
212538,17792.266
212539,7160.791
212540,1586.9432
212541,3880.8706
212542,12986.289
212543,1433.8328
212544,3867.2341
212545,4126.397
212546,18145.316
212547,3468.7385
212548,10965.044
212549,9526.21
212550,1295.9435
212551,3919.4363
212552,16045.9375
212553,1840.5598
212554,1766.5754
212555,8524.919
212556,3818.8403
212557,5298.7485
212558,5126.892
212559,1502.8002
212560,15704.212
212561,2498.6938
212562,16283.8955
212563,9093.093
212564,10314.016
212565,4495.0713
212566,414.00308
212567,1184.1497
212568,752.9231
212569,1926.8374
212570,648.30035
212571,1040.8755
212572,5491.728
212573,683.71075
212574,776.0789
212575,17956.635
212576,2303.4573
212577,3482.0994
212578,2046.4708
212579,4568.1265
212580,8028.918
212581,714.38794
212582,4535.324
212583,15838.126
212584,512.75275
212585,2403.9067
212586,2227.0017
212587,1637.2562
212588,383.11264
212589,17708.365
212590,5477.3154
212591,176.74355
212592,930.91815
212593,16270.622
212594,3193.751
212595,9959.369
212596,2100.6147
212597,6047.7
212598,2146.5703
212599,2535.5125
212600,15743.338
212601,1115.2911
212602,3391.46
212603,1892.6326
212604,8293.112
212605,880.74744
212606,3970.1306
212607,3877.2998
212608,2559.1504
212609,1723.1326
212610,8506.912
212611,13815.133
212612,1121.7954
212613,6803.2656
212614,9613.395
212615,2883.5632
212616,4476.945
212617,1621.946
212618,344.03278
212619,919.4507
212620,864.1379
212621,3135.328
212622,3681.8809
212623,206.05647
212624,15652.744
212625,3489.4749
212626,18799.623
212627,18338.518
212628,241.63113
212629,15996.034
212630,6904.4746
212631,3550.005
212632,1627.9725
212633,4574.5273
212634,4150.6206
212635,3371.01
212636,9913.878
212637,695.30035
212638,758.046
212639,7469.6724
212640,6836.225
212641,3838.5884
212642,7890.543
212643,505.35776
212644,157.15413
212645,1013.276
212646,761.0845
212647,3476.6494
212648,1755.8617
212649,1584.4374
212650,5459.456
212651,2814.5613
212652,1783.0765
212653,10520.39
212654,2017.2822
212655,1706.186
212656,1453.814
212657,4112.6865
212658,991.95447
212659,2568.282
212660,16217.22
212661,511.36316
212662,400.61575
212663,1799.2113
212664,9640.628
212665,740.84753
212666,9795.199
212667,296.89246
212668,16303.46
212669,12979.046
212670,4987.039
212671,6438.0967
212672,15740.109
212673,2379.247
212674,253.48122
212675,4410.9487
212676,2609.672
212677,318.04807
212678,1099.2084
212679,2209.2817
212680,4039.9746
212681,6552.6343
212682,5615.5103
212683,8121.6274
212684,5236.7847
212685,13552.4795
212686,879.17847
212687,6521.284
212688,9253.233
212689,8684.285
212690,1533.7935
212691,18003.707
212692,17364.975
212693,7647.1333
212694,4239.361
212695,1526.4816
212696,980.1237
212697,1012.39954
212698,16802.227
212699,10437.218
212700,5606.5986
212701,10493.144
212702,3570.9033
212703,775.5044
212704,6794.958
212705,3908.34
212706,4318.3247
212707,956.3117
212708,1945.281
212709,14217.765
212710,3851.187
212711,4692.2173
212712,4865.765
212713,2017.5565
212714,651.78754
212715,9550.108
212716,18009.82
212717,1490.7047
212718,4816.149
212719,15529.37
212720,7420.6455
212721,3881.0334
212722,1201.2527
212723,15213.539
212724,11891.794
212725,5540.5073
212726,1948.6072
212727,942.52893
212728,740.27295
212729,1592.8231
212730,15763.365
212731,201.70174
212732,12325.422
212733,1294.1068
212734,10419.395
212735,7871.4727
212736,1202.5604
212737,15829.292
212738,4544.4873
212739,3490.9663
212740,1556.3083
212741,6070.355
212742,3975.2578
212743,6229.0625
212744,705.3828
212745,423.19867
212746,8692.025
212747,6925.118
212748,2673.487
212749,7463.7827
212750,12018.346
212751,7073.7974
212752,4536.899
212753,6241.4326
212754,18627.447
212755,589.4647
212756,2302.5156
212757,7824.4873
212758,328.2555
212759,197.46432
212760,3980.1868
212761,832.0212
212762,17461.463
212763,1291.0227
212764,1516.8242
212765,16438.045
212766,1167.6387
212767,1622.9283
212768,15436.444
212769,4784.395
212770,1929.1637
212771,1471.4156
212772,1425.6589
212773,1125.4344
212774,11929.145
212775,19139.54
212776,3517.334
212777,1550.7764
212778,3263.2085
212779,6835.6904
212780,6175.942
212781,1861.5018
212782,2984.8176
212783,8443.505
212784,301.55557
212785,14498.246
212786,4871.6353
212787,4195.43
212788,4458.0454
212789,4385.0977
212790,6087.6167
212791,7421.8066
