SaleID,price
208749,4634.2446
208750,8447.384
208751,3439.5066
208752,20786.1
208753,8558.879
208754,391.34225
208755,4373.9653
208756,11757.756
208757,4366.0103
208758,10079.576
208759,4821.688
208760,6014.593
208761,1276.8716
208762,1834.7732
208763,2922.7683
208764,1082.5553
208765,904.6889
208766,8139.2153
208767,946.3142
208768,5567.155
208769,7.5260844
208770,3909.124
208771,7580.2275
208772,1349.294
208773,1177.5312
208774,10523.982
208775,8176.976
208776,3771.7683
208777,16035.058
208778,440.4817
208779,2539.9036
208780,1933.0021
208781,3553.7407
208782,9607.047
208783,1857.86
208784,1931.4933
208785,391.9906
208786,8230.711
208787,509.05603
208788,5297.334
208789,6577.2495
208790,649.96735
208791,3706.6838
208792,10487.424
208793,5841.368
208794,2571.3118
208795,757.2906
208796,2435.285
208797,14101.381
208798,351.48706
208799,1026.4535
208800,8098.044
208801,5576.1064
208802,1844.5541
208803,273.17096
208804,10091.435
208805,6889.713
208806,2905.3228
208807,1276.3606
208808,10187.494
208809,6340.5674
208810,2237.1174
208811,1500.4834
208812,184.89952
208813,1641.0134
208814,2219.951
208815,27060.006
208816,958.3342
208817,2744.5745
208818,222.71814
208819,19744.123
208820,560.7539
208821,1328.3134
208822,2012.7955
208823,3126.3677
208824,5827.022
208825,1582.4766
208826,7076.204
208827,2381.9348
208828,3636.5195
208829,13558.635
208830,2146.4287
208831,5492.566
208832,936.3267
208833,2249.36
208834,1078.7156
208835,7444.2305
208836,4438.928
208837,541.3941
208838,7346.8813
208839,1867.4066
208840,5913.058
208841,6458.3047
208842,12552.427
208843,10760.356
208844,103.055954
208845,7840.234
208846,8575.62
208847,2316.8394
208848,7374.399
208849,1723.7611
208850,13155.442
208851,610.01105
208852,19536.145
208853,16545.295
208854,11385.649
208855,1789.495
208856,6260.2046
208857,5322.1655
208858,2553.1638
208859,1823.3325
208860,1266.5598
208861,764.2961
208862,599.5594
208863,3935.2498
208864,3434.5405
208865,1979.2784
208866,13195.504
208867,1047.4783
208868,7398.559
208869,2094.2275
208870,897.7306
208871,6551.533
208872,505.7127
208873,137.72673
208874,8029.3843
208875,3468.6484
208876,1296.7706
208877,2605.7324
208878,10810.382
208879,11243.401
208880,2457.551
208881,620.9559
208882,1618.8356
208883,8358.469
208884,1874.898
208885,26045.625
208886,27971.459
208887,1764.3911
208888,9311.511
208889,2402.041
208890,1107.0541
208891,1191.0022
208892,2163.6985
208893,3598.645
208894,14185.504
208895,2522.9058
208896,2950.9673
208897,6462.322
208898,1118.9282
208899,439.36725
208900,2200.7668
208901,3444.3386
208902,3907.3748
208903,2453.6072
208904,3034.148
208905,7651.1836
208906,7481.076
208907,368.60745
208908,7609.902
208909,17443.31
208910,5553.5547
208911,4738.6445
208912,2299.7107
208913,7652.578
208914,1119.796
208915,1956.3861
208916,8629.768
208917,2704.615
208918,4895.6904
208919,13991.21
208920,20625.703
208921,5509.558
208922,8857.752
208923,1573.0499
208924,7028.6943
208925,3875.841
208926,7318.239
208927,1751.8297
208928,18472.94
208929,7561.832
208930,658.38965
208931,9561.739
208932,2151.949
208933,1042.1195
208934,4883.0024
208935,3326.4744
208936,780.60754
208937,6528.888
208938,4260.536
208939,6509.6865
208940,2689.166
208941,17724.496
208942,84.646805
208943,330.85016
208944,127.65171
208945,13261.969
208946,10502.754
208947,3993.1697
208948,1193.147
208949,6517.602
208950,7944.954
208951,268.58713
208952,2794.644
208953,2727.6455
208954,356.47815
208955,7855.258
208956,9326.977
208957,24895.85
208958,3319.2566
208959,11725.395
208960,3161.9058
208961,28269.982
208962,17647.473
208963,2984.066
208964,1906.2507
208965,2961.0354
208966,4399.998
208967,3100.2517
208968,2929.436
208969,1256.1707
208970,606.09143
208971,1786.9152
208972,1354.165
208973,195.81305
208974,2637.1565
208975,5159.1963
208976,5353.3447
208977,3973.6404
208978,8140.497
208979,1849.3033
208980,897.9945
208981,1103.6787
208982,38218.55
208983,3744.6143
208984,1292.5281
208985,631.8377
208986,977.79095
208987,3934.1301
208988,17163.61
208989,4086.3816
208990,7632.228
208991,1045.6224
208992,2024.9237
208993,1145.6981
208994,2942.693
208995,7019.3486
208996,702.06854
208997,7147.3687
208998,325.21313
208999,1044.4702
209000,2323.6372
209001,833.1628
209002,1374.2579
209003,8291.972
209004,9481.252
209005,2172.1812
209006,1071.6139
209007,4247.6606
209008,3541.1978
209009,5881.315
209010,1141.6481
209011,21213.172
209012,1472.3849
209013,41974.23
209014,465.61578
209015,8211.452
209016,15174.001
209017,302.31985
209018,5209.5376
209019,86421.766
209020,3799.877
209021,1159.8839
209022,55096.277
209023,2974.062
209024,2038.7109
209025,1435.8302
209026,2042.8741
209027,5847.9165
209028,2479.2373
209029,14014.656
209030,891.8104
209031,10392.6
209032,613.8568
209033,1963.9907
209034,7627.7095
209035,6029.087
209036,1043.1301
209037,2398.716
209038,1894.8148
209039,1197.6697
209040,6535.5806
209041,12744.596
209042,3060.112
209043,4038.8665
209044,4945.6567
209045,1635.837
209046,9195.113
209047,1669.3997
209048,6358.7007
209049,25105.973
209050,2051.096
209051,1252.7968
209052,4298.855
209053,10060.047
209054,1370.8844
209055,20587.926
209056,9175.623
209057,1218.6418
209058,1419.8346
209059,1586.3562
209060,7031.8716
209061,1008.4254
209062,11463.024
209063,22159.871
209064,3881.1548
209065,5242.2705
209066,1679.3435
209067,301.8041
209068,13587.539
209069,4396.189
209070,7706.0947
209071,13300.659
209072,2882.795
209073,892.8143
209074,325.2692
209075,12427.501
209076,4762.104
209077,5846.7173
209078,3263.9492
209079,3486.1638
209080,8567.625
209081,5545.0327
209082,2350.2278
209083,1594.6177
209084,23974.29
209085,947.7673
209086,604.8072
209087,1267.6974
209088,11781.865
209089,3741.746
209090,16296.685
209091,302.2069
209092,1829.4692
209093,11833.794
209094,3386.482
209095,2105.156
209096,740.9057
209097,1076.5326
209098,4023.4272
209099,5267.8677
209100,231.88258
209101,344.71045
209102,1332.9263
209103,13158.049
209104,3509.59
209105,2050.5088
209106,9131.385
209107,2643.0942
209108,8926.04
209109,3473.212
209110,3605.7214
209111,2232.5503
209112,11746.135
209113,82.479004
209114,3630.611
209115,821.7768
209116,2608.1086
209117,12038.765
209118,1769.2378
209119,17212.303
209120,2970.9182
209121,1603.6677
209122,860.1092
209123,456.29565
209124,9875.283
209125,6131.2783
209126,11430.778
209127,288.94284
209128,9709.756
209129,109.05855
209130,15429.601
209131,7658.5933
209132,1591.77
209133,1027.3334
209134,15566.989
209135,1066.773
209136,4711.8184
209137,159.09065
209138,15230.132
209139,4079.342
209140,1187.4246
209141,1286.427
209142,418.49756
209143,4587.943
209144,8210.59
209145,2974.8337
209146,1568.646
209147,982.58417
209148,545.3327
209149,1228.5193
209150,6000.8833
209151,25677.61
209152,10100.963
209153,2579.2732
209154,1681.1229
209155,363.7899
209156,1334.6086
209157,15932.243
209158,958.83203
209159,2923.0125
209160,6531.9697
209161,15513.292
209162,4217.0854
209163,6352.7285
209164,998.6156
209165,1000.15686
209166,3746.734
209167,3344.8728
209168,6314.819
209169,17169.56
209170,3238.4397
209171,4911.297
209172,4017.8767
209173,17351.697
209174,441.2349
209175,499.77475
209176,5305.016
209177,438.4926
209178,3375.0144
209179,5005.833
209180,6687.012
209181,23218.504
209182,5524.5083
209183,571.1459
209184,1310.8907
209185,1893.982
209186,13241.694
209187,3041.2773
209188,1563.4315
209189,740.0659
209190,800.9498
209191,6518.436
209192,766.36536
209193,2396.6077
209194,2389.892
209195,931.23175
209196,8267.609
209197,4787.242
209198,2392.3337
209199,4137.229
209200,1513.5889
209201,8015.733
209202,1061.5844
209203,631.5859
209204,15429.327
209205,3547.7126
209206,1721.1292
209207,533.31024
209208,4720.537
209209,8937.976
209210,2238.3616
209211,13175.146
209212,12374.514
209213,3094.4546
209214,2284.2952
209215,3578.6555
209216,1257.5925
209217,3641.9607
209218,40335.52
209219,1671.0682
209220,9914.234
209221,802.47723
209222,816.436
209223,1235.2356
209224,3706.0796
209225,2125.051
209226,1009.6061
209227,3362.0645
209228,18878.98
209229,16979.79
209230,3687.2234
209231,3409.0571
209232,12068.6455
209233,73.908325
209234,1567.5042
209235,7315.5435
209236,32856.637
209237,574.75354
209238,1076.6246
209239,11192.161
209240,822.30505
209241,5148.882
209242,1293.4749
209243,2782.6394
209244,23882.207
209245,15177.083
209246,1408.1588
209247,5775.8555
209248,6870.439
209249,32222.744
209250,5427.659
209251,1201.4612
209252,678.14075
209253,1556.759
209254,9142.286
209255,1687.0616
209256,2784.2168
209257,900.9485
209258,378.7981
209259,17201.309
209260,8210.872
209261,18862.775
209262,1629.5659
209263,1723.4796
209264,25357.01
209265,219.49022
209266,9398.681
209267,10965.043
209268,198.50293
209269,3291.0195
209270,732.15796
209271,7494.7695
209272,2116.3875
209273,582.5848
209274,6388.9365
209275,489.6076
209276,3949.3218
209277,470.7226
209278,7819.146
209279,3081.1838
209280,15082.66
209281,1953.1384
209282,1196.4146
209283,1100.9778
209284,1725.4961
209285,23164.553
209286,1306.6256
209287,1131.4036
209288,26108.934
209289,9232.611
209290,22492.959
209291,2423.2974
209292,8452.556
209293,3153.5762
209294,1673.1567
209295,757.25085
209296,2352.3792
209297,4197.9873
209298,6223.7793
209299,4032.3013
209300,1175.6553
209301,4544.5493
209302,3515.2031
209303,2081.621
209304,1046.5026
209305,16031.626
209306,6104.5054
209307,4501.273
209308,1506.3253
209309,3392.847
209310,412.35602
209311,13376.523
209312,762.0485
209313,280.56052
209314,1470.5311
209315,6540.121
209316,5332.3955
209317,5150.6885
209318,4165.3022
209319,2038.2214
209320,4846.7964
209321,68204.805
209322,1222.3383
209323,1889.4185
209324,7976.0615
209325,2086.078
209326,1167.8062
209327,5004.785
209328,1766.0569
209329,8532.98
209330,13183.637
209331,19360.205
209332,3053.938
209333,13302.008
209334,6452.6016
209335,5282.371
209336,3953.0051
209337,533.39886
209338,3987.2886
209339,3418.0156
209340,31685.596
209341,2174.8855
209342,2432.5664
209343,641.2827
209344,1908.3525
209345,16130.103
209346,647.3345
209347,14237.235
209348,13865.961
209349,1112.2557
209350,1314.6245
209351,1473.5046
209352,529.52106
209353,13032.461
209354,3008.621
209355,4641.2837
209356,5633.2256
209357,4732.97
209358,8970.604
209359,20015.354
209360,14705.999
209361,996.1636
209362,6412.8325
209363,4365.151
209364,3529.2085
209365,6701.2397
209366,2825.5237
209367,5660.5176
209368,3371.51
209369,451.8995
209370,10972.114
209371,8744.492
209372,1252.9346
209373,12793.36
209374,13236.43
209375,1576.109
209376,998.8368
209377,3424.0027
209378,10532.969
209379,508.5586
209380,4861.303
209381,619.5132
209382,5239.1943
209383,2300.5364
209384,2019.9683
209385,3728.9807
209386,60066.496
209387,968.2512
209388,2895.4863
209389,9041.211
209390,16765.42
209391,4287.1523
209392,4423.416
209393,659.1153
209394,3793.8748
209395,1944.5261
209396,349.3247
209397,1172.8053
209398,21720.541
209399,1855.582
209400,1501.0734
209401,12349.124
209402,10307.272
209403,5090.422
209404,23467.547
209405,3585.4841
209406,1163.9677
209407,8936.31
209408,2364.1804
209409,1359.1718
209410,1461.1096
209411,6204.4893
209412,21169.68
209413,3229.69
209414,3109.8394
209415,719.7546
209416,9434.877
209417,1369.2664
209418,-3.2083297
209419,3134.8142
209420,884.5648
209421,2126.4883
209422,40999.582
209423,11602.589
209424,1740.5819
209425,5318.3574
209426,13822.602
209427,7799.8594
209428,879.67706
209429,2830.9316
209430,1118.8267
209431,12688.303
209432,8358.12
209433,14267.615
209434,4365.276
209435,6023.042
209436,1487.0991
209437,655.2849
209438,17063.324
209439,13105.203
209440,11163.447
209441,2245.4438
209442,2258.6125
209443,2372.712
209444,747.0912
209445,15627.23
209446,3787.585
209447,5715.657
209448,2969.847
209449,1678.9697
209450,3689.494
209451,8842.5
209452,2898.4888
209453,1901.5466
209454,4267.959
209455,195.4457
209456,12515.517
209457,6988.658
209458,13706.939
209459,1671.6794
209460,1421.3035
209461,1283.818
209462,543.85767
209463,12462.939
209464,1181.493
209465,9323.603
209466,857.4483
209467,2716.4668
209468,1573.123
209469,7461.2407
209470,17748.07
209471,2701.8965
209472,4526.277
209473,2427.7036
209474,5016.8696
209475,15084.909
209476,3875.3994
209477,1228.3583
209478,1299.1632
209479,2408.4358
209480,2403.2373
209481,1706.1393
209482,8676.187
209483,2116.6387
209484,2486.4277
209485,513.17804
209486,6923.5674
209487,26600.055
209488,4915.6
209489,1334.9192
209490,2834.719
209491,2014.8672
209492,7273.8403
209493,978.787
209494,6390.6113
209495,1951.2748
209496,23529.994
209497,1115.2971
209498,1090.0184
209499,5264.958
209500,6807.9917
209501,6320.6055
209502,749.7816
209503,1313.9094
209504,4026.0437
209505,201.44943
209506,417.03445
209507,5507.3926
209508,2055.1577
209509,668.101
209510,861.9011
209511,1586.0387
209512,2213.7393
209513,1285.2864
209514,1714.624
209515,4864.828
209516,1643.9849
209517,1478.6964
209518,3443.4426
209519,3583.521
209520,6836.036
209521,3876.196
209522,1692.2123
209523,5980.1426
209524,12595.71
209525,771.00635
209526,14641.614
209527,7962.652
209528,4806.1665
209529,1449.8036
209530,5422.8276
209531,6705.365
209532,4474.0176
209533,280.77045
209534,2666.6177
209535,7111.9004
209536,9188.7295
209537,279.36047
209538,608.0524
209539,35803.586
209540,2015.8263
209541,333.0296
209542,11292.033
209543,5987.433
209544,3799.7534
209545,876.98804
209546,2463.4033
209547,17865.725
209548,2923.2239
209549,1047.5042
209550,641.67523
209551,7510.647
209552,1772.2257
209553,1402.3265
209554,16428.18
209555,3146.6523
209556,321.4376
209557,518.6427
209558,751.6063
209559,519.6901
209560,59.468014
209561,2277.8364
209562,4270.616
209563,18317.56
209564,5553.206
209565,134.01003
209566,4209.413
209567,14958.285
209568,10802.334
209569,800.4928
209570,788.9101
209571,879.03394
209572,28329.6
209573,1724.6649
209574,5132.229
209575,2507.5642
209576,2036.5559
209577,1782.2992
209578,7969.396
209579,8412.17
209580,822.7953
209581,3915.1394
209582,2276.9482
209583,4718.67
209584,4205.022
209585,6375.7036
209586,24492.188
209587,3773.9714
209588,6352.6724
209589,2150.5837
209590,2322.6416
209591,9716.144
209592,6959.8677
209593,6640.833
209594,1360.4343
209595,4593.0054
209596,7644.7983
209597,2741.1665
209598,5715.572
209599,1360.139
209600,1385.7847
209601,7257.2104
209602,1557.691
209603,2229.28
209604,1890.3077
209605,1233.9388
209606,622.4148
209607,1873.6892
209608,9331.074
209609,56530.883
209610,6752.515
209611,4238.375
209612,5625.322
209613,2090.221
209614,3642.21
209615,743.50256
209616,688.2489
209617,2925.4133
209618,-72.71406
209619,7904.7593
209620,6608.3604
209621,785.45435
209622,4532.701
209623,1412.2584
209624,11762.92
209625,2713.5327
209626,7225.8013
209627,724.1702
209628,10677.47
209629,866.41296
209630,795.4751
209631,13995.292
209632,2298.6606
209633,1182.1581
209634,11047.948
209635,9085.07
209636,1770.4342
209637,10943.252
209638,25205.484
209639,1014.58234
209640,147.20729
209641,5383.0815
209642,3394.487
209643,1101.5083
209644,451.55237
209645,2735.6597
209646,1672.791
209647,27137.08
209648,3833.3862
209649,4553.4614
209650,7486.832
209651,13144.431
209652,3884.9397
209653,2161.3135
209654,354.41388
209655,3209.1777
209656,18426.256
209657,1725.9944
209658,1545.482
209659,5833.332
209660,5924.31
209661,8045.437
209662,1425.2771
209663,2312.4482
209664,757.7362
209665,1312.1766
209666,11614.123
209667,6570.837
209668,6875.8306
209669,11154.66
209670,7712.14
209671,2419.8918
209672,7644.8506
209673,2976.888
209674,9361.653
209675,6114.217
209676,12341.922
209677,6354.253
209678,26923.209
209679,9330.28
209680,5604.3613
209681,12031.879
209682,11830.874
209683,510.87552
209684,3136.8032
209685,2206.9766
209686,1653.1427
209687,6422.7407
209688,1143.4984
209689,269.66632
209690,7410.301
209691,1864.6582
209692,8860.574
209693,15615.908
209694,1827.3535
209695,5173.316
209696,469.40762
209697,1186.508
209698,23199.158
209699,1077.7251
209700,1152.7994
209701,1423.5498
209702,2720.4336
209703,365.75906
209704,5345.721
209705,913.8388
209706,5454.9844
209707,3537.017
209708,4855.937
209709,1563.3612
209710,9755.391
209711,654.2919
209712,3147.0078
209713,1566.0074
209714,7348.547
209715,315.51968
209716,4064.5662
209717,19231.818
209718,5533.4907
209719,1286.1605
209720,950.6729
209721,10781.044
209722,1207.9094
209723,6539.2964
209724,957.55774
209725,8427.801
209726,2641.4836
209727,6897.882
209728,4444.695
209729,8226.561
209730,3089.0488
209731,570.1415
209732,906.3939
209733,5917.9263
209734,4197.243
209735,2942.1372
209736,2014.2224
209737,7480.8564
209738,5261.904
209739,5812.2627
209740,5813.372
209741,3098.1328
209742,11642.955
209743,9227.936
209744,8691.843
209745,1046.9995
209746,377.05304
209747,4803.4043
209748,966.18945
209749,302.57635
209750,7571.6055
209751,5763.8774
209752,3974.1272
209753,2077.7869
209754,805.3063
209755,524.09534
209756,8482.266
209757,14569.381
209758,17029.217
209759,7944.8315
209760,5406.592
209761,19218.979
209762,7191.028
209763,706.604
209764,519.8272
209765,3123.175
209766,8982.212
209767,7603.868
209768,4766.264
209769,1064.4117
209770,7847.5156
209771,116.026
209772,1353.449
209773,94.78508
209774,2094.2996
209775,4461.8496
209776,14229.373
209777,942.0083
209778,3750.984
209779,1635.3335
209780,11343.709
209781,2077.3967
209782,1725.4082
209783,3475.7837
209784,526.772
209785,738.20306
209786,4186.793
209787,3519.5369
209788,5804.9087
209789,2469.725
209790,1851.7649
209791,12249.829
209792,1794.3041
209793,2748.4417
209794,837.0341
209795,10812.433
209796,5722.5664
209797,972.45624
209798,9862.222
209799,6583.013
209800,15288.51
209801,1285.7067
209802,1240.2928
209803,1674.7711
209804,1297.4866
209805,7155.44
209806,8313.074
209807,189.92088
209808,1062.1024
209809,6202.2827
209810,1201.5555
209811,2830.113
209812,3660.3557
209813,447.47095
209814,808.02576
209815,327.37424
209816,1687.2571
209817,1321.9622
209818,1524.7994
209819,1021.07684
209820,380.16895
209821,1700.3502
209822,477.76535
209823,3395.058
209824,529.92194
209825,923.2975
209826,9807.879
209827,5306.898
209828,11557.325
209829,4904.2544
209830,17857.297
209831,4810.75
209832,24200.223
209833,2769.3188
209834,3800.842
209835,5312.2954
209836,8460.685
209837,984.6413
209838,17214.596
209839,180.3137
209840,751.1853
209841,676.92236
209842,1147.6661
209843,1020.0303
209844,2922.1096
209845,5482.695
209846,960.415
209847,8019.4814
209848,2460.965
209849,3060.232
209850,9790.181
209851,3062.751
209852,8999.41
209853,2348.0107
209854,3255.6516
209855,8691.696
209856,20267.383
209857,14683.252
209858,3011.5447
209859,446.11047
209860,648.1966
209861,348.79813
209862,220.15747
209863,1086.9467
209864,1471.9387
209865,1193.2227
209866,1147.4307
209867,1019.4278
209868,10362.231
209869,690.3867
209870,1845.9492
209871,3088.837
209872,8568.286
209873,3135.052
209874,3956.6902
209875,1743.8054
209876,12090.058
209877,4964.4395
209878,331.5343
209879,4895.5117
209880,598.8661
209881,3169.7021
209882,717.017
209883,8651.891
209884,9576.735
209885,2721.2668
209886,19563.684
209887,3840.0364
209888,6325.0234
209889,7745.651
209890,1156.2512
209891,1859.8098
209892,10292.159
209893,1910.4822
209894,1397.9292
209895,11345.721
209896,3743.7476
209897,129.17696
209898,8443.271
209899,1634.1276
209900,11002.147
209901,2065.4893
209902,999.63025
209903,6528.3013
209904,103.50135
209905,19692.523
209906,1305.6393
209907,20403.758
209908,1361.3021
209909,1491.584
209910,353.8775
209911,260.3671
209912,2863.4658
209913,254.10103
209914,7640.1987
209915,16442.904
209916,615.9905
209917,1404.7294
209918,403.52518
209919,1944.3707
209920,1501.5494
209921,4875.503
209922,1091.5314
209923,1376.6033
209924,4321.0234
209925,1461.118
209926,15805.298
209927,2462.672
209928,8640.565
209929,17124.701
209930,1355.2386
209931,1208.914
209932,134.18958
209933,393.4525
209934,1607.9019
209935,3767.1128
209936,12382.513
209937,621.9825
209938,3993.665
209939,1836.1583
209940,228.66615
209941,6997.3726
209942,1164.6814
209943,9588.368
209944,670.3489
209945,8347.042
209946,1636.1176
209947,2685.0269
209948,1207.2738
209949,1289.2115
209950,15285.6
209951,1886.2323
209952,12447.032
209953,1130.2235
209954,171.31084
209955,4911.165
209956,7308.649
209957,4693.372
209958,3007.0186
209959,6823.556
209960,7630.633
209961,27962.697
209962,3410.7544
209963,804.6019
209964,13919.336
209965,1678.7115
209966,3543.599
209967,6811.578
209968,918.7188
209969,8800.926
209970,1913.6538
209971,890.8434
209972,21700.8
209973,3126.2402
209974,2414.545
209975,648.2558
209976,10288.369
209977,1380.1403
209978,543.1274
209979,1962.1912
209980,1353.7148
209981,5934.8027
209982,1891.0198
209983,9458.043
209984,15205.208
209985,9235.973
209986,8264.222
209987,408.85852
209988,5840.992
209989,5090.7603
209990,787.9422
209991,2810.7947
209992,15450.317
209993,4775.7837
209994,5717.6416
209995,1892.6671
209996,881.75995
209997,8893.773
209998,760.43726
209999,10346.119
210000,6470.8647
210001,2974.1157
210002,6015.5513
210003,332.78787
210004,17094.496
210005,2014.7905
210006,1368.274
210007,83.58203
210008,16063.539
210009,1469.43
210010,2852.722
210011,3729.8745
210012,10555.482
210013,4700.8486
210014,377.5639
210015,2890.7705
210016,11352.262
210017,5703.167
210018,1175.7461
210019,9508.543
210020,5615.458
210021,3896.8684
210022,1046.234
210023,730.2997
210024,454.97046
210025,925.51556
210026,1361.0083
210027,3325.7568
210028,70738.375
210029,1224.042
210030,299.92532
210031,3536.653
210032,15967.357
210033,1466.7579
210034,1304.1714
210035,1065.5653
210036,1031.1805
210037,3502.2454
210038,2561.202
210039,1039.1427
210040,2806.4697
210041,20304.156
210042,249.22078
210043,134.64012
210044,1879.091
210045,7283.2476
210046,6954.221
210047,6871.5713
210048,623.0644
210049,3812.3176
210050,1127.345
210051,898.87573
210052,1647.4392
210053,5610.3115
210054,6454.6147
210055,1443.354
210056,915.83716
210057,842.07623
210058,6871.7764
210059,2070.0894
210060,2927.3596
210061,3716.8591
210062,3538.5454
210063,916.0646
210064,3642.8328
210065,3787.3958
210066,493.99854
210067,4658.4297
210068,3323.6404
210069,4726.737
210070,1743.168
210071,1579.2789
210072,4288.3965
210073,2876.0103
210074,1208.474
210075,1116.4951
210076,2769.12
210077,9663.473
210078,223.05518
210079,2018.4055
210080,11737.619
210081,1082.9558
210082,832.70306
210083,1258.4062
210084,2664.783
210085,2541.7297
210086,3052.7104
210087,1158.0531
210088,27559.504
210089,1117.0951
210090,1197.1172
210091,14457.389
210092,2042.5945
210093,1763.8098
210094,3015.6848
210095,177.69604
210096,2514.6812
210097,1346.2917
210098,5896.2993
210099,3964.366
210100,19673.748
210101,2109.628
210102,4878.802
210103,4078.0764
210104,781.1708
210105,825.1254
210106,1739.3927
210107,1596.4171
210108,4473.4033
210109,7592.0117
210110,1393.1339
210111,2037.3514
210112,5164.2095
210113,2667.1287
210114,8449.048
210115,7545.0093
210116,4451.7305
210117,1437.1534
210118,2868.015
210119,2831.5686
210120,4182.8247
210121,11041.937
210122,491.87366
210123,3254.6663
210124,17455.818
210125,5087.326
210126,3779.795
210127,1236.5403
210128,21209.709
210129,3569.7332
210130,916.887
210131,1306.0121
210132,11390.911
210133,15479.056
210134,10610.373
210135,9389.3545
210136,10335.674
210137,1331.7228
210138,35130.855
210139,11049.402
210140,12922.629
210141,5353.4727
210142,9731.981
210143,4496.3394
210144,2478.4587
210145,13025.663
210146,6612.948
210147,6028.917
210148,19761.197
210149,21955.38
210150,741.1923
210151,555.9126
210152,2178.7517
210153,21867.564
210154,14914.515
210155,3618.6616
210156,5053.7715
210157,17371.252
210158,2755.7615
210159,1041.9044
210160,1783.3699
210161,2891.5464
210162,12673.923
210163,1978.5596
210164,4314.5527
210165,1459.4989
210166,14016.235
210167,1167.1528
210168,1716.7958
210169,24295.879
210170,3942.214
210171,9629.197
210172,5160.2793
210173,4109.801
210174,3642.6965
210175,2178.1665
210176,914.2953
210177,4546.961
210178,8016.3345
210179,8036.6816
210180,6819.3105
210181,5884.8496
210182,1496.5471
210183,15248.632
210184,652.54535
210185,4041.1372
210186,1841.9207
210187,3672.4932
210188,1210.1677
210189,2734.2346
210190,4391.1562
210191,11283.979
210192,41967.797
210193,2040.1194
210194,1197.1215
210195,2459.7415
210196,8981.612
210197,3182.9739
210198,20809.861
210199,9296.778
210200,6601.25
210201,3092.4648
210202,1071.2412
210203,11140.086
210204,928.64166
210205,1827.4474
210206,16525.395
210207,13622.786
210208,543.39667
210209,26187.275
210210,3949.565
210211,8228.107
210212,1729.3915
210213,12383.966
210214,1809.2657
210215,2119.8118
210216,2102.336
210217,1392.9102
210218,3124.0623
210219,16584.576
210220,1842.8488
210221,4296.0933
210222,1514.4656
210223,8898.584
210224,7117.073
210225,1798.1654
210226,784.95874
210227,1882.8552
210228,6591.841
210229,869.25433
210230,656.91034
210231,1523.1233
210232,3118.2246
210233,5989.645
210234,5911.0854
210235,6006.6235
210236,2195.7817
210237,1479.466
210238,3445.6875
210239,2349.5957
210240,1976.5542
210241,2890.0515
210242,9285.721
210243,8811.343
210244,11493.771
210245,1981.175
210246,8757.884
210247,14303.961
210248,3333.162
210249,3528.6372
210250,27703.305
210251,4374.773
210252,1535.2992
210253,97.27635
210254,612.8545
210255,8583.501
210256,2206.6353
210257,2551.2395
210258,922.9557
210259,16665.389
210260,194.32233
210261,178.76265
210262,3035.0273
210263,16105.669
210264,2258.6565
210265,9336.809
210266,1977.5378
210267,28352.977
210268,261.56122
210269,1493.178
210270,3923.9604
210271,3646.728
210272,9005.53
210273,2367.8596
210274,2988.735
210275,3267.1824
210276,3847.0427
210277,3905.0598
210278,1753.9064
210279,1814.3125
210280,2335.8372
210281,29583.049
210282,1722.2994
210283,16135.944
210284,1906.1027
210285,2184.3298
210286,22074.318
210287,2547.9128
210288,5297.9077
210289,6297.36
210290,2804.7346
210291,3337.7153
210292,4806.774
210293,832.6439
210294,13547.76
210295,7342.407
210296,744.61426
210297,9241.461
210298,7481.393
210299,6327.5693
210300,2094.3406
210301,3774.3809
210302,9052.029
210303,3486.318
210304,20500.16
210305,6799.5913
210306,2162.8142
210307,8108.2803
210308,2013.9608
210309,11450.258
210310,1417.801
210311,1779.3274
210312,9888.626
210313,33066.273
210314,6378.6636
210315,5674.6387
210316,1592.811
210317,8821.52
210318,279.0431
210319,2884.1677
210320,4267.0527
210321,3722.6572
210322,2953.8655
210323,15264.8545
210324,2833.403
210325,1877.9753
210326,1016.1327
210327,4417.5786
210328,39226.812
210329,1505.4141
210330,2425.697
210331,1563.5046
210332,1037.3677
210333,2228.241
210334,25986.174
210335,1506.1724
210336,1700.3423
210337,2449.1233
210338,5838.9297
210339,836.5403
210340,2401.4448
210341,1079.3599
210342,1450.3137
210343,13259.551
210344,559.903
210345,5031.8853
210346,4874.4297
210347,22496.854
210348,9191.56
210349,967.701
210350,3310.2354
210351,5520.417
210352,1862.5327
210353,14924.285
210354,8147.5596
210355,8230.715
210356,10986.02
210357,8227.548
210358,882.6087
210359,2061.2432
210360,12738.65
210361,6264.528
210362,2637.3694
210363,18382.998
210364,7838.7354
210365,4286.8457
210366,702.0911
210367,1890.6713
210368,779.9319
210369,6693.225
210370,2014.7163
210371,5341.127
210372,3168.1377
210373,4242.935
210374,1008.2964
210375,1819.4219
210376,9231.99
210377,3679.1946
210378,365.8277
210379,1403.8209
210380,4425.958
210381,1450.1418
210382,3400.133
210383,841.1883
210384,7965.654
210385,2391.3958
210386,3536.352
210387,2221.9712
210388,10741.987
210389,2696.3413
210390,4069.7112
210391,896.4854
210392,20877.66
210393,3745.3696
210394,3855.284
210395,2734.0227
210396,3632.7205
210397,4411.638
210398,1856.3673
210399,4774.4688
210400,3634.5154
210401,6087.432
210402,5058.683
210403,4565.027
210404,2141.7507
210405,13297.105
