SaleID,price
202239,4596.0663967892915
202240,1407.5803962792293
202241,331.693505548524
202242,1619.8238303995472
202243,4070.275204946661
202244,3219.9463530589505
202245,1340.0065761174596
202246,6594.021805933037
202247,6772.74182876929
202248,538.3146716799496
202249,762.7028431057397
202250,1387.558026485086
202251,13833.09184754947
202252,4388.967548818261
202253,9681.65012824443
202254,6098.558359446481
202255,11451.796355003384
202256,1208.4678651996912
202257,5563.228225938913
202258,10725.330247418202
202259,491.1324358917393
202260,13480.109237987384
202261,6617.111449789285
202262,2846.1497930480555
202263,1252.8093510569597
202264,343.0947864705644
202265,17379.81781012597
202266,2110.3835806489633
202267,9916.429391055417
202268,6803.011893190209
202269,9675.324839862067
202270,32597.784376311203
202271,828.7046481877849
202272,3949.267826194323
202273,497.9413531276722
202274,925.7650342971469
202275,4647.576029078091
202276,1793.8213863353412
202277,8378.02553444258
202278,832.0592686106985
202279,2474.5803452007194
202280,683.2205849051331
202281,1077.2405817944352
202282,7405.831712648342
202283,1301.459958316547
202284,1599.0467134938344
202285,13728.92199923829
202286,5168.320134985704
202287,1296.4729549584358
202288,1108.165258708711
202289,2829.498883805707
202290,5514.211926020376
202291,564.9707603418973
202292,148.3940850410608
202293,1641.5822342127253
202294,2093.2849067404027
202295,4408.741271147525
202296,833.9812370167776
202297,6466.658841809454
202298,413.375237135198
202299,639.1009392514325
202300,15984.947562856489
202301,2936.5670112888774
202302,3141.511007584257
202303,1422.4619525347416
202304,7699.318312427747
202305,5539.38730876695
202306,7700.2435545977905
202307,310.86006403347074
202308,181.44604476485392
202309,5869.990632357487
202310,17588.411193817672
202311,5317.29942310923
202312,7204.572710702413
202313,2206.3351641152576
202314,634.0772663350135
202315,8626.599911203224
202316,2950.915191995308
202317,508.6375947907701
202318,17824.63309761376
202319,1590.3682681600621
202320,443.3978315976453
202321,3827.4839186907716
202322,19166.471035971466
202323,3940.306519221652
202324,3465.857782818238
202325,15222.824998039734
202326,1589.5811599637075
202327,16478.47764341355
202328,9602.155248873813
202329,355.6084349871629
202330,207.4951097897009
202331,37212.710370605586
202332,32862.12244755131
202333,7847.3884607965065
202334,575.162479869825
202335,5738.076429778692
202336,13960.697290663406
202337,483.6033598852026
202338,983.3395453721512
202339,4202.488540869679
202340,634.7539686381018
202341,6174.886376842728
202342,2618.2810792741457
202343,3793.607263740638
202344,16969.705455024567
202345,3366.7921499803433
202346,7770.131684101183
202347,8902.724842493637
202348,10533.555772113043
202349,15942.533254270622
202350,7347.913327740752
202351,24166.450059374663
202352,6952.2479335596245
202353,1931.932126075003
202354,16814.156642277172
202355,14521.73164765045
202356,978.5795685118621
202357,2052.9376071463707
202358,875.1024098126387
202359,2569.935732224423
202360,18949.628536587872
202361,3103.380244853843
202362,2340.7984704660175
202363,2430.7196912523127
202364,1959.39707193033
202365,20282.51196092969
202366,1300.596781001342
202367,9830.688698386191
202368,178.85926917639105
202369,5929.936915099611
202370,882.1195937860541
202371,3826.7726313074154
202372,4676.449653657459
202373,551.4172395150298
202374,15401.44435310734
202375,2339.0509459365826
202376,1848.5928942239764
202377,6840.205181672056
202378,2396.9947335278107
202379,1973.3561153196679
202380,4282.767572873574
202381,16824.526557569647
202382,5009.830590931429
202383,11835.548978029152
202384,17187.11653151436
202385,13684.404561492538
202386,12374.005544776182
202387,1023.9468911654762
202388,14811.399445644392
202389,1337.4007514760583
202390,4535.95329288497
202391,3558.391387835559
202392,962.3223768832204
202393,1510.956055309549
202394,3996.1513272688785
202395,1081.631509299415
202396,2233.2403941425828
202397,6244.00755256708
202398,15024.09641126014
202399,919.7877462802528
202400,12262.691846715536
202401,9841.1570624674
202402,2629.832167885201
202403,14653.752420771174
202404,922.8430994506996
202405,333.708986229817
202406,4457.859478158643
202407,1247.7526711659443
202408,3990.894207673417
202409,6083.79477026658
202410,7374.152248797786
202411,3986.348444037463
202412,84520.97334420604
202413,3609.821432179815
202414,897.5602886423328
202415,6292.9594381701145
202416,7811.955254953501
202417,2412.4184684821466
202418,11315.038621311083
202419,1637.0368577089182
202420,2087.637438003757
202421,6712.425757258901
202422,2556.9217471906472
202423,4342.989339329389
202424,2289.263695474072
202425,10988.34395336065
202426,1565.4033173513424
202427,3344.1029727520117
202428,3581.2586241715353
202429,666.1915141178057
202430,39149.877630112176
202431,1551.6114629701508
202432,4057.725202879541
202433,5906.052574856509
202434,6671.027464638367
202435,-118.71199419087131
202436,1843.9235274639454
202437,1758.9393494269775
202438,9737.280815919717
202439,1751.4760861940576
202440,9864.200976495084
202441,840.1085514929048
202442,4267.457096069823
202443,2619.720684471006
202444,955.4822198267192
202445,4024.309651998078
202446,9983.738458256179
202447,11314.261661357243
202448,923.7727588378572
202449,2942.840082683387
202450,29493.868738263904
202451,3469.18881266249
202452,4820.6115580447795
202453,1221.7481755351866
202454,2062.6158280894238
202455,26117.208410347375
202456,2566.4704517975315
202457,5018.068285735538
202458,977.9042587445887
202459,69.83394012136678
202460,4392.280152891175
202461,20841.48559988301
202462,17425.865665472717
202463,4314.265600817338
202464,1411.2460336728432
202465,9991.816003630309
202466,1003.4872703787958
202467,2213.0186949183244
202468,1887.4168680455248
202469,5798.690735500614
202470,13690.601257786611
202471,9407.699658453832
202472,636.7388425358678
202473,1979.6675315359435
202474,2057.1698518027524
202475,6433.613187300287
202476,729.9487961873989
202477,1176.077317403407
202478,621.5546586372336
202479,307.5153710705364
202480,1417.3433473702692
202481,11783.791008921364
202482,555.0230891100174
202483,14685.640100433604
202484,8018.681856826483
202485,1913.2630157115518
202486,1961.9563969130418
202487,2566.689199465386
202488,1960.3019676484441
202489,6045.547434937047
202490,14176.373299934485
202491,4097.464907758886
202492,185.51161553467512
202493,184.3946255833484
202494,20221.851586001743
202495,6159.742081965329
202496,7396.4236744462
202497,326.5538999285518
202498,10678.837024582328
202499,959.2771372365788
202500,4976.334419846265
202501,17520.828959690734
202502,1083.717426916795
202503,6780.086594836626
202504,3237.6449685928774
202505,3206.8309381038134
202506,1600.3866614506653
202507,3670.02940712661
202508,10629.72482714711
202509,8563.228661071886
202510,4166.597372505224
202511,6067.26564042795
202512,6583.925241692406
202513,925.5238725487079
202514,2178.974834506139
202515,1917.8869049173015
202516,6889.110664588799
202517,1339.09177145071
202518,6845.20509286818
202519,2893.296239179563
202520,289.96951871706284
202521,2491.0363014268755
202522,1336.7286501508381
202523,2697.6488614694254
202524,1524.3139332371766
202525,1275.9339150471994
202526,8693.914803094203
202527,5870.383503835276
202528,2153.4744809997223
202529,6804.663880972669
202530,446.4095292171144
202531,309.3133977450549
202532,22568.41216584642
202533,1055.6882592712793
202534,9652.111157528025
202535,2062.922868917082
202536,8991.316253841083
202537,10205.739336544986
202538,968.050776674183
202539,724.3659689753658
202540,18508.09958290546
202541,25085.565907849355
202542,2799.064341216841
202543,1540.1395323435436
202544,8994.717225381772
202545,842.3217492168395
202546,1098.789069455292
202547,15082.900239223722
202548,123.18020459094916
202549,6256.410890080126
202550,3561.7830152507468
202551,504.6494562686174
202552,785.9151587414256
202553,2343.642014882136
202554,418.46185821254835
202555,14997.362489506164
202556,2604.310881685223
202557,764.3806163285717
202558,966.6043329983939
202559,2490.034426627656
202560,1147.6790571229524
202561,2660.133675951634
202562,3696.0017365427193
202563,9127.629113675004
202564,5282.86714481056
202565,19745.035867922445
202566,3648.7784642310585
202567,3572.207712063091
202568,7626.722123070344
202569,2325.229753558285
202570,4109.571187142003
202571,141.02025625080148
202572,8026.306363676919
202573,687.2011337988541
202574,5486.634207652482
202575,9247.466510329017
202576,15431.28303846016
202577,1441.981272030825
202578,1095.8416091773308
202579,3242.6035835408566
202580,1555.375825872346
202581,10333.003130594212
202582,8148.878696392427
202583,648.1971328068202
202584,4939.767717590238
202585,1905.1085749041667
202586,15177.91412191222
202587,1375.4621054654817
202588,5632.386516587825
202589,2773.895149455985
202590,18052.963407650925
202591,2871.357170228392
202592,2543.5112641044466
202593,1670.8330082965783
202594,4922.17966765061
202595,829.3630641318698
202596,696.179320505034
202597,26380.451811487175
202598,10090.256902328947
202599,6193.970780378381
202600,5689.342205048191
202601,17293.53498088498
202602,597.6978965621521
202603,1792.1732294219348
202604,4670.559054006085
202605,6687.18382103131
202606,21071.07587410605
202607,4247.053997710041
202608,1353.6196958169833
202609,13417.20712267582
202610,29881.605590168903
202611,813.4106492755574
202612,12133.216800947592
202613,1558.4785551485866
202614,1243.5172961060405
202615,1505.0982879927042
202616,33915.79767247527
202617,7812.940136687134
202618,1186.5805599202138
202619,3001.079623429905
202620,1777.3661324607656
202621,925.2022322222183
202622,17811.601594331893
202623,5059.753698683414
202624,6621.253442619075
202625,13215.415490228175
202626,10396.391226585938
202627,11322.913252952363
202628,6806.046185838165
202629,17334.06033525933
202630,1496.181540466943
202631,4369.364790976212
202632,1190.2559771260728
202633,870.1833470775689
202634,3255.786199838211
202635,17888.902209226057
202636,1437.1082096397731
202637,2441.57515893192
202638,27290.665733108537
202639,568.5798811531954
202640,3349.8543302368116
202641,3507.5233111547122
202642,2663.889859203206
202643,5017.08702628946
202644,1327.9104275660038
202645,1041.1568377692263
202646,8738.702748781545
202647,404.69816227111585
202648,8073.5494742925985
202649,896.5146940798116
202650,1323.3252483501883
202651,6886.517518080004
202652,923.0587000093267
202653,1585.824623408183
202654,2835.09991278199
202655,1223.6012548235728
202656,7137.241539133599
202657,1371.2321657822467
202658,10931.631319500846
202659,5479.403886080987
202660,476.7187638227372
202661,11450.83531704282
202662,3050.0221924421803
202663,4752.503469127183
202664,27914.084188492787
202665,4451.261381931835
202666,1587.7478693484668
202667,3210.1185380552
202668,1842.7900564989802
202669,4094.6285528000244
202670,10917.655105415688
202671,19802.181660499118
202672,6288.445717540726
202673,15109.64272422447
202674,4643.915892938847
202675,704.3378092275916
202676,5709.66818832406
202677,240.48051771147078
202678,13258.826948587885
202679,459.8330677527326
202680,1601.5878516149237
202681,6381.5851136970605
202682,1722.32462753065
202683,3284.145283697233
202684,3953.058791893386
202685,16848.109325625635
202686,6627.135397006174
202687,2466.2126891139915
202688,1659.6580344089432
202689,260.31396384281555
202690,26909.439068340587
202691,2429.3313893542095
202692,19401.783270083724
202693,909.1297687113206
202694,1046.75242833962
202695,8801.688186299805
202696,7301.139315357643
202697,2580.4709491696003
202698,397.4827610098347
202699,1278.7544660650624
202700,5987.86797358233
202701,4837.619244847476
202702,6188.910369105475
202703,1066.2222876974258
202704,43104.14615261514
202705,1830.2730001003347
202706,3697.51689398269
202707,779.4300354324596
202708,15698.080221698307
202709,17556.94552567287
202710,915.1484385014809
202711,949.3035857853375
202712,4432.589222766236
202713,2258.2618636236093
202714,1289.7113291619182
202715,4956.811916314831
202716,10448.304228024597
202717,2480.842868885265
202718,15254.724358758449
202719,23167.59712125719
202720,1328.262222342672
202721,7802.956133012737
202722,8377.779935522081
202723,1838.3693270476679
202724,8497.021244544043
202725,7758.618424527275
202726,5327.046001664446
202727,5476.74300073766
202728,1494.1476876029742
202729,1288.5381219987582
202730,4197.988247996433
202731,629.3973970523869
202732,2952.393806299601
202733,1000.4208544326177
202734,848.4711005350238
202735,4270.3429550284645
202736,2233.4972861571496
202737,945.3655076392103
202738,1036.322703229365
202739,1213.0450079940154
202740,1934.4145823674469
202741,4788.194435487843
202742,1509.4465560273457
202743,41135.517600942585
202744,470.57523396775525
202745,1482.1210681142973
202746,646.0892098385743
202747,8469.675685354538
202748,7418.672096848482
202749,4006.780151094399
202750,2303.8673102953435
202751,2474.4687545800684
202752,13095.866803337105
202753,867.7909248549091
202754,6384.459270912703
202755,6374.949783359732
202756,3339.975359003795
202757,1663.9272669499192
202758,1900.0927870587823
202759,18749.232096605425
202760,5823.654357741222
202761,1734.8068120392682
202762,1503.6704134760926
202763,18990.092244890096
202764,5963.302461658872
202765,5233.521597123189
202766,10993.551022970189
202767,1857.040345905656
202768,1032.4395410585353
202769,7921.593474381059
202770,14089.740731786105
202771,46882.795860289196
202772,463.3618791099859
202773,8986.575210205605
202774,1854.2698658650966
202775,8050.002497103892
202776,3161.638793863643
202777,1870.2554994375912
202778,206.49509025614879
202779,265.73629084137133
202780,7864.390693494574
202781,1007.3356192808071
202782,3057.4853394218135
202783,3016.210712803889
202784,4843.058281060966
202785,3533.243608940931
202786,3788.690230355057
202787,786.3375715945753
202788,2757.341129058136
202789,1926.9282720241495
202790,426.22963438290606
202791,6205.637616254098
202792,1423.3781825294482
202793,4301.657002121955
202794,22509.52093438289
202795,24329.101524093036
202796,26739.599024664058
202797,4860.561514809652
202798,462.83372516602395
202799,6527.655680679323
202800,384.88476748407305
202801,25106.926658250137
202802,23046.74916420409
202803,753.5861939967498
202804,3872.931299028739
202805,3343.6535707623675
202806,484.2999268945367
202807,3130.960529409932
202808,934.1981317407659
202809,1062.629886767967
202810,174.97823262475822
202811,2738.8160330242667
202812,457.65446950598823
202813,2591.7160760672086
202814,1484.4684277310312
202815,5484.9091629525865
202816,2312.397739960324
202817,1258.5709278522456
202818,3820.676943361453
202819,2618.0881164870184
202820,528.9681019911803
202821,1485.7149650617741
202822,956.4947009669263
202823,17891.55528975789
202824,6327.0265730413375
202825,4275.813709310694
202826,4808.391337774498
202827,690.723443767044
202828,16898.46548609344
202829,6978.635112647877
202830,13530.124547830297
202831,5307.49712237132
202832,3238.6642241749823
202833,5048.61328384518
202834,5315.178040096388
202835,315.83027527289835
202836,2001.8630141428077
202837,21686.524752596466
202838,861.990134486664
202839,8764.67301872704
202840,1816.9618226750147
202841,3035.688507237294
202842,3118.791969386594
202843,2381.0698026679665
202844,2330.6947660666315
202845,5338.816616250976
202846,7041.724867498315
202847,4185.268299875474
202848,777.9987723581869
202849,2923.2998358959094
202850,1005.71498992799
202851,1673.124693529084
202852,27775.986696794855
202853,1170.5183295219792
202854,11574.86677865735
202855,12707.29158326933
202856,1649.8838950046063
202857,5851.2531389861
202858,144.0549174862952
202859,5661.905116106876
202860,6746.207787209095
202861,19377.690919753077
202862,5619.5043675952575
202863,25512.565588506674
202864,1187.707979499721
202865,1921.7420555089202
202866,3788.0658982916093
202867,5797.656895047667
202868,5506.45358777997
202869,3769.0255734114853
202870,8955.687868422901
202871,13849.814552866228
202872,3760.267822291849
202873,28352.729058299446
202874,27889.651212106015
202875,8660.848241659676
202876,1099.380727401601
202877,21528.01365602314
202878,2333.915589463361
202879,5401.150244267354
202880,11761.886327462673
202881,1487.0205533832334
202882,2412.977403626411
202883,4080.660564319298
202884,42152.18990295282
202885,618.7182764251856
202886,10513.369097799981
202887,8757.266525451196
202888,36857.083037346725
202889,1175.733142038336
202890,1892.5429870979117
202891,1626.1304125564188
202892,17251.573097745102
202893,27196.565769550318
202894,553.707881802594
202895,2763.0359962302427
202896,3978.6116924284242
202897,338.01782541770064
202898,562.1144705556871
202899,5324.370697076195
202900,2357.952425909206
202901,10809.601035853371
202902,4616.985802920861
202903,22477.98970719691
202904,2972.643285023364
202905,9683.153114344144
202906,14099.195112593583
202907,2129.5222211425203
202908,1183.4222011351037
202909,11790.771883404344
202910,3693.8380247365817
202911,1285.0574248779037
202912,11263.879978317633
202913,9291.462955153438
202914,12562.960284109318
202915,2143.72612488103
202916,1856.5792019355329
202917,1981.7822294563332
202918,3942.4827568708797
202919,12935.320464045752
202920,23962.641162963933
202921,21798.234400601905
202922,495.2045948890202
202923,528.3577421808714
202924,182.3943389901756
202925,11839.391301109128
202926,885.7247609487964
202927,6910.783633802687
202928,994.0334664025074
202929,1932.272666048454
202930,1887.7612880942545
202931,6796.422360753871
202932,594.1393020555493
202933,2786.610435201997
202934,7286.23012800689
202935,770.7788987927074
202936,1797.8643562360448
202937,2923.9634343557095
202938,711.7636710808983
202939,7955.496190712451
202940,2643.4394234986385
202941,11820.303018082459
202942,1506.7498634094109
202943,5822.865759577553
202944,1125.4294840702753
202945,1390.4372808857747
202946,1482.5923323345955
202947,1555.8835790186001
202948,13638.73493359692
202949,6384.067054066554
202950,2154.84681873987
202951,139.39276628082285
202952,900.5503217699306
202953,1370.6190921145605
202954,7414.84569356693
202955,2251.3293621617045
202956,2450.8468309402715
202957,623.0636651303873
202958,1475.6655731667806
202959,6378.995039039599
202960,2841.126973091369
202961,966.8209504658678
202962,2710.5747808335527
202963,3118.625608598323
202964,4507.191668377363
202965,6238.003892814185
202966,1071.6063712224618
202967,5658.120152062623
202968,4333.1592265039735
202969,10097.842273472601
202970,23960.642301245658
202971,9611.956965004876
202972,601.9322273676624
202973,2672.2231463386383
202974,2658.0525876399147
202975,1273.2817666627661
202976,3143.680415292631
202977,189.0397670964995
202978,1144.4625868400055
202979,3181.7332983682136
202980,54535.25467142818
202981,6972.528749208851
202982,24596.73496045913
202983,728.7430079778937
202984,1905.5513589579896
202985,14054.55819266167
202986,2707.2580473586627
202987,3843.5657683144573
202988,1925.94872872938
202989,1665.7744290427818
202990,2617.480114071793
202991,27466.297903130202
202992,3777.641243522038
202993,5186.000470594939
202994,107.19331414169432
202995,3964.5566181355694
202996,8558.34687568786
202997,11954.883197359773
202998,8267.928987113191
202999,402.7154838400476
203000,726.0544878826107
203001,3206.2988954449424
203002,778.0693628667462
203003,10625.645200679763
203004,5971.261097807575
203005,1965.8616343525778
203006,10940.689508476979
203007,9739.761415184863
203008,1502.9912388876849
203009,300.7967360018371
203010,1970.0585896219263
203011,7105.704794718483
203012,4869.87855063644
203013,5187.5346016868725
203014,2271.272580866855
203015,7599.881020458979
203016,1449.847428364489
203017,7127.770409719814
203018,3200.3498484152997
203019,2779.7644636815885
203020,5752.364787197449
203021,18823.563629935095
203022,14678.653875211085
203023,16572.52695794013
203024,5076.210276190706
203025,12722.964690852432
203026,2704.963474533594
203027,10344.89749876063
203028,200.46787697383832
203029,3781.182662391779
203030,11597.247427425566
203031,4987.674399127978
203032,12927.513012785279
203033,3281.3683563839354
203034,16797.660867523562
203035,1222.192313096459
203036,2963.605794510862
203037,1435.6577426697143
203038,3321.068981498256
203039,1638.7454963224384
203040,1091.031061871315
203041,5745.071079011924
203042,567.7953693539075
203043,30136.027797329843
203044,3090.7856715239564
203045,1466.016163445493
203046,4260.096989885418
203047,10360.236405471223
203048,3299.99741236548
203049,14305.538853605776
203050,1458.6821885585573
203051,2367.9015834022084
203052,2077.2810106007328
203053,1649.9205503942774
203054,8283.031106146156
203055,1022.05250600265
203056,18989.53353996681
203057,2786.3189719891825
203058,2719.301366389599
203059,12903.05652384163
203060,800.5503032718148
203061,1663.3264716806302
203062,2676.381772312524
203063,1704.8513060662747
203064,2146.2588000742494
203065,1660.89606344153
203066,1586.7096672055895
203067,10086.119314745541
203068,5816.7311399825185
203069,14841.944746217929
203070,1960.6863285450152
203071,2416.5873611651
203072,13458.218222043108
203073,944.0758547824555
203074,2349.5281847948263
203075,3220.578150311415
203076,516.7315477159801
203077,1894.435756534508
203078,328.71952295632275
203079,9197.358212473635
203080,5807.44694989505
203081,14801.49802590015
203082,6350.96442305446
203083,4916.936486092524
203084,884.4154705482752
203085,3074.674534911495
203086,11428.441459642594
203087,21667.42448598954
203088,17510.159451114218
203089,4725.628311393825
203090,3264.262191109325
203091,4387.561861068989
203092,15342.681934117565
203093,19522.342165778617
203094,1467.2391495602471
203095,10098.51770049562
203096,12323.376810863261
203097,1653.5050843705412
203098,15319.484504950437
203099,4175.909310296894
203100,7802.792408771546
203101,1923.5164231173828
203102,19616.605856949333
203103,19334.667169347435
203104,2757.6161499693053
203105,530.7338522901264
203106,939.9936080301206
203107,1203.2501228220574
203108,3541.422489667339
203109,365.51995828952454
203110,4511.466167596735
203111,409.76587364490524
203112,2371.7348097777062
203113,543.0534941954561
203114,621.177378915622
203115,2346.4060009621335
203116,20045.420564203938
203117,566.5802029010551
203118,941.6529268073182
203119,922.1514371798435
203120,6553.071114118345
203121,3169.79880736337
203122,6482.97103378364
203123,1898.7344897648568
203124,22235.512118308063
203125,10965.51254785236
203126,4313.416533759962
203127,8488.835427104827
203128,5666.65704782533
203129,4290.8266079586065
203130,1324.235267413409
203131,3916.7070622863184
203132,1573.67364468646
203133,1125.3876861406766
203134,9965.306310380716
203135,5039.245742990736
203136,2580.462220291546
203137,704.5443322966316
203138,805.0062857017816
203139,10283.629828190049
203140,8650.282810968796
203141,31180.276239238498
203142,3937.5946044447123
203143,10857.26932593349
203144,1129.2191557364747
203145,26319.40856730097
203146,2328.712700504743
203147,804.5746558773434
203148,2325.4189419662976
203149,8643.53708111704
203150,2015.1420694621033
203151,10140.921497942074
203152,5222.4870285128445
203153,3412.283505137886
203154,2802.1625306255314
203155,6834.575485651271
203156,6387.551322632699
203157,749.1215675291504
203158,873.1643085069489
203159,3070.237970092448
203160,7930.6066326400305
203161,1581.6902516547173
203162,1057.9794648719378
203163,15800.246828974
203164,14493.250235573172
203165,10014.285298636705
203166,2697.6468125165043
203167,2197.936427269455
203168,4771.552474717693
203169,638.6272836634543
203170,10983.175608984011
203171,2062.813281875574
203172,6967.359377888638
203173,3816.1557824806487
203174,1939.3356035743068
203175,7271.551143219811
203176,8968.211294993334
203177,446.8137672190718
203178,1611.346337204975
203179,24316.121764381875
203180,1633.6633541285275
203181,6182.206199128495
203182,7057.005024626344
203183,19422.375056621968
203184,2635.107794899571
203185,14191.03491146307
203186,14763.851036874423
203187,2288.902992219147
203188,8870.352758026474
203189,4407.969124461569
203190,1595.7326629919557
203191,69438.99101327037
203192,1316.49702638417
203193,2746.160440678474
203194,2265.4188032063653
203195,562.7338019506328
203196,15620.875921990646
203197,8452.848844758866
203198,86.776298875751
203199,92.75555322731142
203200,1684.7748144439142
203201,9926.795062805333
203202,468.59474499334226
203203,4635.142118574644
203204,3988.9130330914345
203205,7695.308061790128
203206,37737.312409167724
203207,545.9614422122497
203208,4463.185771221654
203209,412.792671526783
203210,3199.5302509984517
203211,960.5953294954435
203212,6117.0892849253905
203213,1703.6767370074708
203214,1587.4536002402492
203215,364.19076536385745
203216,6630.649241552118
203217,2603.6503023836626
203218,1495.0649534627605
203219,2390.5973666382174
203220,2709.997326355614
203221,4461.983186350807
203222,5122.610268257954
203223,6012.953170812803
203224,1087.3837861825575
203225,5368.043633719523
203226,7938.798166003202
203227,3831.2351599867598
203228,545.5249360361263
203229,1680.346676936847
203230,5299.485008776588
203231,5971.513745299414
203232,4196.710159124165
203233,2556.586518642734
203234,10784.078823200347
203235,325.22075488563104
203236,2790.7510540985254
203237,2831.461220186614
203238,11416.356635870949
203239,15222.624817054304
203240,12821.135618485781
203241,6414.294626575004
203242,3641.7367200061935
203243,868.1451343906514
203244,686.4545404379696
203245,6553.4952001336
203246,5039.266951205645
203247,3342.475105011548
203248,9039.599004266967
203249,2723.06629771699
203250,2063.628340551382
203251,5623.965786116097
203252,5385.855259533282
203253,12338.282901545283
203254,3291.5253399428507
203255,672.2028189879412
203256,1828.5344148582785
203257,1705.528691561551
203258,3608.5971848351423
203259,26344.639343456358
203260,24147.619087886225
203261,4763.2362455121765
203262,1335.6490526633943
203263,1209.0083676856877
203264,1843.8331143237701
203265,12065.056791708674
203266,7089.635056681085
203267,6818.931001683845
203268,3645.1400067527175
203269,287.83757465268604
203270,5509.0867818377
203271,3921.516122044138
203272,4762.125235286249
203273,1367.9883378370255
203274,454.0293225724988
203275,216.37105184829926
203276,9524.280619475838
203277,9859.865018504728
203278,1378.6876385533187
203279,1211.75134232332
203280,1629.3048051619564
203281,2193.112031920667
203282,8793.321192643138
203283,15962.043671834606
203284,5394.502161791445
203285,4711.789820293251
203286,10057.11196048859
203287,4802.656786995571
203288,3852.6411740559743
203289,455.4160163818175
203290,5576.625849713854
203291,2637.5920858417026
203292,11546.734968116933
203293,15042.618373474912
203294,3575.498419703764
203295,3087.1882760474696
203296,425.30461873967346
203297,3491.825815194899
203298,13333.081464345883
203299,2586.380898068805
203300,148.50333173274436
203301,343.34466531644136
203302,4841.489913048742
203303,1775.092687592817
203304,1587.5270172184764
203305,1034.4105809938992
203306,4995.267887080857
203307,1253.5722238708254
203308,5006.548121382838
203309,9084.836292783892
203310,1622.2336473359253
203311,6531.570747292943
203312,1341.5061628129215
203313,100.88709816562343
203314,1945.5836406001513
203315,1325.5377233189035
203316,430.3037810185661
203317,670.0766451024335
203318,16539.41484306485
203319,556.3052909155854
203320,9742.000324921994
203321,1122.5887866764517
203322,2388.336666109356
203323,13359.262726496727
203324,12284.900551516037
203325,3626.7677776224837
203326,1488.3225893662661
203327,20458.58502228329
203328,5310.428131843834
203329,4973.321825291698
203330,4902.6892204934065
203331,4643.877186877899
203332,2237.4854766855883
203333,2714.792251852427
203334,770.7282530076832
203335,3232.6331141717937
203336,114.49540166593852
203337,2069.691125004104
203338,9166.721398463023
203339,5120.720662312723
203340,12653.597580748767
203341,7233.493381951263
203342,15905.094099740783
203343,842.2808074957809
203344,3043.804487913168
203345,782.485782972443
203346,1883.0467303526896
203347,1241.2579094589605
203348,1016.716441363538
203349,584.1977289640438
203350,3803.210101535913
203351,560.2290631989569
203352,4828.869195449997
203353,12591.326004650107
203354,7173.110735190687
203355,2660.0857402444844
203356,5846.129631441572
203357,67789.3998623747
203358,563.6158330578843
203359,647.435230229921
203360,7325.7725367746725
203361,1524.052408291231
203362,2219.9724954055882
203363,10782.135295771599
203364,686.3654518539514
203365,4497.007547139684
203366,2579.8257367099177
203367,14740.90814849184
203368,4817.462733116317
203369,9149.311406334511
203370,15022.843032608434
203371,1479.835195582674
203372,40096.00868813435
203373,1232.6101169596639
203374,9826.977935183613
203375,228.37399480286996
203376,2391.5913055011465
203377,3176.4207208026946
203378,427.17699443632415
203379,20226.813624602866
203380,3695.382016396737
203381,177.33035850994315
203382,1942.51223493275
203383,1234.2250002515088
203384,2090.5586404958103
203385,4498.10863088838
203386,7541.132613539198
203387,5832.134845078485
203388,135.2119067123308
203389,1367.1229469423565
203390,19844.855277154005
203391,2455.624789588677
203392,7255.130792818457
203393,18244.0508983448
203394,1934.5661773513316
203395,2408.4769885184746
203396,2045.7286729923821
203397,9072.392953400557
203398,9813.818458831696
203399,1395.9065496166331
203400,6234.394851774259
203401,682.1168756185274
203402,4363.374080938254
203403,1832.2249835321854
203404,40061.43804854802
203405,1451.2973689137152
203406,7769.79227046219
203407,3429.205935661602
203408,8312.737263826164
203409,1549.0786240970187
203410,6475.0591953964895
203411,1891.898774532676
203412,493.6071570251445
203413,1124.2815905620596
203414,9722.027337659136
203415,612.967306180573
203416,2715.9333818643527
203417,1222.2723331850593
203418,14344.879234419748
203419,2685.452410834116
203420,2668.391517244828
203421,16911.84026493365
203422,4654.2464506431525
203423,946.2088544568868
203424,462.62360452302386
203425,3564.5206930210466
203426,19244.703604741124
203427,3778.2050481034853
203428,4467.014637760608
203429,2391.3214774167427
203430,3302.804815325275
203431,16219.030812427698
203432,1971.8528747652997
203433,4960.831716195462
203434,2848.5831647725545
203435,340.1336221443178
203436,6744.173885448178
203437,1607.9588431156849
203438,3724.053631251248
203439,12315.221168239757
203440,6939.187608014194
203441,475.04663364756163
203442,3782.7014409447347
203443,1848.122555171035
203444,3855.3073210701205
203445,2496.011190428767
203446,5126.359953932027
203447,1379.2105535794083
203448,5371.839895117199
203449,1568.6468699248098
203450,5022.286370030994
203451,1719.8706512932522
203452,1161.4261269766157
203453,11168.28287592021
203454,11414.829341394778
203455,7997.11608395133
203456,668.9551370628056
203457,331.91700407363146
203458,211.0793874394269
203459,1797.0611307590277
203460,1728.774746048469
203461,15013.42917887391
203462,5525.029458310258
203463,82.31179388339069
203464,7126.721663743884
203465,15239.377739228612
203466,12373.244430542052
203467,489.7301875066663
203468,1566.6626466146085
203469,369.641265127355
203470,22447.5409440726
203471,503.7871492040107
203472,9092.599025175261
203473,4124.061603027294
203474,916.2632012956853
203475,1478.9727162374988
203476,9448.596167632611
203477,297.74247354701794
203478,3413.119791677133
203479,14570.662503612917
203480,459.0776876846908
203481,6253.559752360977
